symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-02-19,2019-07-20,151,30.69,35.29,4567,20986.52,14.97,,,laggard_rotation,Stage2,2.0250,0.0400,non_stop_exit,,120,XRX-wein-721,0.0414,,0
VRTX,LONG,2020-04-20,2020-04-22,2,274.08,267.15,457,-3168.98,-2.53,,,stop_loss,Stage2_late,1.7275,0.0407,intraday,2,45,VRTX-wein-1592,0.0409,,0
VIV,LONG,2023-05-15,2023-05-31,16,8.51,8.06,17364,-7813.80,-5.29,,,stop_loss,Stage2,1.7156,0.0400,intraday,16,95,VIV-wein-3461,0.0434,,0
VICR,LONG,2021-07-14,2021-07-20,6,109.15,103.55,1770,-9911.39,-5.13,,,stop_loss,Stage2,1.5535,0.0400,gap_down,6,110,VICR-wein-2437,0.0401,,0
VFC,LONG,2019-12-10,2020-01-29,50,91.30,83.91,770,-5693.84,-8.10,,,stop_loss,Stage2,2.1448,0.1469,gap_down,50,95,VFC-wein-1380,0.1475,,0
UVV,LONG,2023-05-01,2023-05-13,12,55.31,52.51,1360,-3810.44,-5.07,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-3429,0.1435,,0
UPS,LONG,2023-03-17,2023-05-06,50,189.95,175.18,553,-8167.81,-7.78,,,laggard_rotation,Stage2,2.1170,0.1054,non_stop_exit,,90,UPS-wein-3341,0.1110,,0
UHS,LONG,2022-11-21,2023-03-01,100,129.99,132.66,1259,3355.93,2.05,,,stop_loss,Stage2,2.2364,0.0400,gap_down,100,120,UHS-wein-3126,0.0407,,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.48,84.16,836,-9464.07,-11.86,,,stop_loss,Stage2,1.9796,0.1451,gap_down,21,100,UFPI-wein-3067,0.1472,,0
TXN,LONG,2019-02-25,2019-03-08,11,109.00,103.69,1285,-6823.35,-4.87,,,stop_loss,Stage2,2.1430,0.0418,gap_down,11,120,TXN-wein-720,0.0424,,0
TTC,LONG,2020-09-14,2021-06-05,264,83.54,106.43,1725,39485.25,27.40,,91.32,laggard_rotation,Stage2,2.2110,0.0430,non_stop_exit,,90,TTC-wein-1818,0.0439,91.32,1
TT,LONG,2022-11-02,2022-11-03,1,168.43,159.34,912,-8287.06,-5.40,,,stop_loss,Stage2,1.6434,0.0411,gap_down,1,95,TT-wein-3087,0.0419,,0
TR,LONG,2020-04-07,2020-04-14,7,38.48,37.11,3271,-4485.21,-3.56,,,stop_loss,Stage2,2.7259,0.0400,intraday,7,110,TR-wein-1585,0.0403,,0
TR,LONG,2022-10-21,2023-03-11,141,38.72,41.96,2636,8541.86,8.37,,37.87,laggard_rotation,Stage2,6.8051,0.1226,non_stop_exit,,105,TR-wein-2814,0.1230,37.87,0
TPL,LONG,2020-01-06,2020-01-23,17,808.84,762.00,183,-8571.30,-5.79,,,stop_loss,Stage2,1.9443,0.0400,gap_down,17,95,TPL-wein-1438,0.0401,,0
TPL,LONG,2022-10-04,2023-01-14,102,1908.55,2056.57,40,5920.70,7.76,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-3103,0.1448,,0
TJX,LONG,2020-12-03,2021-03-06,93,65.28,63.03,1012,-2274.08,-3.44,,58.72,laggard_rotation,Stage2,2.5981,0.1449,non_stop_exit,,90,TJX-wein-1573,0.1450,58.72,0
TER,LONG,2019-02-19,2019-03-08,17,40.42,38.28,3473,-7434.12,-5.30,,,stop_loss,Stage2,2.4566,0.0400,intraday,17,120,TER-wein-719,0.0429,,0
TEO,LONG,2023-12-02,2023-12-15,13,8.39,7.35,13075,-13658.15,-12.44,,,stop_loss,Stage2,11.3195,0.1039,gap_down,13,91,TEO-wein-3936,0.1215,,0
TDS,LONG,2023-08-29,2023-09-09,11,19.08,18.95,7761,-1033.52,-0.70,,,stop_loss,Stage2,1.8803,0.0400,gap_down,11,110,TDS-wein-3709,0.0422,,0
SYY,LONG,2019-08-27,2020-01-04,130,74.37,84.20,986,9691.49,13.22,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1132,0.1411,65.65,0
STMP,LONG,2021-07-30,2021-10-06,68,327.75,0.04,589,-193018.74,-99.99,,,stop_loss,Stage2,3.2596,0.0404,gap_down,68,95,STMP-wein-2482,0.0408,,0
STLD,LONG,2022-03-19,2022-05-03,45,79.52,83.54,2050,8242.64,5.06,,,stop_loss,Stage2,2.6014,0.0400,intraday,45,95,STLD-wein-2951,0.0588,,0
SNA,LONG,2020-11-09,2021-01-16,68,172.88,168.77,408,-1675.78,-2.38,,,laggard_rotation,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-1922,0.1489,,0
SNA,LONG,2022-08-11,2022-09-24,44,229.77,208.83,367,-7684.18,-9.11,,,stop_loss,Stage2,2.3480,0.1386,intraday,44,85,SNA-wein-3016,0.1388,,0
SLGN,LONG,2022-09-12,2022-09-21,9,48.03,45.85,3202,-6980.36,-4.54,,,stop_loss,Stage2,2.7439,0.0433,gap_down,9,100,SLGN-wein-3085,0.0449,,0
SLG,LONG,2022-01-13,2022-01-20,7,82.56,77.90,2029,-9453.09,-5.64,,,stop_loss,Stage2,1.5734,0.0418,gap_down,7,110,SLG-wein-2831,0.0446,,0
SLB,LONG,2022-02-16,2022-02-23,7,41.28,39.80,3842,-5679.36,-3.58,,,stop_loss,Stage2,1.7768,0.0455,gap_down,7,110,SLB-wein-2877,0.0461,,0
SCVL,LONG,2020-09-15,2020-09-16,1,38.19,38.73,3753,2019.02,1.41,,,stop_loss,Stage2,4.6499,0.0400,gap_down,1,105,SCVL-wein-1806,0.0403,,0
SBUX,LONG,2022-11-10,2023-03-18,128,93.95,99.07,1601,8196.19,5.45,,,laggard_rotation,Stage2,2.4168,0.0400,non_stop_exit,,90,SBUX-wein-3106,0.0400,,0
RYAAY,LONG,2020-09-17,2020-09-19,2,88.48,84.84,1664,-6050.72,-4.11,,,stop_loss,Stage2,2.4389,0.0400,intraday,2,105,RYAAY-wein-1792,0.0401,,0
RMD,LONG,2021-06-26,2021-10-23,119,245.82,264.11,785,14357.65,7.44,,,laggard_rotation,Stage2,1.9956,0.0400,non_stop_exit,,95,RMD-wein-2419,0.0482,,0
RGEN,LONG,2022-08-08,2022-08-20,12,249.75,239.22,643,-6772.06,-4.22,,,stop_loss,Stage2,2.1606,0.0400,gap_down,12,95,RGEN-wein-3044,0.0405,,0
RGA,LONG,2019-09-25,2019-10-12,17,161.82,154.41,448,-3319.68,-4.58,,,laggard_rotation,Stage2,2.0892,0.1441,non_stop_exit,,95,RGA-wein-1200,0.1442,,0
REGN,LONG,2020-04-28,2020-08-15,109,531.00,610.09,240,18981.17,14.89,,542.73,laggard_rotation,Stage2,1.7343,0.0400,non_stop_exit,,50,REGN-wein-1590,0.0588,542.73,0
RDWR,LONG,2019-04-01,2019-05-02,31,26.37,24.80,5165,-8122.49,-5.96,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-778,0.0401,,0
RDWR,LONG,2020-12-22,2021-02-20,60,27.14,27.12,3062,-70.49,-0.08,,25.37,laggard_rotation,Stage2,1.8205,0.1243,non_stop_exit,,95,RDWR-wein-1121,0.1253,25.37,0
RDWR,LONG,2021-06-23,2021-06-24,1,32.05,30.89,5855,-6812.45,-3.63,,,stop_loss,Stage2,2.3495,0.0400,gap_down,1,90,RDWR-wein-2406,0.0413,,0
RAMP,LONG,2019-03-11,2019-03-27,16,58.99,55.90,2283,-7054.47,-5.24,,,stop_loss,Stage2,3.1249,0.0400,gap_down,16,110,RAMP-wein-764,0.0400,,0
QDEL,LONG,2020-04-22,2020-08-28,128,115.21,172.33,1095,62543.12,49.58,,186.13,stop_loss,Stage2,2.1419,0.0400,gap_down,128,60,QDEL-wein-1589,0.0474,186.13,5
QCOM,LONG,2019-11-07,2020-02-01,86,89.83,87.05,951,-2643.78,-3.09,,,laggard_rotation,Stage2,5.0651,0.1134,non_stop_exit,,105,QCOM-wein-896,0.1209,,0
PRGS,LONG,2019-02-25,2019-03-05,8,38.31,36.47,3677,-6760.94,-4.80,,,stop_loss,Stage2,3.1079,0.0400,gap_down,8,120,PRGS-wein-735,0.0422,,0
PRDO,LONG,2019-04-11,2019-09-14,156,17.81,19.53,3696,6353.57,9.65,,17.33,laggard_rotation,Stage2,2.9127,0.1478,non_stop_exit,,105,PRDO-wein-777,0.1479,17.33,2
