symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-26,1,29.55,28.88,4892,-3284.66,-2.27,,,stop_loss,Stage2,1.9088,0.0400,gap_down,1,110,XRAY-wein-290,0.0428,,0
XOM,LONG,2023-09-28,2023-10-03,5,120.63,115.44,5407,-28038.79,-4.30,,,stop_loss,Stage2,1.5314,0.0400,gap_down,5,95,XOM-wein-14276,0.0408,,0
X,LONG,2014-07-30,2014-11-22,115,31.58,35.98,11902,52368.80,13.93,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-7247,0.0540,,0
X,LONG,2023-09-19,2024-03-23,186,31.85,40.11,15852,130937.52,25.93,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,84,X-wein-14239,0.1012,31.49,0
WWD,LONG,2016-11-15,2017-02-25,102,67.40,69.50,3452,7259.97,3.12,,,laggard_rotation,Stage2,2.2909,0.0419,non_stop_exit,,120,WWD-wein-3807,0.0448,,0
WTRG,LONG,2025-10-20,2025-11-08,19,42.04,39.65,7976,-19062.64,-5.69,,,laggard_rotation,Stage2,1.8007,0.1392,non_stop_exit,,81,WTRG-wein-15754,0.1402,,0
WSM,LONG,2014-12-23,2015-04-18,116,76.13,76.86,4804,3509.47,0.96,,,laggard_rotation,Stage2,2.0791,0.0420,non_stop_exit,,120,WSM-wein-7536,0.0427,,0
WSM,LONG,2023-09-25,2023-09-26,1,155.68,155.86,4199,749.56,0.11,,,stop_loss,Stage2,2.3760,0.0400,gap_down,1,90,WSM-wein-14255,0.0405,,0
WRB,LONG,2018-04-20,2018-06-30,71,74.83,72.23,3127,-8130.51,-3.47,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-9901,0.1389,,0
WOR,LONG,2004-01-13,2004-03-13,60,16.76,17.05,10905,3158.09,1.73,,,laggard_rotation,Stage2,2.1972,0.0400,non_stop_exit,,120,WOR-wein-1429,0.0588,,0
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.94,119.99,4070,-44562.87,-8.36,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,106,WOLF_old2-wein-12966,0.1087,,0
WNC,LONG,2003-05-09,2003-05-10,1,10.96,10.41,16490,-9026.55,-5.00,,,stop_loss,Stage2,1.7941,0.0400,gap_down,1,110,WNC-wein-926,0.0450,,0
WLL1,LONG,2002-01-22,2002-01-23,1,53.44,55.10,2672,4441.40,3.11,,,stop_loss,Stage2,2.0283,0.0400,gap_down,1,110,WLL1-wein-219,0.0588,,0
WIND,LONG,2003-07-28,2003-08-08,11,6.52,5.37,15524,-17809.25,-17.60,,,stop_loss,Stage2,3.5766,0.1261,gap_down,11,88,WIND-wein-1091,0.1324,,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.40,42.67,15645,35547.18,5.62,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-13473,0.0409,,0
WDC,LONG,2003-04-02,2003-04-05,3,9.92,10.27,16934,5897.82,3.51,,,stop_loss,Stage2,3.8462,0.0549,gap_down,3,105,WDC-wein-367,0.0551,,0
WDC,LONG,2017-04-11,2017-04-14,3,87.31,83.80,4292,-15080.48,-4.02,,,stop_loss,Stage2,2.0581,0.0400,intraday,3,105,WDC-wein-8534,0.0454,,0
WBS,LONG,2024-11-11,2024-12-14,33,60.88,59.18,10792,-18378.77,-2.80,,,stop_loss,Stage2,2.4185,0.0400,intraday,33,120,WBS-wein-13743,0.0416,,0
WAVX,LONG,2014-05-31,2014-06-13,13,19.57,17.00,10991,-28288.64,-13.15,,19.80,stop_loss,Stage2,28.2675,0.1245,gap_down,13,91,WAVX-wein-7141,0.1417,19.80,1
WAFD,LONG,2013-06-29,2013-10-26,119,18.40,22.81,15293,67442.13,23.97,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6340,0.0557,,0
WAFD,LONG,2024-07-20,2024-08-03,14,34.43,32.66,18612,-32957.45,-5.14,,,stop_loss,Stage2,1.8868,0.0400,gap_down,14,110,WAFD-wein-15071,0.0453,,0
WAB,LONG,2023-07-08,2023-10-05,89,108.41,104.22,6074,-25466.02,-3.87,,,stop_loss,Stage2,1.5499,0.0417,gap_down,89,110,WAB-wein-14080,0.0419,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.62,42.49,7345,-22961.12,-6.85,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,95,VZ-wein-15718,0.1368,,0
VYX,LONG,2019-06-10,2019-08-24,75,32.48,30.97,7788,-11769.65,-4.65,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-10748,0.1246,,0
VVUS,LONG,2018-11-27,2018-11-28,1,2.71,2.67,95495,-4125.38,-1.59,,,stop_loss,Stage2,2.0130,0.1071,gap_down,1,104,VVUS-wein-8140,0.1246,,0
VSH,LONG,2004-01-08,2004-01-10,2,21.59,20.92,8320,-5613.50,-3.13,,,stop_loss,Stage2,2.2529,0.0400,intraday,2,105,VSH-wein-1006,0.0444,,0
VSAT,LONG,2017-12-29,2018-02-06,39,75.15,69.91,6493,-34030.91,-6.97,,,stop_loss,Stage2,2.2665,0.0422,gap_down,39,101,VSAT-wein-9570,0.0436,,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,4123,-28936.04,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-7210,0.0811,,0
VRTX,LONG,2024-04-10,2024-04-20,10,397.15,394.72,1700,-4126.24,-0.61,,,laggard_rotation,Stage2,2.2412,0.0400,non_stop_exit,,95,VRTX-wein-14600,0.0588,,0
VRSN,LONG,2012-04-18,2012-04-28,10,42.72,40.35,5267,-12500.75,-5.56,,,stop_loss,Stage2,1.9590,0.0430,gap_down,10,110,VRSN-wein-3904,0.0433,,0
VNO,LONG,2016-07-22,2016-09-10,50,103.98,102.25,3674,-6341.96,-1.66,,,stop_loss,Stage2,1.6468,0.0400,intraday,50,95,VNO-wein-8216,0.0404,,0
VLCY,LONG,2002-03-19,2002-03-20,1,40.01,40.10,3608,341.74,0.24,,,stop_loss,Stage2,4.0124,0.0400,gap_down,1,110,VLCY-wein-289,0.0413,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,7262,130178.61,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-12590,0.0588,130.35,4
UTHR,LONG,2002-11-21,2002-11-22,1,18.24,17.10,10164,-11586.96,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,1,120,UTHR-wein-850,0.0411,,0
UTHR,LONG,2020-12-02,2021-06-26,206,131.00,175.75,4015,179676.87,34.16,,168.32,laggard_rotation,Stage2,1.9214,0.0400,non_stop_exit,,106,UTHR-wein-12040,0.0588,168.32,3
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,6108,-19851.00,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-3881,0.0405,,0
