date,open,high,low,close,adjusted_close,volume
2010-06-29,19.0005,25.0005,17.5395,23.8905,1.5927,281494500
2010-06-30,25.7895,30.42,23.2995,23.8305,1.5887,257806500
2010-07-01,25.0005,25.92,20.2695,21.96,1.464,123282000
2010-07-02,22.9995,23.1,18.7095,19.2,1.28,77097000
2010-07-06,19.9995,19.9995,15.8295,16.11,1.074,103003500
2010-07-07,16.3995,16.6305,14.9805,15.7995,1.0533,103825500
2010-07-08,16.14,17.52,15.57,17.46,1.164,115671000
2010-07-09,17.58,17.8995,16.5495,17.4,1.16,60759000
2010-07-12,17.9505,18.0705,16.9995,17.0505,1.1367,33037500
2010-07-13,17.3895,18.6405,16.9005,18.1395,1.2093,40201500
2010-07-14,17.94,20.1495,17.76,19.8405,1.3227,62928000
2010-07-15,19.9395,21.4995,19.0005,19.89,1.326,56097000
2010-07-16,20.7,21.3,20.0505,20.64,1.376,39319500
2010-07-19,21.3705,22.2495,20.9205,21.9105,1.4607,37297500
2010-07-20,21.8505,21.8505,20.0505,20.2995,1.3533,27379500
2010-07-21,20.6595,20.8995,19.5,20.22,1.348,18787500
2010-07-22,20.5005,21.2505,20.37,21.,1.4,14367000
2010-07-23,21.1905,21.5595,21.06,21.2895,1.4193,9804000
2010-07-26,21.4995,21.4995,20.2995,20.9505,1.3967,13833000
2010-07-27,20.91,21.18,20.2605,20.55,1.37,9295500
2010-07-28,20.55,20.8995,20.5095,20.7195,1.3813,7008000
2010-07-29,20.7705,20.88,19.9995,20.3505,1.3567,9240000
2010-07-30,20.2005,20.4405,19.5495,19.9395,1.3293,6403500
2010-08-02,20.5005,20.97,20.3295,20.9205,1.3947,10771500
2010-08-03,21.,21.9495,20.82,21.9495,1.4633,18457500
2010-08-04,21.9495,22.1805,20.85,21.2595,1.4173,13695000
2010-08-05,21.54,21.5505,20.0505,20.4495,1.3633,11943000
2010-08-06,20.1,20.16,19.5195,19.59,1.306,11128500
2010-08-09,19.9005,19.98,19.4505,19.6005,1.3067,12190500
2010-08-10,19.65,19.65,18.8205,19.0305,1.2687,19219500
2010-08-11,18.69,18.8805,17.85,17.8995,1.1933,11964000
2010-08-12,17.8005,17.8995,17.3895,17.5995,1.1733,10365000
2010-08-13,18.18,18.45,17.6595,18.3195,1.2213,9510000
2010-08-16,18.45,18.7995,18.2595,18.78,1.252,7287000
2010-08-17,18.96,19.3995,18.78,19.1505,1.2767,6718500
2010-08-18,19.59,19.59,18.6,18.7695,1.2513,9019500
2010-08-19,18.54,19.2495,18.33,18.7905,1.2527,8686500
2010-08-20,18.6495,19.11,18.51,19.0995,1.2733,4440000
2010-08-23,19.0905,20.3895,19.0005,20.13,1.342,16321500
2010-08-24,19.2495,19.71,18.9495,19.2,1.28,10096500
2010-08-25,19.1595,19.98,18.5595,19.9005,1.3267,7549500
2010-08-26,19.89,20.2695,19.6005,19.7505,1.3167,6507000
2010-08-27,19.7505,19.8705,19.5,19.6995,1.3133,5694000
2010-08-30,19.6995,20.19,19.6095,19.8705,1.3247,10992000
2010-08-31,19.6605,19.7895,19.3305,19.4805,1.2987,3016500
2010-09-01,19.62,20.6895,19.6005,20.4495,1.3633,7423500
2010-09-02,20.37,21.24,20.31,21.06,1.404,7306500
2010-09-03,20.8695,21.3,20.6595,21.0495,1.4033,6519000
2010-09-07,20.61,21.,20.5005,20.5395,1.3693,3651000
2010-09-08,20.6595,20.9505,20.5995,20.8995,1.3933,4326000
2010-09-09,21.,21.0495,20.6895,20.7105,1.3807,5643000
2010-09-10,20.7495,20.9295,19.7595,20.1705,1.3447,5799000
2010-09-13,20.8905,20.8995,20.5005,20.7195,1.3813,5412000
2010-09-14,20.5395,21.6,20.5305,21.12,1.408,9820500
2010-09-15,20.9805,22.0005,20.79,21.9795,1.4653,10269000
2010-09-16,22.1505,23.16,20.8395,20.94,1.396,40267500
