symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
YUM,LONG,2010-03-09,2011-01-01,298,36.46,49.18,2476,31482.60,34.87,,,laggard_rotation,Stage2,1.8520,0.1424,non_stop_exit,,75,YUM-wein-2783,0.1444
YUM,LONG,2025-12-15,2026-05-09,145,156.08,158.34,1383,3130.17,1.45,,146.76,laggard_rotation,Stage2,2.1454,0.1270,non_stop_exit,,85,YUM-wein-10957,0.1274
XRAY,LONG,2000-02-07,2000-02-10,3,26.58,26.00,5328,-3083.42,-2.18,,,stop_loss,Stage2,1.9088,0.0208,intraday,3,90,XRAY-wein-152,0.0233
XL_old,LONG,2001-06-13,2001-06-15,2,82.75,80.95,1861,-3358.35,-2.18,,,stop_loss,Stage2,2.0508,0.0208,intraday,2,90,XL_old-wein-395,0.0214
XLNX,LONG,2018-08-28,2018-10-25,58,77.50,77.10,2824,-1129.60,-0.52,,69.49,stop_loss,Stage2,2.5709,0.1273,gap_down,58,100,XLNX-wein-7031,0.1377
WY,LONG,2015-12-01,2015-12-03,2,32.72,31.75,9954,-9605.61,-2.95,,,stop_loss,Stage2,2.3955,0.0255,gap_down,2,90,WY-wein-5420,0.0257
WWW,LONG,2012-07-19,2012-07-20,1,44.39,43.76,5093,-3208.59,-1.42,,,stop_loss,Stage2,4.6262,0.0208,gap_down,1,85,WWW-wein-3593,0.0217
WWD,LONG,2014-06-05,2014-09-27,114,47.24,48.67,5958,8509.46,3.02,,,laggard_rotation,Stage2,2.2476,0.0260,non_stop_exit,,100,WWD-wein-4694,0.0289
WWD,LONG,2016-03-17,2017-02-25,345,51.62,69.50,6243,111655.95,34.65,,,laggard_rotation,Stage2,1.6079,0.0208,non_stop_exit,,80,WWD-wein-5444,0.0224
WTRG,LONG,2026-03-27,2026-04-01,5,41.12,40.00,10650,-11928.00,-2.72,,,stop_loss,Stage2,4.1668,0.0208,gap_down,5,85,WTRG-wein-11159,0.0218
WSM,LONG,2017-10-20,2017-11-18,29,53.01,46.08,4070,-28202.36,-13.07,,,stop_loss,Stage2,2.8497,0.1316,gap_down,29,100,WSM-wein-6468,0.1325
WSM,LONG,2025-01-06,2025-03-05,58,199.70,184.00,933,-14650.32,-7.86,,177.48,stop_loss,Stage2,2.2103,0.1490,intraday,58,85,WSM-wein-10399,0.1491
WRB,LONG,2025-03-08,2025-04-08,31,61.95,66.06,3272,13447.92,6.63,,58.33,stop_loss,Stage2,3.6312,0.1325,intraday,31,85,WRB-wein-10534,0.1327
WPP,LONG,2006-01-03,2006-02-07,35,56.03,54.52,3756,-5659.90,-2.69,,,stop_loss,Stage2,2.0492,0.0208,gap_down,35,90,WPP-wein-1550,0.0213
WMB,LONG,2010-11-05,2011-06-25,232,22.37,28.85,4776,30948.48,28.97,,,laggard_rotation,Stage2,2.1596,0.1323,non_stop_exit,,100,WMB-wein-3048,0.1331
WMB,LONG,2018-01-09,2018-01-20,11,32.87,32.20,11442,-7666.14,-2.04,,,stop_loss,Stage2,1.5436,0.0208,gap_down,11,90,WMB-wein-6633,0.0226
WLY,LONG,2012-06-27,2012-09-01,66,48.58,48.94,2395,863.51,0.74,,,laggard_rotation,Stage2,2.3828,0.1462,non_stop_exit,,90,WLY-wein-3533,0.1483
WLY,LONG,2013-07-08,2014-05-10,306,42.27,55.31,3003,39172.73,30.86,,36.47,laggard_rotation,Stage2,2.9808,0.1491,non_stop_exit,,75,WLY-wein-4146,0.1501
WLY,LONG,2020-12-15,2020-12-16,1,44.88,45.40,8672,4511.50,1.16,,,stop_loss,Stage2,2.0686,0.0208,gap_down,1,96,WLY-wein-8186,0.0214
WIND,LONG,2000-09-25,2000-10-05,10,50.61,42.62,1594,-12735.11,-15.78,,,stop_loss,Stage2,4.5727,0.1473,gap_down,10,90,WIND-wein-376,0.1512
WHR,LONG,2009-07-16,2010-07-31,380,50.38,82.68,3485,112575.56,64.12,,81.39,laggard_rotation,Stage2,1.7115,0.0208,non_stop_exit,,90,WHR-wein-2575,0.0240
WEC,LONG,2014-02-03,2014-02-08,5,42.98,42.01,4163,-4036.50,-2.26,,,stop_loss,Stage2,1.9626,0.1150,intraday,5,80,WEC-wein-4444,0.1173
WDC,LONG,2018-03-12,2018-03-24,12,100.67,98.41,3655,-8267.52,-2.25,,,stop_loss,Stage2,1.6934,0.0208,gap_down,12,90,WDC-wein-6735,0.0225
WAT,LONG,2014-02-13,2014-03-25,40,111.61,108.96,2492,-6594.01,-2.37,,,stop_loss,Stage2,2.3150,0.0208,gap_down,40,100,WAT-wein-4537,0.0212
WAT,LONG,2022-08-01,2022-08-03,2,366.88,342.38,1207,-29570.33,-6.68,,,stop_loss,Stage2,1.5499,0.0208,gap_down,2,65,WAT-wein-8965,0.0209
WAFD,LONG,2013-01-15,2013-01-26,11,17.37,17.41,6807,272.28,0.23,,,laggard_rotation,Stage2,2.8914,0.1422,non_stop_exit,,100,WAFD-wein-3844,0.1436
