symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
ZBRA,LONG,2020-06-01,2020-06-02,1,265.04,265.94,1272,1138.68,0.34,,,stop_loss,Stage2,1.5019,0.0208,gap_down,1,90,ZBRA-wein-7970,0.0209
YUM,LONG,2013-06-07,2013-06-22,15,72.81,69.72,2032,-6285.45,-4.25,,,laggard_rotation,Stage2,1.6147,0.1377,non_stop_exit,,90,YUM-wein-4009,0.1393
YUM,LONG,2025-12-15,2026-05-09,145,156.10,158.34,1697,3796.85,1.43,,146.76,laggard_rotation,Stage2,2.1454,0.1270,non_stop_exit,,85,YUM-wein-10976,0.1275
XRAY,LONG,2000-02-07,2000-02-10,3,26.56,26.00,5324,-2969.31,-2.10,,,stop_loss,Stage2,1.9088,0.0208,intraday,3,90,XRAY-wein-152,0.0226
XL_old,LONG,2001-06-13,2001-06-15,2,82.80,80.95,1860,-3435.37,-2.23,,,stop_loss,Stage2,2.0508,0.0208,intraday,2,90,XL_old-wein-394,0.0219
XLNX,LONG,2018-08-28,2018-10-25,58,77.50,77.10,2967,-1186.80,-0.52,,69.49,stop_loss,Stage2,2.5709,0.1273,gap_down,58,100,XLNX-wein-7043,0.1377
WY,LONG,2015-12-01,2015-12-03,2,32.72,31.75,10327,-9965.56,-2.95,,,stop_loss,Stage2,2.3955,0.0255,gap_down,2,90,WY-wein-5422,0.0257
WWW,LONG,2012-07-19,2012-07-20,1,44.38,43.76,5709,-3541.93,-1.40,,,stop_loss,Stage2,4.6262,0.0208,gap_down,1,85,WWW-wein-3598,0.0215
WWD,LONG,2013-07-05,2013-07-06,1,41.63,41.50,7109,-922.75,-0.31,,,stop_loss,Stage2,1.6953,0.0208,intraday,1,90,WWD-wein-4128,0.0220
WWD,LONG,2016-03-17,2017-02-25,345,51.55,69.50,6478,116264.23,34.81,,,laggard_rotation,Stage2,1.6079,0.0208,non_stop_exit,,80,WWD-wein-5446,0.0212
WSM,LONG,2017-10-20,2017-11-18,29,52.96,46.08,4044,-27814.41,-12.99,,,stop_loss,Stage2,2.8497,0.1316,gap_down,29,100,WSM-wein-6474,0.1317
WSM,LONG,2025-01-06,2025-03-05,58,199.88,184.00,1203,-19108.27,-7.95,,177.48,stop_loss,Stage2,2.2103,0.1490,intraday,58,85,WSM-wein-10430,0.1499
WSFS,LONG,2014-09-04,2014-10-04,30,76.36,71.70,2075,-9669.29,-6.10,,,laggard_rotation,Stage2,2.2955,0.1453,non_stop_exit,,100,WSFS-wein-4884,0.1570
WRB,LONG,2025-03-08,2025-04-08,31,61.95,66.06,4147,17044.17,6.63,,58.33,stop_loss,Stage2,3.6312,0.1325,intraday,31,85,WRB-wein-10563,0.1327
WOR,LONG,2003-12-23,2003-12-25,2,18.18,18.10,9469,-753.01,-0.44,,,stop_loss,Stage2,2.1972,0.0208,intraday,2,100,WOR-wein-757,0.0255
WLY,LONG,2012-06-27,2012-09-01,66,48.49,48.94,2685,1219.71,0.94,,,laggard_rotation,Stage2,2.3828,0.1462,non_stop_exit,,90,WLY-wein-3539,0.1467
WLY,LONG,2013-07-08,2014-05-10,306,42.24,55.31,3259,42585.42,30.93,,36.47,laggard_rotation,Stage2,2.9808,0.1491,non_stop_exit,,75,WLY-wein-4148,0.1496
WIND,LONG,2000-09-25,2000-10-05,10,50.38,42.62,1557,-12074.83,-15.39,,,stop_loss,Stage2,4.5727,0.1473,gap_down,10,90,WIND-wein-375,0.1473
WHR,LONG,2009-07-16,2010-07-31,380,50.22,82.68,4048,131393.62,64.63,,81.39,laggard_rotation,Stage2,1.7115,0.0208,non_stop_exit,,90,WHR-wein-2578,0.0210
WHR,LONG,2017-04-26,2017-05-19,23,183.50,177.68,1299,-7562.09,-3.17,,179.98,stop_loss,Stage2,3.4601,0.1197,gap_down,23,85,WHR-wein-6059,0.1202
WFRD,LONG,2020-03-06,2020-03-07,1,15.23,15.50,22575,6126.85,1.78,,,stop_loss,Stage2,2.1031,0.0372,gap_down,1,100,WFRD-wein-5306,0.0561
WERN,LONG,2021-03-30,2021-03-31,1,48.10,47.93,11407,-1965.24,-0.36,,,stop_loss,Stage2,1.6552,0.0247,intraday,1,90,WERN-wein-8321,0.0255
WDC,LONG,2024-04-01,2024-07-13,103,69.89,77.54,5227,39976.81,10.94,,,laggard_rotation,Stage2,1.5086,0.1229,non_stop_exit,,90,WDC-wein-8843,0.1252
WCN,LONG,2003-11-25,2003-12-13,18,35.81,36.80,2147,2117.97,2.75,,,laggard_rotation,Stage2,2.4456,0.1499,non_stop_exit,,85,WCN-wein-698,0.1519
WAT,LONG,2022-08-01,2022-08-03,2,366.88,342.38,1491,-36524.11,-6.68,,,stop_loss,Stage2,1.5499,0.0208,gap_down,2,65,WAT-wein-8988,0.0209
WAFD,LONG,2013-07-01,2013-10-26,117,19.06,22.81,15093,56598.75,19.67,,,laggard_rotation,Stage2,2.1692,0.0208,non_stop_exit,,85,WAFD-wein-4145,0.0218
WABC,LONG,2023-10-26,2024-01-27,93,46.72,48.39,5508,9180.09,3.57,,41.72,laggard_rotation,Stage2,2.3963,0.1392,non_stop_exit,,75,WABC-wein-9637,0.1393
WAB,LONG,2005-06-17,2005-06-25,8,21.84,21.52,10800,-3485.59,-1.48,,,stop_loss,Stage2,3.1379,0.0208,gap_down,8,100,WAB-wein-1215,0.0227
WAB,LONG,2015-02-18,2015-07-11,143,91.25,94.24,1738,5198.31,3.28,,85.34,laggard_rotation,Stage2,2.1116,0.1453,non_stop_exit,,85,WAB-wein-5191,0.1456
WAB,LONG,2023-07-10,2023-09-08,60,111.14,107.51,4672,-16938.59,-3.26,,,stop_loss,Stage2,1.5499,0.0208,gap_down,60,90,WAB-wein-9407,0.0210
VZ,LONG,2024-01-23,2024-03-02,39,41.07,39.99,6300,-6804.00,-2.63,,,laggard_rotation,Stage2,1.6538,0.1416,non_stop_exit,,90,VZ-wein-9304,0.1548
VYX,LONG,2000-02-23,2000-02-24,1,42.21,42.13,3400,-298.33,-0.21,,,stop_loss,Stage2,3.5223,0.0208,gap_down,1,100,VYX-wein-160,0.0209
VSAT,LONG,2017-11-14,2017-11-15,1,73.10,72.30,5362,-4310.54,-1.10,,,stop_loss,Stage2,1.5881,0.0208,gap_down,1,90,VSAT-wein-6259,0.0225
VRX1,LONG,2001-06-04,2001-06-05,1,33.21,32.75,4648,-2154.16,-1.40,,,stop_loss,Stage2,2.0708,0.0208,gap_down,1,90,VRX1-wein-388,0.0230
VRSN,LONG,2009-05-11,2009-05-12,1,24.87,24.47,8237,-3324.19,-1.62,,,stop_loss,Stage2,1.9590,0.0208,gap_down,1,90,VRSN-wein-2577,0.0284
VOD,LONG,2025-05-20,2025-06-21,32,9.98,10.37,48338,18385.00,3.81,,,laggard_rotation,Stage2,2.4351,0.0208,non_stop_exit,,100,VOD-wein-10585,0.0262
VNO,LONG,2015-12-30,2016-01-20,21,101.84,90.24,1896,-21999.37,-11.39,,,stop_loss,Stage2,1.7446,0.1228,intraday,21,80,VNO-wein-5455,0.1228
VICR,LONG,2021-07-26,2021-12-07,134,111.64,125.23,3029,41178.03,12.18,,130.35,stop_loss,Stage2,1.5535,0.1223,gap_down,134,75,VICR-wein-8542,0.1229
VIAV,LONG,2014-12-10,2015-01-31,52,13.95,12.72,12121,-14848.15,-8.78,,,stop_loss,Stage2,2.5811,0.1286,gap_down,52,100,VIAV-wein-4961,0.1291
