symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
ZOLL,LONG,2006-04-18,2006-04-19,1,27.77,27.98,9567,1979.26,0.74,,,stop_loss,Stage2,2.3874,0.0273,intraday,1,90,ZOLL-wein-2015,0.0323
YUM,LONG,2012-11-29,2012-12-01,2,74.75,67.50,4462,-32349.95,-9.70,,,stop_loss,Stage2,2.2511,0.0208,gap_down,2,85,YUM-wein-4393,0.0212
YUM,LONG,2013-06-07,2013-06-22,15,72.81,69.72,2597,-8033.12,-4.25,,,laggard_rotation,Stage2,1.6147,0.1377,non_stop_exit,,90,YUM-wein-4631,0.1393
YUM,LONG,2025-12-15,2026-05-09,145,156.10,158.34,1801,4029.54,1.43,,146.76,laggard_rotation,Stage2,2.1454,0.1270,non_stop_exit,,85,YUM-wein-12271,0.1275
XRAY,LONG,2000-02-07,2000-02-10,3,26.56,26.00,5319,-2966.53,-2.10,,,stop_loss,Stage2,1.9088,0.0208,intraday,3,90,XRAY-wein-161,0.0226
WY,LONG,2015-12-01,2015-12-03,2,32.72,31.75,12393,-11959.25,-2.95,,,stop_loss,Stage2,2.3955,0.0255,gap_down,2,90,WY-wein-6175,0.0257
WWW,LONG,2002-03-19,2002-03-23,4,18.18,18.05,8972,-1175.41,-0.72,,,stop_loss,Stage2,1.6457,0.0208,gap_down,4,90,WWW-wein-433,0.0257
WWW,LONG,2012-07-19,2012-07-20,1,44.38,43.76,7343,-4555.68,-1.40,,,stop_loss,Stage2,4.6262,0.0208,gap_down,1,85,WWW-wein-4176,0.0215
WWD,LONG,2016-03-17,2017-02-25,345,51.55,69.50,7682,137873.08,34.81,,,laggard_rotation,Stage2,1.6079,0.0208,non_stop_exit,,80,WWD-wein-6201,0.0212
WSM,LONG,2023-07-25,2024-06-29,340,132.34,286.26,1651,254114.58,116.30,,131.88,laggard_rotation,Stage2,2.2780,0.1448,non_stop_exit,,100,WSM-wein-10527,0.1448
WSM,LONG,2025-01-06,2025-03-05,58,199.88,184.00,1186,-18838.25,-7.95,,177.48,stop_loss,Stage2,2.2103,0.1490,intraday,58,85,WSM-wein-11644,0.1499
WSFS,LONG,2014-09-04,2014-10-04,30,76.36,71.70,2534,-11808.19,-6.10,,,laggard_rotation,Stage2,2.2955,0.1453,non_stop_exit,,100,WSFS-wein-5603,0.1570
WRB,LONG,2009-08-24,2009-08-25,1,25.68,25.20,10551,-5079.61,-1.87,,,stop_loss,Stage2,1.5782,0.0208,gap_down,1,90,WRB-wein-3078,0.0209
