symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
YUM,LONG,2012-11-29,2012-12-01,2,74.75,67.50,4260,-30885.43,-9.70,,,stop_loss,Stage2,2.2511,0.0208,gap_down,2,85,YUM-wein-4412,0.0212
XRAY,LONG,2000-02-07,2000-02-10,3,26.53,26.00,5330,-2801.23,-1.98,,,stop_loss,Stage2,1.9088,0.0208,intraday,3,90,XRAY-wein-161,0.0214
XLNX,LONG,2018-08-28,2018-10-25,58,77.50,77.10,3863,-1545.20,-0.52,,69.49,stop_loss,Stage2,2.5709,0.1273,gap_down,58,100,XLNX-wein-7974,0.1377
XEL,LONG,2018-08-03,2018-10-06,64,47.32,47.45,5227,655.33,0.26,,,laggard_rotation,Stage2,1.5420,0.1481,non_stop_exit,,90,XEL-wein-7907,0.1482
WY,LONG,2015-12-01,2015-12-03,2,32.72,31.75,12218,-11790.37,-2.95,,,stop_loss,Stage2,2.3955,0.0255,gap_down,2,90,WY-wein-6199,0.0257
WWW,LONG,2002-03-19,2002-03-23,4,18.13,18.05,9009,-716.49,-0.44,,,stop_loss,Stage2,1.6457,0.0208,gap_down,4,90,WWW-wein-433,0.0229
WWW,LONG,2006-07-18,2006-12-30,165,25.37,29.17,5561,21131.80,14.98,,,laggard_rotation,Stage2,2.3428,0.1250,non_stop_exit,,85,WWW-wein-2149,0.1270
WWD,LONG,2014-06-05,2014-09-27,114,47.12,48.67,7770,12043.32,3.29,,,laggard_rotation,Stage2,2.2476,0.0260,non_stop_exit,,100,WWD-wein-5424,0.0264
WWD,LONG,2016-03-17,2017-02-25,345,51.54,69.50,7622,136900.95,34.85,,,laggard_rotation,Stage2,1.6079,0.0208,non_stop_exit,,80,WWD-wein-6225,0.0210
WSM,LONG,2023-07-25,2024-06-29,340,132.35,286.26,2173,334454.75,116.30,,131.88,laggard_rotation,Stage2,2.2780,0.1448,non_stop_exit,,100,WSM-wein-10557,0.1449
WSM,LONG,2025-01-06,2025-03-05,58,199.72,184.00,1452,-22828.96,-7.87,,177.48,stop_loss,Stage2,2.2103,0.1490,intraday,58,85,WSM-wein-11673,0.1492
WSFS,LONG,2014-09-04,2014-10-04,30,76.36,71.70,2449,-11412.10,-6.10,,,laggard_rotation,Stage2,2.2955,0.1453,non_stop_exit,,100,WSFS-wein-5630,0.1570
WRB,LONG,2009-08-24,2009-08-25,1,25.84,25.20,9224,-5902.44,-2.48,,,stop_loss,Stage2,1.5782,0.0208,gap_down,1,90,WRB-wein-3096,0.0269
WRB,LONG,2025-03-01,2025-04-08,38,62.63,66.06,5294,18158.42,5.48,,58.33,stop_loss,Stage2,3.6312,0.1325,intraday,38,85,WRB-wein-11818,0.1421
WLY,LONG,2012-06-27,2012-09-01,66,48.56,48.94,3189,1225.49,0.79,,,laggard_rotation,Stage2,2.3828,0.1462,non_stop_exit,,90,WLY-wein-4121,0.1479
WLY,LONG,2013-07-08,2014-05-10,306,42.23,55.31,4023,52621.57,30.97,,36.47,laggard_rotation,Stage2,2.9808,0.1491,non_stop_exit,,75,WLY-wein-4833,0.1493
WIND,LONG,2000-09-25,2000-10-05,10,50.47,42.62,1596,-12525.01,-15.55,,,stop_loss,Stage2,4.5727,0.1473,gap_down,10,90,WIND-wein-399,0.1488
