symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
YUM,LONG,2010-03-09,2011-01-01,298,36.41,49.18,2462,31441.54,35.08,,,laggard_rotation,Stage2,1.8520,0.1424,non_stop_exit,,75,YUM-wein-2785,0.1431
YUM,LONG,2025-12-15,2026-05-09,145,156.59,158.34,1540,2702.34,1.12,,146.76,laggard_rotation,Stage2,2.1454,0.1270,non_stop_exit,,85,YUM-wein-10956,0.1302
XRAY,LONG,2000-02-07,2000-02-10,3,26.53,26.00,5334,-2803.33,-1.98,,,stop_loss,Stage2,1.9088,0.0208,intraday,3,90,XRAY-wein-152,0.0214
XL_old,LONG,2001-06-13,2001-06-15,2,82.73,80.95,1858,-3301.99,-2.15,,,stop_loss,Stage2,2.0508,0.0208,intraday,2,90,XL_old-wein-395,0.0211
XLNX,LONG,2018-08-28,2018-10-25,58,77.50,77.10,3196,-1278.40,-0.52,,69.49,stop_loss,Stage2,2.5709,0.1273,gap_down,58,100,XLNX-wein-7027,0.1377
WY,LONG,2015-12-01,2015-12-03,2,32.72,31.75,9426,-9096.09,-2.95,,,stop_loss,Stage2,2.3955,0.0255,gap_down,2,90,WY-wein-5416,0.0257
WWW,LONG,2012-07-19,2012-07-20,1,44.39,43.76,4785,-3014.55,-1.42,,,stop_loss,Stage2,4.6262,0.0208,gap_down,1,85,WWW-wein-3594,0.0217
WWD,LONG,2013-07-05,2013-07-06,1,41.60,41.50,6188,-623.90,-0.24,,,stop_loss,Stage2,1.6953,0.0208,intraday,1,90,WWD-wein-4125,0.0213
WWD,LONG,2014-06-05,2014-09-27,114,47.12,48.67,5730,8881.37,3.29,,,laggard_rotation,Stage2,2.2476,0.0260,non_stop_exit,,100,WWD-wein-4695,0.0264
WWD,LONG,2016-03-17,2017-02-25,345,51.54,69.50,5887,105738.11,34.85,,,laggard_rotation,Stage2,1.6079,0.0208,non_stop_exit,,80,WWD-wein-5439,0.0210
WTRG,LONG,2026-03-27,2026-04-01,5,41.12,40.00,11559,-12946.08,-2.72,,,stop_loss,Stage2,4.1668,0.0208,gap_down,5,85,WTRG-wein-11160,0.0218
WSM,LONG,2017-10-20,2017-11-18,29,52.96,46.08,3751,-25815.37,-12.99,,,stop_loss,Stage2,2.8497,0.1316,gap_down,29,100,WSM-wein-6463,0.1318
WSM,LONG,2025-01-06,2025-03-05,58,199.72,184.00,1074,-16885.88,-7.87,,177.48,stop_loss,Stage2,2.2103,0.1490,intraday,58,85,WSM-wein-10413,0.1492
WSFS,LONG,2014-09-04,2014-10-04,30,76.36,71.70,1867,-8700.03,-6.10,,,laggard_rotation,Stage2,2.2955,0.1453,non_stop_exit,,100,WSFS-wein-4883,0.1570
