symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger
VZ,LONG,2020-01-04,2020-01-07,3,60.59,60.10,2027,-993.23,-0.81,,,stop_loss
TSLA,LONG,2020-01-04,2020-03-19,75,440.50,374.70,349,-22964.37,-14.94,,,stop_loss
TMUS,LONG,2020-05-16,2020-05-19,3,95.02,98.41,897,3040.83,3.57,,,stop_loss
TMO,LONG,2020-05-02,2020-05-05,3,330.38,331.94,261,407.16,0.47,,,stop_loss
TMO,LONG,2020-05-09,2020-05-12,3,343.86,340.38,262,-911.76,-1.01,,,stop_loss
RMD,SHORT,2020-04-04,2020-04-07,3,148.00,159.28,653,-7365.84,-7.62,,,stop_loss
RMD,LONG,2020-05-02,2020-05-05,3,157.00,155.32,503,-845.04,-1.07,,,stop_loss
RMD,LONG,2020-05-09,2020-05-12,3,161.91,170.50,503,4320.77,5.31,,,stop_loss
PYPL,LONG,2020-05-09,2020-05-12,3,143.25,144.00,720,540.00,0.52,,,stop_loss
PYPL,LONG,2020-05-16,2020-05-19,3,142.90,146.75,730,2810.50,2.69,,,stop_loss
PM,SHORT,2020-04-25,2020-04-28,3,72.50,76.31,1005,-3829.05,-5.26,,,stop_loss
PLD,LONG,2020-06-20,2020-06-23,3,96.68,93.61,942,-2891.94,-3.18,,,stop_loss
PCG,SHORT,2020-04-25,2020-04-28,3,11.00,10.65,3598,1259.30,3.18,,,stop_loss
PANW,LONG,2020-01-04,2020-02-26,53,232.94,197.08,502,-18001.72,-15.39,,,stop_loss
PANW,LONG,2020-05-30,2020-06-02,3,230.06,238.31,362,2986.50,3.59,,,stop_loss
PANW,LONG,2020-06-06,2020-06-09,3,226.75,238.00,365,4106.25,4.96,,,stop_loss
O,SHORT,2020-03-28,2020-04-07,10,55.72,49.72,1307,7842.00,10.77,,58.20,stop_loss
NOW,LONG,2020-01-04,2020-01-07,3,286.90,293.22,410,2591.20,2.20,,,stop_loss
NI,SHORT,2020-03-28,2020-04-07,10,23.79,25.11,3503,-4623.96,-5.55,,26.51,stop_loss
NEE,SHORT,2020-04-04,2020-04-07,3,223.96,240.35,412,-6752.68,-7.32,,,stop_loss
MNST,SHORT,2020-04-25,2020-04-28,3,59.76,61.27,1285,-1940.35,-2.53,,,stop_loss
META,LONG,2020-05-16,2020-05-19,3,205.27,213.27,405,3240.00,3.90,,,stop_loss
META,LONG,2020-05-23,2020-05-27,4,231.51,229.07,407,-993.08,-1.05,,,stop_loss
MDLZ,SHORT,2020-04-25,2020-04-28,3,51.43,52.06,1511,-951.93,-1.22,,,stop_loss
MCHP,LONG,2020-06-06,2020-06-09,3,109.16,106.96,816,-1795.20,-2.02,,,stop_loss
MCHP,LONG,2020-06-13,2020-06-16,3,101.46,104.98,823,2896.96,3.47,,,stop_loss
