date,portfolio_value
2020-01-02,1000000.00
2020-01-03,1000000.00
2020-01-06,1010280.84
2020-01-07,1015770.42
2020-01-08,1027263.90
2020-01-09,1027205.07
2020-01-10,1023063.94
2020-01-13,1047363.71
2020-01-14,1049429.98
2020-01-15,1045031.44
2020-01-16,1049930.43
2020-01-17,1046961.18
2020-01-21,1058422.52
2020-01-22,1069284.78
2020-01-23,1074477.00
2020-01-24,1067385.21
2020-01-27,1054027.74
2020-01-28,1063235.75
2020-01-29,1063044.37
2020-01-30,1091793.79
2020-01-31,1087071.75
2020-02-03,1139051.23
2020-02-04,1187005.98
2020-02-05,1139131.29
2020-02-06,1150097.32
2020-02-07,1148038.34
2020-02-10,1161779.23
2020-02-11,1161484.72
2020-02-12,1163691.67
2020-02-13,1180478.16
2020-02-14,1190784.95
2020-02-18,1213301.66
2020-02-19,1234918.68
2020-02-20,1227570.75
2020-02-21,1220521.73
2020-02-24,1178948.37
2020-02-25,1130136.65
2020-02-26,1124759.78
2020-02-27,1058220.76
2020-02-28,1046743.03
2020-03-02,1120229.64
2020-03-03,1102075.92
2020-03-04,1137724.46
2020-03-05,1109494.54
2020-03-06,1098933.25
2020-03-09,1011284.80
2020-03-10,1055619.21
2020-03-11,1046125.09
2020-03-12,979972.58
2020-03-13,1000858.12
2020-03-16,936133.25
2020-03-17,947339.66
2020-03-18,945869.84
2020-03-19,926069.42
2020-03-20,911643.56
2020-03-23,936319.02
2020-03-24,890041.39
2020-03-25,870637.27
2020-03-26,847850.65
2020-03-27,863768.74
2020-03-30,826546.16
2020-03-31,848399.20
2020-04-01,904274.50
2020-04-02,886481.63
2020-04-03,901794.16
2020-04-06,773734.32
2020-04-07,707102.34
2020-04-08,707102.34
2020-04-09,707102.34
2020-04-10,707102.34
2020-04-11,707102.34
2020-04-12,707102.34
2020-04-13,707102.34
2020-04-14,707102.34
2020-04-15,707102.34
2020-04-16,707102.34
2020-04-17,707102.34
2020-04-20,711680.10
2020-04-21,728874.47
2020-04-22,728874.47
2020-04-23,728874.47
2020-04-24,728874.47
2020-04-27,726120.75
2020-04-28,720137.00
2020-04-29,720137.00
2020-04-30,720137.00
2020-05-01,720137.00
2020-05-04,717153.23
2020-05-05,721051.31
2020-05-06,721051.31
2020-05-07,721051.31
2020-05-08,721051.31
2020-05-11,729760.94
2020-05-12,731050.56
2020-05-13,731050.56
2020-05-14,731050.56
2020-05-15,731050.56
2020-05-18,736308.50
2020-05-19,734368.55
2020-05-20,734368.55
2020-05-21,734368.55
2020-05-22,734368.55
2020-05-26,732454.83
2020-05-27,731372.51
2020-05-28,731372.51
2020-05-29,731372.51
2020-06-01,736427.95
2020-06-02,738365.04
2020-06-03,738365.04
2020-06-04,738365.04
2020-06-05,738365.04
2020-06-08,750400.89
2020-06-09,744879.23
2020-06-10,744879.23
2020-06-11,744879.23
2020-06-12,744879.23
2020-06-15,747149.21
2020-06-16,755909.95
2020-06-17,755909.95
2020-06-18,755909.95
2020-06-19,755909.95
2020-06-22,745441.44
2020-06-23,749738.83
2020-06-24,749738.83
2020-06-25,749738.83
2020-06-26,749738.83
2020-06-29,744603.53
