date,portfolio_value
2019-06-03,1001525.08
2019-06-04,1018665.73
2019-06-05,1026545.85
2019-06-06,1029956.83
2019-06-07,1036082.91
2019-06-10,1043509.82
2019-06-11,1042557.24
2019-06-12,1043022.22
2019-06-13,1041162.56
2019-06-14,1033928.20
2019-06-17,1027509.03
2019-06-18,1038950.23
2019-06-19,1045538.52
2019-06-20,1053751.81
2019-06-21,1042971.55
2019-06-24,1042314.76
2019-06-25,1028725.81
2019-06-26,1032603.01
2019-06-27,1038361.06
2019-06-28,1046155.16
2019-07-01,1057657.01
2019-07-02,1060631.12
2019-07-03,1066965.79
2019-07-05,1066847.11
2019-07-08,1062612.82
2019-07-09,1067929.50
2019-07-10,1069170.32
2019-07-11,1065559.33
2019-07-12,1076797.41
2019-07-15,1083704.69
2019-07-16,1078664.74
2019-07-17,1075323.44
2019-07-18,1076796.16
2019-07-19,1076357.29
2019-07-22,1082358.48
2019-07-23,1087252.42
2019-07-24,1101246.84
2019-07-25,1092093.30
2019-07-26,1095691.51
2019-07-29,1092682.39
2019-07-30,1092333.39
2019-07-31,1091548.08
2019-08-01,1078778.97
2019-08-02,1068084.04
2019-08-05,1031065.69
2019-08-06,1047589.67
2019-08-07,1056898.54
2019-08-08,1078728.01
2019-08-09,1074877.12
2019-08-12,1061193.49
2019-08-13,1085016.16
2019-08-14,1050186.06
2019-08-15,1053427.12
2019-08-16,1073035.02
2019-08-19,1082759.48
2019-08-20,1079116.27
2019-08-21,1090834.50
2019-08-22,1097647.03
2019-08-23,1062646.81
2019-08-26,1069655.91
2019-08-27,1071652.89
2019-08-28,1075070.41
2019-08-29,1091018.18
2019-08-30,1092440.21
2019-09-03,1078893.34
2019-09-04,1100626.87
2019-09-05,1129691.37
2019-09-06,1129430.87
2019-09-09,1125852.62
2019-09-10,1118174.11
2019-09-11,1131550.82
2019-09-12,1135566.59
2019-09-13,1131847.26
2019-09-16,1122988.79
2019-09-17,1136008.10
2019-09-18,1137010.67
2019-09-19,1133134.72
2019-09-20,1121559.05
2019-09-23,1125109.44
2019-09-24,1114630.86
2019-09-25,1128703.08
2019-09-26,1128736.53
2019-09-27,1116777.41
2019-09-30,1126097.43
2019-10-01,1117744.07
2019-10-02,1097270.70
2019-10-03,1109805.38
2019-10-04,1127940.94
2019-10-07,1118708.35
2019-10-08,1095017.70
2019-10-09,1108892.32
2019-10-10,1119573.25
2019-10-11,1133317.19
2019-10-14,1133702.06
2019-10-15,1142948.73
2019-10-16,1134743.73
2019-10-17,1135430.87
2019-10-18,1133295.08
2019-10-21,1146117.95
2019-10-22,1128045.14
2019-10-23,1125482.76
2019-10-24,1137872.74
2019-10-25,1138750.28
2019-10-28,1149429.83
2019-10-29,1147007.46
2019-10-30,1147264.23
2019-10-31,1142232.82
2019-11-01,1162719.75
2019-11-04,1167938.34
2019-11-05,1169528.04
2019-11-06,1166814.29
2019-11-07,1175281.36
2019-11-08,1183282.30
2019-11-11,1185427.26
2019-11-12,1183474.46
2019-11-13,1186315.61
2019-11-14,1186033.71
2019-11-15,1192752.34
2019-11-18,1192312.77
2019-11-19,1186071.08
2019-11-20,1172698.19
2019-11-21,1173118.51
2019-11-22,1176645.54
2019-11-25,1186337.63
2019-11-26,1188106.43
2019-11-27,1189147.45
2019-11-29,1180047.31
2019-12-02,1161944.19
2019-12-03,1152787.22
2019-12-04,1161161.02
2019-12-05,1160027.00
2019-12-06,1172070.87
2019-12-09,1166915.13
2019-12-10,1167177.32
2019-12-11,1177841.37
2019-12-12,1187481.10
2019-12-13,1191123.47
2019-12-16,1207860.18
2019-12-17,1207710.60
2019-12-18,1207848.77
2019-12-19,1208999.86
2019-12-20,1218364.60
2019-12-23,1219246.39
2019-12-24,1221546.54
2019-12-26,1225080.93
2019-12-27,1227974.01
2019-12-30,1224323.44
