date,open,high,low,close,adjusted_close,volume
2018-03-29,18.2,18.52,15.44,15.55,15.55,79752930
2018-04-02,16.19,16.48,15.62,15.7,15.7,15287840
2018-04-03,16.35,16.5,15.9,16.,16.,7994116
2018-04-04,15.36,15.8,15.3,15.67,15.67,9866580
2018-04-05,16.02,16.231,15.91,16.04,16.04,4216494
2018-04-06,15.97,16.05,15.82,16.02,16.02,3493753
2018-04-09,16.25,16.51,16.02,16.41,16.41,4265722
2018-04-10,16.74,17.74,16.52,17.41,17.41,7035004
2018-04-11,17.45,18.18,17.2,18.07,18.07,9231082
2018-04-12,18.5,19.4,18.2,19.04,19.04,12292720
2018-04-13,19.3,19.41,18.3,19.34,19.34,10007680
2018-04-16,19.5,19.94,19.1,19.74,19.74,6404784
2018-04-17,20.,20.5,19.5,19.63,19.63,9237189
2018-04-18,19.75,19.75,18.67,18.95,18.95,5473804
2018-04-19,18.75,18.75,18.23,18.34,18.34,5656715
2018-04-20,18.17,18.27,17.64,17.81,17.81,3565570
2018-04-23,18.06,18.859,18.,18.24,18.24,4250627
2018-04-24,19.01,19.25,18.5,18.53,18.53,5376719
2018-04-25,18.5,18.75,17.75,18.01,18.01,3328871
2018-04-26,18.69,18.8,18.2,18.75,18.75,6566226
2018-04-27,18.62,19.08,17.44,17.99,17.99,6838148
2018-04-30,18.18,18.6,17.88,18.03,18.03,2659762
2018-05-01,17.92,18.,17.29,17.6,17.6,2653165
2018-05-02,17.7,17.7896,16.97,17.3,17.3,2471825
2018-05-03,17.23,17.3,15.79,16.39,16.39,10376560
2018-05-04,16.74,16.7401,16.02,16.17,16.17,5002443
2018-05-07,16.25,16.98,16.2,16.34,16.34,3929062
2018-05-08,16.8,16.84,16.3,16.72,16.72,3474126
2018-05-09,17.,18.73,16.93,18.62,18.62,6231032
2018-05-10,18.8,23.15,18.67,20.72,20.72,20345561
2018-05-11,21.81,22.4,20.,20.52,20.52,12479710
2018-05-14,21.,22.23,20.9,21.83,21.83,11583970
2018-05-15,21.69,22.35,21.17,21.43,21.43,9922673
2018-05-16,21.52,21.59,20.1,20.43,20.43,10602980
2018-05-17,20.74,21.1,19.7001,20.33,20.33,7870318
2018-05-18,20.28,20.67,19.91,20.08,20.08,6679389
2018-05-21,20.58,20.99,20.,20.26,20.26,6694145
2018-05-22,20.51,22.65,20.4,22.52,22.52,13962580
2018-05-23,22.11,23.5999,22.01,23.,23.,13464510
2018-05-24,23.,23.76,22.9,22.94,22.94,9450456
2018-05-25,22.91,23.05,22.2801,22.79,22.79,5005676
2018-05-29,22.8,23.24,22.6,23.08,23.08,6840535
