date,open,high,low,close,adjusted_close,volume
2009-01-02,20.64,21.44,20.02,21.3,20.644,428100
2009-01-05,21.29,21.45,20.32,20.9,20.2563,481300
2009-01-06,21.27,22.16,20.95,22.05,21.3709,975200
2009-01-07,21.71,21.71,20.82,21.37,20.7118,892400
2009-01-08,21.23,21.23,19.29,20.09,19.4712,1086000
2009-01-09,19.27,19.27,18.01,18.65,18.0756,1059400
2009-01-12,18.71,18.71,17.22,17.53,16.9901,1279300
2009-01-13,17.52,18.44,17.5,17.99,17.4359,1490900
2009-01-14,17.69,17.74,17.19,17.28,16.7478,1114100
2009-01-15,17.2,18.69,16.84,18.24,17.6782,2066700
2009-01-16,18.63,19.36,18.12,19.08,18.4923,1044000
2009-01-20,19.03,19.3,17.5,17.56,17.0191,853200
2009-01-21,17.91,18.87,17.27,18.81,18.2306,975500
2009-01-22,17.9,18.68,17.16,18.04,17.4844,1727600
2009-01-23,17.55,18.85,17.11,18.22,17.6588,1130400
2009-01-26,18.2,19.55,17.96,19.01,18.4245,667000
2009-01-27,19.11,19.52,18.59,19.07,18.4826,432800
2009-01-28,19.48,20.73,19.48,20.29,19.6651,687800
2009-01-29,20.33,20.33,19.46,19.58,18.9769,508600
2009-01-30,19.69,20.04,18.77,19.02,18.4342,506100
2009-02-02,18.42,18.97,17.99,18.23,17.6685,774900
2009-02-03,18.6,19.46,18.11,19.2,18.6086,786900
2009-02-04,19.25,19.31,18.64,18.89,18.3082,843900
2009-02-05,18.82,19.84,18.8,19.64,19.0351,650100
2009-02-06,19.63,20.68,19.63,20.24,19.6166,1258000
2009-02-09,20.17,20.17,19.28,19.43,18.8315,707600
2009-02-10,19.2,19.69,18.65,18.79,18.2113,685000
2009-02-11,18.77,19.06,18.27,18.49,17.9205,656600
2009-02-12,17.89,18.88,17.89,18.81,18.2306,791100
2009-02-13,18.75,19.,18.07,18.26,17.6976,470800
2009-02-17,17.47,18.26,17.32,17.9,17.3487,423600
2009-02-18,17.99,18.18,17.29,17.75,17.2033,550200
2009-02-19,18.02,18.49,17.61,17.95,17.3971,656600
2009-02-20,17.63,18.32,17.11,17.81,17.2614,632400
2009-02-23,17.92,18.14,16.93,16.98,16.457,538800
2009-02-24,17.1,17.42,16.52,17.34,16.8059,764500
2009-02-25,17.22,17.39,16.45,16.77,16.2535,897700
2009-02-26,16.98,17.31,15.96,16.09,15.5944,1007600
2009-02-27,15.83,17.15,15.82,16.57,16.0596,753600
2009-03-02,16.47,16.47,15.82,15.96,15.4684,757700
2009-03-03,15.96,16.18,15.43,15.54,15.0614,799600
2009-03-04,15.74,16.07,15.28,15.79,15.3037,664300
2009-03-05,15.38,15.82,14.67,14.91,14.4508,766000
2009-03-06,14.99,14.99,14.09,14.56,14.1115,1056200
2009-03-09,14.43,15.14,14.38,14.5,14.0534,575200
2009-03-10,14.81,16.13,14.81,16.06,15.5653,741300
2009-03-11,14.77,16.05,14.77,15.49,15.0129,1535800
2009-03-12,15.64,16.87,15.23,16.7,16.1856,1954900
2009-03-13,16.86,17.38,16.41,17.19,16.6605,782800
2009-03-16,17.28,17.4,16.49,16.55,16.0403,662400
2009-03-17,16.62,17.37,16.38,17.37,16.835,604000
2009-03-18,17.21,18.66,17.12,18.44,17.872,1050200
2009-03-19,18.74,19.16,18.17,18.59,18.0174,793900
2009-03-20,18.71,18.82,17.11,17.42,16.8835,1229200
2009-03-23,17.85,18.97,17.64,18.97,18.3857,1382600
2009-03-24,19.8,22.04,19.6,21.43,20.8116,6093800
2009-03-25,21.74,22.71,21.67,22.27,21.6274,3048000
2009-03-26,22.6,23.73,22.38,23.69,23.0064,2117700
2009-03-27,23.49,24.25,23.06,23.96,23.2686,1333100
2009-03-30,23.49,23.75,22.51,22.96,22.2975,788000
2009-03-31,23.16,23.28,22.23,22.68,22.0256,1389100
2009-04-01,22.26,23.,22.,22.63,21.977,1149400
2009-04-02,22.8,24.82,22.8,23.83,23.1424,1617200
2009-04-03,23.96,24.75,23.84,24.68,23.9679,855200
2009-04-06,24.35,24.35,22.96,23.53,22.851,694000
2009-04-07,23.23,23.34,22.6,22.65,21.9964,703500
2009-04-08,22.87,24.44,22.87,24.41,23.7056,806400
2009-04-09,25.37,26.5,24.95,26.41,25.6479,735600
2009-04-13,26.05,26.23,25.24,25.7,24.9584,799400
