date,open,high,low,close,adjusted_close,volume
2009-01-02,61.89,64.48,60.4,64.14,1.2828,23540000
2009-01-05,64.68,64.85,61.31,62.55,1.251,30325000
2009-01-06,63.48,63.55,59.84,60.38,1.2076,32925000
2009-01-07,59.61,59.9,58.11,58.51,1.1702,33655000
2009-01-08,56.83,57.81,54.85,57.26,1.1452,30920000
2009-01-09,57.1,57.39,53.36,53.41,1.0682,27155000
2009-01-12,53.42,55.55,52.67,54.28,1.0856,31030000
2009-01-13,53.66,53.78,51.13,52.26,1.0452,21820000
2009-01-14,51.26,51.5,49.12,49.97,0.9994,29675000
2009-01-15,50.,52.34,48.33,51.48,1.0296,25140000
2009-01-16,53.01,53.66,51.48,53.05,1.061,22905000
2009-01-20,52.88,52.88,48.99,49.6,0.992,21405000
2009-01-21,50.51,51.,48.51,50.3,1.006,15560000
2009-01-22,49.23,51.,48.64,49.12,0.9824,26745000
2009-01-23,48.55,50.14,48.1,48.95,0.979,22285000
2009-01-26,48.89,49.7,47.18,48.59,0.9718,21495000
2009-01-27,49.27,49.86,47.6,48.09,0.9618,18170000
2009-01-28,49.5,50.96,49.01,50.38,1.0076,30920000
2009-01-29,50.,50.3,48.67,48.96,0.9792,15605000
2009-01-30,48.55,48.55,46.46,47.76,0.9552,24620000
2009-02-02,47.45,48.94,47.19,48.1,0.962,27715000
2009-02-03,48.35,49.85,47.96,49.11,0.9822,27875000
2009-02-04,49.11,50.98,48.99,49.17,0.9834,30245000
2009-02-05,48.99,51.89,48.87,51.53,1.0306,28150000
2009-02-06,51.11,53.53,50.78,51.31,1.0262,31475000
2009-02-09,51.42,51.65,49.82,50.38,1.0076,23990000
2009-02-10,49.91,51.49,47.68,48.11,0.9622,56980000
2009-02-11,48.17,49.06,46.88,47.42,0.9484,70830000
2009-02-12,50.71,53.97,49.34,53.25,1.065,163580000
2009-02-13,53.47,55.36,52.43,55.05,1.101,47330000
2009-02-17,54.88,54.94,52.85,53.36,1.0672,32875000
2009-02-18,53.49,54.65,52.43,54.45,1.089,29960000
2009-02-19,55.31,56.,53.44,53.74,1.0748,22835000
2009-02-20,52.7,55.9,52.41,55.5,1.11,46060000
2009-02-23,56.07,56.71,54.3,54.67,1.0934,43895000
2009-02-24,55.21,57.38,54.97,56.23,1.1246,38075000
2009-02-25,56.49,56.99,54.95,55.46,1.1092,40370000
2009-02-26,56.23,57.26,53.75,54.13,1.0826,28215000
2009-02-27,53.16,55.42,53.,54.63,1.0926,15350000
2009-03-02,53.93,54.28,51.88,52.6,1.052,34715000
2009-03-03,53.21,53.21,49.75,50.7,1.014,32945000
2009-03-04,51.25,52.35,50.,50.75,1.015,18505000
2009-03-05,50.,51.08,49.3,49.99,0.9998,22575000
2009-03-06,50.27,50.27,47.89,49.19,0.9838,23130000
2009-03-09,48.61,51.05,48.47,49.07,0.9814,18460000
2009-03-10,49.76,52.92,49.76,52.25,1.045,32105000
2009-03-11,52.64,54.71,51.79,52.85,1.057,21825000
2009-03-12,52.85,55.89,52.02,55.15,1.103,24705000
2009-03-13,56.34,56.61,54.5,56.5,1.13,24405000
2009-03-16,56.8,57.8,55.76,56.13,1.1226,21310000
2009-03-17,56.45,60.,56.15,59.2,1.184,25940000
2009-03-18,59.69,65.16,59.2,63.72,1.2744,47530000
2009-03-19,63.6,63.71,62.08,62.34,1.2468,32640000
2009-03-20,62.48,62.68,60.39,61.11,1.2222,17130000
2009-03-23,62.01,63.83,60.65,63.83,1.2766,19815000
2009-03-24,63.01,67.12,63.01,64.5,1.29,27045000
2009-03-25,65.25,67.49,61.98,65.46,1.3092,19720000
2009-03-26,65.58,70.75,65.58,70.75,1.415,39585000
2009-03-27,69.9,69.95,67.34,68.5,1.37,30925000
2009-03-30,66.8,67.29,63.1,64.73,1.2946,19705000
2009-03-31,65.5,68.3,64.84,66.38,1.3276,20925000
2009-04-01,67.06,68.19,66.08,67.5,1.35,31500000
2009-04-02,68.75,73.59,68.25,69.81,1.3962,41680000
2009-04-03,70.01,72.55,69.21,71.08,1.4216,18270000
2009-04-06,70.69,71.33,68.5,69.35,1.387,14360000
2009-04-07,70.13,70.45,66.75,67.17,1.3434,17725000
2009-04-08,67.71,69.95,67.71,69.72,1.3944,26120000
2009-04-09,70.27,72.24,70.05,71.5,1.43,21885000
2009-04-13,71.08,74.,70.55,73.6,1.472,24400000
2009-04-14,72.82,73.55,71.84,73.05,1.461,22310000
2009-04-15,72.,75.6,71.51,74.54,1.4908,39280000
2009-04-16,75.96,80.39,75.,79.01,1.5802,48025000
2009-04-17,79.41,80.02,77.18,79.25,1.585,36410000
2009-04-20,78.2,79.1,76.73,77.77,1.5554,32605000
2009-04-21,77.65,81.74,76.3,80.99,1.6198,38285000
2009-04-22,80.,86.74,80.,85.5,1.71,103565000
2009-04-23,92.39,92.39,82.54,85.31,1.7062,150680000
2009-04-24,83.07,83.83,80.2,81.97,1.6394,94095000
2009-04-27,80.67,86.55,80.59,83.47,1.6694,60335000
2009-04-28,82.96,85.5,82.41,84.17,1.6834,39375000
2009-04-29,84.98,86.,81.,81.44,1.6288,51305000
2009-04-30,82.23,84.45,80.61,81.09,1.6218,50535000
2009-05-01,80.41,81.9,79.66,80.16,1.6032,30945000
2009-05-04,80.26,84.1,79.48,82.82,1.6564,29985000
2009-05-05,82.65,86.,82.65,84.27,1.6854,32455000
2009-05-06,84.82,85.13,80.,80.66,1.6132,29930000
2009-05-07,81.48,81.9,75.66,76.88,1.5376,48945000
2009-05-08,77.5,78.35,75.27,77.35,1.547,32285000
2009-05-11,76.5,77.65,74.65,76.55,1.531,15690000
2009-05-12,77.14,77.42,72.87,74.89,1.4978,34650000
2009-05-13,73.77,73.83,71.3,72.52,1.4504,39905000
2009-05-14,72.15,77.42,72.15,75.37,1.5074,43550000
2009-05-15,75.19,77.35,74.5,74.86,1.4972,30070000
2009-05-18,75.72,77.51,73.99,77.32,1.5464,25200000
2009-05-19,77.39,79.03,76.39,78.1,1.562,37345000
2009-05-20,78.5,78.96,74.75,75.17,1.5034,36105000
2009-05-21,74.96,77.12,74.34,75.35,1.507,18995000
2009-05-22,75.85,76.,73.79,74.54,1.4908,11195000
2009-05-26,73.33,80.08,73.33,79.16,1.5832,30275000
2009-05-27,79.89,83.64,79.4,80.79,1.6158,35095000
2009-05-28,81.93,82.03,78.66,80.07,1.6014,22120000
2009-05-29,80.54,80.54,77.8,79.19,1.5838,31720000
2009-06-01,80.54,84.83,80.,84.56,1.6912,33640000
2009-06-02,83.96,87.27,83.32,86.61,1.7322,27735000
2009-06-03,85.68,88.28,85.2,87.02,1.7404,24965000
2009-06-04,89.06,89.24,87.32,88.9,1.778,22495000
2009-06-05,87.01,89.55,85.11,85.43,1.7086,39540000
2009-06-08,84.51,84.83,82.,83.06,1.6612,53620000
2009-06-09,83.77,84.88,82.,84.62,1.6924,36710000
2009-06-10,85.9,86.35,81.38,82.99,1.6598,32720000
2009-06-11,83.13,83.59,80.74,80.89,1.6178,21955000
2009-06-12,80.54,81.96,79.22,81.84,1.6368,27105000
2009-06-15,82.55,82.55,79.58,80.96,1.6192,24755000
2009-06-16,81.34,81.76,78.25,78.6,1.572,38975000
2009-06-17,80.57,80.57,77.21,79.16,1.5832,36305000
2009-06-18,79.43,83.17,79.43,81.77,1.6354,30410000
2009-06-19,82.78,84.9,82.78,83.93,1.6786,34105000
2009-06-22,83.39,83.58,80.78,81.02,1.6204,19300000
2009-06-23,81.02,81.65,78.6,78.71,1.5742,18485000
2009-06-24,79.38,81.5,78.74,79.04,1.5808,20720000
2009-06-25,78.73,82.,78.1,80.66,1.6132,19155000
2009-06-26,80.53,80.88,79.8,80.5,1.61,25575000
2009-06-29,80.36,81.,78.62,79.34,1.5868,18995000
2009-06-30,79.45,80.8,79.45,80.,1.6,26270000
2009-07-01,81.21,82.81,79.5,82.71,1.6542,31195000
2009-07-02,81.76,82.75,78.78,79.42,1.5884,26150000
2009-07-06,78.78,79.42,77.38,79.28,1.5856,14565000
2009-07-07,79.3,79.9,76.75,76.85,1.537,17930000
2009-07-08,76.87,78.47,76.76,78.37,1.5674,14125000
2009-07-09,78.49,79.86,78.21,79.63,1.5926,14185000
2009-07-10,79.47,81.37,79.24,79.59,1.5918,23265000
2009-07-13,79.97,81.59,78.47,80.7,1.614,18765000
2009-07-14,80.9,82.36,79.92,82.2,1.644,17390000
2009-07-15,83.19,83.6,81.39,81.9,1.638,20840000
2009-07-16,82.99,85.39,82.5,85.22,1.7044,26420000
2009-07-17,85.46,85.46,83.98,85.05,1.701,14295000
2009-07-20,85.21,90.,85.21,88.3,1.766,48690000
2009-07-21,89.91,90.9,87.55,88.7,1.774,38470000
2009-07-22,88.3,91.68,87.44,88.78,1.7756,73820000
2009-07-23,86.85,93.35,83.64,91.71,1.8342,86735000
2009-07-24,91.,91.8,89.94,91.09,1.8218,25920000
2009-07-27,91.23,92.,90.,92.,1.84,25830000
2009-07-28,91.73,96.96,91.69,95.62,1.9124,55215000
2009-07-29,95.29,97.21,93.79,94.29,1.8858,46545000
2009-07-30,94.76,95.9,93.81,94.02,1.8804,23190000
2009-07-31,94.05,95.39,93.45,93.83,1.8766,14835000
2009-08-03,94.86,95.64,93.41,95.,1.9,25425000
2009-08-04,94.96,97.15,94.86,96.88,1.9376,22190000
2009-08-05,96.73,97.04,95.97,96.6,1.932,12505000
2009-08-06,96.31,96.85,92.55,93.26,1.8652,31120000
2009-08-07,93.74,94.5,91.57,93.7,1.874,32165000
2009-08-10,93.23,93.76,92.3,93.63,1.8726,14825000
2009-08-11,93.39,93.88,91.8,92.37,1.8474,17320000
2009-08-12,90.71,92.53,89.59,91.11,1.8222,22505000
2009-08-13,91.13,91.34,89.6,90.74,1.8148,20870000
2009-08-14,90.75,90.91,86.8,87.95,1.759,31925000
2009-08-17,86.72,86.72,83.15,86.56,1.7312,22990000
2009-08-18,86.44,86.94,84.98,86.26,1.7252,18005000
2009-08-19,85.31,87.25,84.6,86.26,1.7252,24370000
2009-08-20,86.41,89.8,86.2,88.45,1.769,24280000
2009-08-21,89.25,89.7,88.33,88.67,1.7734,12715000
2009-08-24,89.49,89.49,86.81,87.05,1.741,18115000
2009-08-25,87.14,87.98,85.71,86.05,1.721,13045000
2009-08-26,85.85,86.94,85.,85.1,1.702,20015000
2009-08-27,85.83,85.84,83.65,85.06,1.7012,17790000
2009-08-28,85.47,85.99,84.16,85.06,1.7012,10150000
2009-08-31,84.47,85.39,83.57,83.88,1.6776,11680000
2009-09-01,83.51,85.1,80.86,81.22,1.6244,32185000
2009-09-02,80.88,82.24,80.15,81.6,1.632,20140000
2009-09-03,82.16,84.51,81.13,84.5,1.69,27665000
2009-09-04,84.68,86.08,84.,85.82,1.7164,25990000
2009-09-08,86.14,88.62,85.6,87.42,1.7484,28150000
2009-09-09,87.17,88.33,86.43,88.18,1.7636,17000000
2009-09-10,88.16,89.85,87.63,88.85,1.777,17865000
2009-09-11,89.24,89.47,87.,87.59,1.7518,23375000
2009-09-14,87.12,88.3,86.81,87.98,1.7596,14310000
2009-09-15,88.38,89.68,87.52,89.43,1.7886,12545000
2009-09-16,90.01,91.56,89.3,89.77,1.7954,19570000
2009-09-17,90.,91.4,89.46,91.01,1.8202,15310000
2009-09-18,91.49,95.18,90.91,93.67,1.8734,33965000
2009-09-21,92.84,93.39,91.64,92.78,1.8556,13035000
2009-09-22,93.16,93.49,92.,92.92,1.8584,14150000
2009-09-23,93.36,94.,92.14,92.14,1.8428,26125000
2009-09-24,92.98,93.53,91.57,92.8,1.856,18295000
2009-09-25,92.94,92.94,91.51,91.69,1.8338,12625000
2009-09-28,92.03,92.99,91.7,92.65,1.853,8370000
2009-09-29,92.6,98.66,92.6,96.37,1.9274,50660000
2009-09-30,96.11,97.81,95.25,97.05,1.941,35385000
2009-10-01,96.75,97.11,93.07,93.25,1.865,47480000
2009-10-02,92.07,93.35,90.79,91.97,1.8394,20395000
2009-10-05,92.52,94.1,91.79,92.46,1.8492,16555000
2009-10-06,92.83,93.62,91.46,91.74,1.8348,25375000
2009-10-07,91.99,93.2,90.57,91.4,1.828,17730000
2009-10-08,92.1,92.79,91.18,91.71,1.8342,15355000
2009-10-09,91.85,92.27,91.11,91.78,1.8356,9375000
2009-10-12,91.97,92.2,90.35,90.74,1.8148,17370000
2009-10-13,90.69,92.2,89.41,91.72,1.8344,21740000
2009-10-14,92.68,93.,91.36,92.25,1.845,18785000
2009-10-15,91.99,92.48,90.33,91.03,1.8206,28675000
2009-10-16,90.74,91.18,89.55,90.53,1.8106,29445000
2009-10-19,90.88,91.76,90.,91.45,1.829,24530000
2009-10-20,91.54,91.67,88.54,89.14,1.7828,37455000
2009-10-21,89.,89.02,85.06,85.48,1.7096,57360000
2009-10-22,82.82,90.33,82.58,89.52,1.7904,143955000
2009-10-23,87.1,88.74,81.72,82.35,1.647,127210000
2009-10-26,82.68,84.,81.13,81.57,1.6314,41345000
2009-10-27,81.58,82.08,79.02,79.74,1.5948,45630000
2009-10-28,80.09,81.76,79.61,80.24,1.6048,40730000
2009-10-29,80.93,81.89,80.47,81.79,1.6358,25095000
2009-10-30,81.74,83.7,81.48,81.49,1.6298,45365000
2009-11-02,81.64,83.56,81.06,82.68,1.6536,31830000
2009-11-03,82.51,83.2,81.88,82.72,1.6544,25005000
2009-11-04,83.88,83.88,82.24,82.41,1.6482,35000000
2009-11-05,83.02,85.86,82.98,85.86,1.7172,35685000
2009-11-06,84.95,86.72,84.7,86.45,1.729,25005000
2009-11-09,86.97,88.35,86.37,88.26,1.7652,22930000
2009-11-10,88.17,90.,88.09,89.88,1.7976,40715000
2009-11-11,89.94,90.9,89.3,90.09,1.8018,30605000
2009-11-12,89.81,90.45,86.85,87.55,1.751,33785000
2009-11-13,87.77,89.16,87.7,88.86,1.7772,25705000
2009-11-16,89.67,90.02,88.72,89.6,1.792,22790000
2009-11-17,89.62,89.62,88.58,88.96,1.7792,14740000
2009-11-18,89.08,89.08,87.12,87.59,1.7518,23070000
2009-11-19,86.88,87.1,84.8,85.47,1.7094,26490000
2009-11-20,85.,85.74,83.72,83.88,1.6776,23445000
2009-11-23,84.51,86.07,84.51,85.14,1.7028,16815000
2009-11-24,85.,85.23,83.62,83.99,1.6798,13380000
2009-11-25,84.05,84.62,83.62,84.45,1.689,12255000
2009-11-27,83.02,84.46,82.99,83.33,1.6666,7280000
2009-11-30,83.09,84.16,82.42,83.45,1.669,14755000
2009-12-01,83.98,85.3,83.65,84.61,1.6922,17250000
2009-12-02,84.78,85.84,84.64,85.5,1.71,15715000
2009-12-03,85.42,85.95,83.11,83.21,1.6642,15560000
2009-12-04,84.23,85.6,82.67,84.82,1.6964,12980000
2009-12-07,86.18,86.18,83.25,83.88,1.6776,7305000
2009-12-08,83.21,84.41,81.85,83.89,1.6778,8670000
2009-12-09,83.56,85.42,83.1,85.16,1.7032,26845000
2009-12-10,85.74,86.74,85.12,86.09,1.7218,17860000
2009-12-11,86.72,87.65,86.47,87.31,1.7462,12335000
2009-12-14,87.99,89.87,87.57,89.87,1.7974,17705000
2009-12-15,89.73,90.48,88.81,89.87,1.7974,18055000
2009-12-16,90.46,90.46,88.62,88.86,1.7772,11900000
2009-12-17,88.47,89.99,88.15,89.17,1.7834,16565000
2009-12-18,90.,90.17,88.58,89.49,1.7898,18140000
2009-12-21,89.65,90.2,89.31,89.71,1.7942,16360000
2009-12-22,89.89,91.4,89.89,90.85,1.817,13180000
2009-12-23,90.75,91.,89.67,90.18,1.8036,8515000
2009-12-24,90.18,90.34,89.91,90.34,1.8068,1655000
2009-12-28,90.35,91.13,89.05,91.03,1.8206,13215000
2009-12-29,91.02,92.,90.64,91.29,1.8258,7905000
2009-12-30,91.29,91.56,89.21,89.98,1.7996,10980000
