YUM-wein-2785	2009-11-27	2010-03-09	67	1	1	0	31441.54
YUM-wein-10956	2025-12-12	2025-12-15	0	0	0	0	2702.34
XRAY-wein-152	2000-02-04	2000-02-07	0	0	0	0	-2803.33
XL_old-wein-395	2001-06-08	2001-06-13	2	0	0	0	-3301.99
XLNX-wein-7027	2018-08-17	2018-08-28	6	0	0	0	-1278.40
WY-wein-5416	2015-11-27	2015-12-01	1	0	0	0	-9096.09
WWW-wein-3594	2012-05-11	2012-07-19	46	1	0	0	-3014.55
WWD-wein-4125	2013-06-14	2013-07-05	13	0	0	0	-623.90
WWD-wein-4695	2014-05-16	2014-06-05	12	0	0	0	8881.37
WWD-wein-5439	2015-12-11	2016-03-17	64	1	1	0	105738.11
WTRG-wein-11160	2026-03-20	2026-03-27	4	0	0	0	-12946.08
WSM-wein-6463	2017-10-13	2017-10-20	4	0	0	0	-25815.37
WSM-wein-10413	2024-12-27	2025-01-06	4	0	0	0	-16885.88
WSFS-wein-4883	2014-08-29	2014-09-04	2	0	0	0	-8700.03
WPP-wein-1550	2005-12-30	2006-01-03	0	0	0	0	-5618.12
WMB-wein-3050	2010-10-29	2010-11-05	4	0	0	0	30805.92
WLY-wein-3534	2012-03-30	2012-06-27	60	1	1	1	866.95
WLY-wein-4142	2013-06-21	2013-07-08	9	0	0	0	37134.64
WIND-wein-376	2000-09-15	2000-09-25	5	1	0	0	-12501.46
WHR-wein-2577	2009-05-08	2009-07-16	46	1	0	0	112031.87
WHR-wein-6050	2017-02-24	2017-04-26	41	1	1	1	-6622.41
WFRD-wein-4616	2014-03-21	2014-04-04	9	0	0	0	39387.89
WDC-wein-6733	2018-03-09	2018-03-12	0	0	0	0	-8239.19
WAT-wein-8972	2022-07-29	2022-08-01	0	0	0	0	-35143.06
WAFD-wein-4143	2013-06-28	2013-07-01	0	0	0	0	49871.25
WABC-wein-8264	2021-02-05	2021-02-22	9	0	0	0	14398.18
WABC-wein-9618	2023-10-20	2023-10-26	3	0	0	0	7288.19
WAB-wein-1217	2005-04-08	2005-06-17	48	1	1	0	-3200.90
WAB-wein-9387	2023-07-07	2023-07-10	0	0	0	0	-15255.42
VYX-wein-160	2000-02-11	2000-02-23	6	0	0	0	-455.05
VTRS-wein-10288	2024-10-11	2024-11-07	18	0	0	0	-16188.40
VRX1-wein-389	2001-06-01	2001-06-04	0	0	0	0	-2248.54
VRSN-wein-2576	2009-05-08	2009-05-11	0	0	0	0	-1727.68
VOD-wein-10561	2025-03-21	2025-05-20	40	1	1	0	13711.66
VNO-wein-5448	2015-12-18	2015-12-30	6	0	0	0	-20018.80
VICR-wein-8496	2021-07-02	2021-07-14	6	0	0	0	-8595.15
VIAV-wein-4960	2014-10-03	2014-12-10	46	1	0	0	-13651.99
UTHR-wein-402	2002-03-08	2002-03-20	7	0	0	0	-3908.99
USG_old-wein-2568	2009-05-01	2009-05-04	0	0	0	0	10919.74
URI-wein-7123	2018-10-05	2020-08-07	461	1	1	1	148649.45
UPS-wein-7518	2019-08-09	2019-09-05	17	1	0	0	-4336.14
UPS-wein-9222	2023-03-17	2023-03-18	0	0	0	0	-25168.08
UN-wein-295	2000-06-09	2000-11-06	103	1	1	0	1747.62
UN-wein-3607	2012-08-03	2012-09-06	22	0	0	0	-3073.47
UIS-wein-6705	2018-02-16	2018-02-20	0	0	0	0	9441.51
UHAL-wein-548	2003-07-18	2003-07-21	0	0	0	0	-6109.89
UDR-wein-4549	2014-02-07	2014-02-10	0	0	0	0	-8181.24
TXNM-wein-8970	2022-07-29	2022-08-10	7	0	0	0	-4722.96
TWTC-wein-3262	2011-02-25	2011-03-31	23	1	0	0	-345.62
TTWO-wein-7384	2019-05-24	2019-06-05	6	0	0	0	26930.38
TTWO-wein-10049	2024-06-14	2024-11-07	100	1	1	1	72064.70
TTEC-wein-7961	2020-06-05	2020-06-08	0	0	0	0	-4895.30
TSM-wein-456	2003-05-09	2003-05-14	2	0	0	0	15474.92
TRV-wein-10604	2025-05-09	2025-05-10	0	0	0	0	-4549.68
TRN-wein-2517	2008-05-16	2008-05-21	2	0	0	0	-9733.01
TRK-wein-371	2000-09-08	2001-01-23	92	1	1	1	-1334.65
TR-wein-8884	2022-03-04	2022-03-29	16	1	0	0	-25634.05
TPL-wein-9026	2022-09-16	2022-10-04	11	1	1	0	19242.27
TOL-wein-203	2000-03-31	2000-04-07	4	0	0	0	-11512.92
TOL-wein-5121	2015-01-16	2015-02-04	11	1	0	0	2000.78
TMO-wein-7935	2020-05-01	2020-05-18	10	0	0	0	-8101.71
TLRD-wein-5739	2016-09-23	2016-11-14	35	1	0	0	-13230.11
TK-wein-2597	2009-06-12	2009-10-08	81	1	0	0	-9425.86
TK-wein-9004	2022-08-26	2022-09-14	11	1	0	0	-22143.68
THO-wein-5434	2015-12-11	2016-03-21	66	1	1	1	87531.40
THO-wein-6291	2017-07-14	2017-08-28	30	0	0	0	47969.14
TGT-wein-881	2004-02-20	2004-02-27	4	0	0	0	-5324.68
TFX-wein-2646	2009-08-07	2009-10-21	51	1	0	0	-2954.97
TER-wein-5690	2016-08-19	2016-08-30	6	0	0	0	74596.44
TEG-wein-3354	2011-05-06	2011-05-10	1	0	0	0	-6679.78
TEF-wein-2585	2009-05-22	2009-05-26	0	0	0	0	3846.79
TECH-wein-3493	2012-03-09	2012-06-27	75	1	1	1	-10892.74
TECH-wein-7948	2020-05-15	2020-05-18	0	0	0	0	-21794.14
TECD-wein-5580	2016-06-17	2016-06-20	0	0	0	0	-9247.73
TECD-wein-6629	2018-01-05	2018-01-09	1	0	0	0	-32408.66
TDW-wein-8962	2022-05-27	2022-05-31	0	0	0	0	-49484.35
TBI1-wein-192	2000-03-24	2000-03-28	1	0	0	0	2108.74
TBI-wein-5257	2015-03-27	2015-04-15	11	0	0	0	665.65
TAP-wein-286	2000-06-02	2000-06-07	2	1	0	0	-1998.86
TAP-wein-611	2003-08-29	2003-09-02	0	0	0	0	-2461.09
TAP-wein-9207	2023-03-10	2023-04-13	22	1	1	0	-5194.20
TAP-wein-10551	2025-03-14	2025-04-03	13	1	1	0	-21577.00
T-wein-9666	2023-11-17	2023-11-20	0	0	0	0	28340.58
SYY-wein-7545	2019-08-23	2019-08-27	1	0	0	0	26577.88
SYKE-wein-2243	2007-03-30	2007-05-09	26	1	0	0	-6766.88
SYK-wein-1843	2006-08-18	2006-08-28	5	0	0	0	78934.92
SWX-wein-8905	2022-03-18	2022-03-21	0	0	0	0	-11608.46
SWN-wein-8637	2021-10-01	2022-03-10	109	1	1	0	-47450.63
SWKS-wein-1297	2005-07-08	2005-07-11	0	0	0	0	-15391.46
STRA-wein-401	2002-03-08	2002-04-15	24	0	0	0	-2167.00
STNR-wein-426	2002-03-22	2004-07-13	579	1	1	1	-10251.71
STM-wein-3081	2010-11-12	2010-11-19	4	1	0	0	35470.60
STM-wein-4571	2014-02-28	2014-03-06	3	0	0	0	883.02
STLD-wein-2514	2007-11-02	2007-12-07	23	1	0	0	-15550.55
STLD-wein-10303	2024-10-25	2024-11-13	12	0	0	0	-30260.22
STE-wein-8486	2021-06-25	2021-06-26	0	0	0	0	15059.70
STE-wein-10574	2025-03-28	2025-05-15	32	1	1	1	-11537.94
SRCL-wein-2750	2009-11-06	2009-11-09	0	0	0	0	-997.66
SQM-wein-144	2000-01-28	2000-02-02	2	0	0	0	-1736.52
SPXC-wein-1141	2005-01-28	2005-02-02	2	0	0	0	954.24
SPXC-wein-9324	2023-05-26	2023-06-02	3	0	0	0	3525.51
SPGI-wein-10074	2024-06-28	2024-07-05	3	0	0	0	26323.62
SPG-wein-149	2000-01-28	2000-04-27	61	1	0	0	-4088.44
SPG-wein-6557	2017-12-01	2017-12-12	6	0	0	0	-3013.27
SONY-wein-7367	2019-05-10	2019-05-17	4	1	0	0	13513.96
SONC-wein-5437	2015-12-11	2015-12-16	2	0	0	0	-21852.00
SON-wein-2567	2009-05-01	2009-05-08	4	0	0	0	-9280.28
SO-wein-4558	2014-02-21	2014-03-13	13	0	0	0	2725.70
SO-wein-8971	2022-07-29	2022-08-04	3	0	0	0	-13039.70
SNN-wein-8201	2020-12-18	2020-12-23	2	0	0	0	-729.94
SMTC-wein-6773	2018-04-06	2018-04-10	1	0	0	0	33603.19
SMG-wein-9192	2023-02-24	2024-10-15	411	1	1	1	-46532.63
SLM-wein-2621	2009-07-10	2009-07-11	0	0	0	0	611.64
SLM-wein-4860	2014-08-15	2014-09-03	11	0	0	0	-1543.60
SLGN-wein-8304	2021-03-05	2021-03-06	0	0	0	0	41762.00
SLG-wein-5610	2016-07-08	2016-07-11	0	0	0	0	-1606.51
SLAB-wein-5407	2015-11-20	2015-11-25	2	0	0	0	-400.33
SLAB-wein-6372	2017-08-25	2017-09-18	14	0	0	0	40355.85
SLAB-wein-10982	2025-12-26	2026-01-06	5	1	0	0	100958.92
SKYW-wein-2403	2007-06-22	2007-11-13	99	1	1	1	-17141.09
SKX-wein-539	2003-07-11	2003-07-14	0	0	0	0	-5051.61
SKX-wein-3566	2012-04-27	2012-04-30	0	0	0	0	2833.53
SKX-wein-3595	2012-05-11	2012-05-12	0	0	0	0	-4509.34
SKX-wein-10414	2024-12-27	2025-01-14	9	1	0	0	-13035.87
SKT-wein-4548	2014-02-07	2014-02-19	6	0	0	0	3417.18
SKT-wein-10156	2024-08-09	2024-08-26	10	0	0	0	23812.14
SKM-wein-3606	2012-08-03	2012-08-10	4	0	0	0	100999.61
SIRI-wein-3618	2012-08-10	2012-08-13	0	0	0	0	-1647.94
SID-wein-7137	2018-10-12	2018-10-16	1	0	0	0	-32794.38
SHW-wein-1583	2006-01-20	2006-01-24	1	0	0	0	-30692.39
SHOO-wein-8122	2020-11-06	2022-09-27	473	0	0	0	18896.72
SGU-wein-9085	2022-12-30	2023-01-09	4	0	0	0	-5887.92
SCHL-wein-6807	2018-04-27	2018-05-07	5	0	0	0	-1017.17
SCHL-wein-7608	2019-09-27	2019-12-20	58	1	0	0	-15997.90
SBUX-wein-7144	2018-10-19	2018-12-24	43	0	0	0	97083.20
SBGI-wein-310	2000-07-07	2000-07-11	1	0	0	0	-10049.72
SAP-wein-7292	2019-03-29	2019-04-03	2	0	0	0	-18181.83
S1-wein-449	2003-05-02	2003-05-23	14	1	0	0	-3222.33
RYN-wein-6272	2017-06-30	2017-07-25	15	0	0	0	-5828.45
RY-wein-414	2002-03-22	2002-03-28	3	0	0	0	5757.29
RY-wein-4243	2013-08-30	2013-09-05	2	0	0	0	6716.36
RY-wein-10609	2025-05-16	2025-05-19	0	0	0	0	23390.65
RTO-wein-130	2000-01-14	2000-02-11	18	1	0	0	-22956.20
RSG-wein-1525	2005-12-16	2005-12-23	4	0	0	0	-3349.45
RSG-wein-8335	2021-03-26	2021-03-29	0	0	0	0	-11763.35
RRC-wein-8880	2022-03-04	2022-03-07	0	0	0	0	9306.81
RPM-wein-10734	2025-08-08	2025-08-20	7	0	0	0	-19138.95
ROP-wein-7970	2020-06-12	2020-07-20	24	0	0	0	16491.25
RNR-wein-1827	2006-05-26	2006-06-09	8	1	0	0	-4348.74
RNR-wein-8372	2021-04-23	2022-11-03	386	1	1	1	8951.35
RMD-wein-8485	2021-06-25	2022-01-27	148	0	0	0	-8369.91
RMBS-wein-176	2000-03-10	2000-03-20	5	1	0	0	1729.52
RMBS-wein-7972	2020-06-19	2020-11-24	109	1	1	0	33473.48
RLI-wein-2666	2009-08-21	2009-08-24	0	0	0	0	-3170.13
RLI-wein-3810	2012-11-30	2013-03-15	70	1	1	1	-1013.63
RL-wein-2546	2008-06-06	2008-08-08	43	1	1	1	-11405.82
RL-wein-7719	2019-11-29	2019-12-13	9	1	0	0	-30997.84
RJF-wein-2364	2007-06-08	2007-09-18	69	1	1	0	-17140.38
RIO-wein-4242	2013-08-30	2013-09-10	5	0	0	0	4613.81
RIO-wein-10733	2025-08-08	2025-09-25	32	0	0	0	127647.00
RHI-wein-2848	2010-01-22	2010-03-05	28	1	0	0	-10793.79
RGEN-wein-7175	2018-11-02	2018-11-06	1	0	0	0	1254.31
RGEN-wein-7393	2019-05-31	2019-06-01	0	0	0	0	-7289.45
REX-wein-2749	2009-11-06	2009-11-09	0	0	0	0	61004.40
REGN-wein-7928	2020-04-24	2020-05-05	6	1	0	0	-10760.01
RBA-wein-3039	2010-10-22	2010-12-21	40	1	0	0	50496.61
RBA-wein-4993	2014-11-14	2014-11-18	1	0	0	0	-6187.68
