symbol,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent
VRT,2019-07-15,2019-07-19,4,10.19,10.09,560,-56.00,-0.98
UVV,2019-06-17,2019-06-18,1,58.78,58.82,13,0.52,0.07
TWLO,2019-06-03,2019-08-06,64,132.77,126.90,13,-76.31,-4.42
TBBK,2019-08-05,2019-08-06,1,9.77,9.59,425,-76.50,-1.84
SNEX,2019-07-22,2019-07-23,1,38.97,38.93,87,-3.51,-0.10
SKY,2019-06-03,2019-06-04,1,23.39,24.81,67,95.14,6.07
PTCT,2019-06-03,2019-09-19,108,40.10,38.75,44,-59.40,-3.37
PI,2019-06-03,2019-12-12,192,24.74,26.93,79,173.01,8.85
PCG,2019-07-08,2019-07-09,1,21.45,21.69,160,38.40,1.12
ONTO,2019-06-24,2019-08-01,38,33.99,32.87,12,-13.44,-3.30
ONB,2019-07-22,2019-07-23,1,17.00,17.24,229,54.96,1.41
NVRI,2019-06-03,2019-06-04,1,25.01,26.38,61,83.57,5.48
MRTN,2019-08-12,2019-08-13,1,19.06,18.59,383,-180.01,-2.47
MD,2019-11-25,2019-11-26,1,26.65,27.17,123,63.96,1.95
MARA,2019-06-03,2019-06-13,10,2.71,2.07,1988,-1272.32,-23.62
HQY,2019-08-05,2019-08-06,1,77.55,76.16,45,-62.55,-1.79
HPQ,2019-12-02,2019-12-03,1,19.98,19.55,208,-89.44,-2.15
HCI,2019-09-30,2019-10-01,1,43.20,42.17,4,-4.12,-2.38
FIVE,2019-10-21,2019-10-22,1,134.20,131.56,7,-18.48,-1.97
FBK,2019-07-01,2019-08-06,36,37.17,35.93,362,-448.88,-3.34
DCH,2019-12-16,2019-12-17,1,10.68,10.65,275,-8.25,-0.28
CVS,2019-08-19,2019-08-20,1,60.81,61.24,71,30.53,0.71
CSGP,2019-12-09,2019-12-12,3,589.53,580.00,8,-76.24,-1.62
BK,2019-11-11,2019-11-12,1,49.20,49.21,127,1.27,0.02
BANR,2019-11-04,2019-11-05,1,55.79,56.34,8,4.40,0.99
ASTE,2019-11-11,2019-11-12,1,37.81,38.79,160,156.80,2.59
