date,open,high,low,close,adjusted_close,volume
2009-01-02,31.82,32.13,31.42,32.,19.4469,3612149
2009-01-05,32.02,32.9999,31.8099,32.87,19.9756,6674574
2009-01-06,32.85,33.4401,32.5399,32.8099,19.9391,4964340
2009-01-07,32.28,32.6201,31.41,31.64,19.2281,5347143
2009-01-08,31.33,31.55,30.73,31.49,19.137,5097737
2009-01-09,31.48,31.5,30.55,30.6199,18.6082,4695321
2009-01-12,30.49,30.93,30.17,30.5199,18.5474,5056702
2009-01-13,30.5199,30.9,29.65,29.8899,18.1646,4844853
2009-01-14,29.36,29.36,28.3201,28.6999,17.4414,5289278
2009-01-15,28.62,30.,28.28,29.55,17.958,5583196
2009-01-16,29.92,30.1501,29.13,29.91,18.1768,4394030
2009-01-20,29.76,30.,28.5901,28.66,17.4172,5971841
2009-01-21,29.13,29.3301,28.28,29.12,17.6967,5718123
2009-01-22,29.07,30.32,28.6999,29.68,18.037,5463709
2009-01-23,29.5,29.58,28.54,29.08,17.6724,4883245
2009-01-26,29.1499,29.2499,27.62,28.62,17.3928,10319412
2009-01-27,28.7801,29.29,28.52,29.12,17.6967,4025554
2009-01-28,29.68,30.47,29.36,30.22,18.3652,6074775
2009-01-29,29.93,30.3,29.45,29.55,17.958,5122636
2009-01-30,29.62,29.63,28.4,28.62,17.3928,6267290
2009-02-02,28.2201,28.25,27.45,27.57,16.7548,9416514
2009-02-03,27.6701,28.48,27.3101,28.27,17.1801,7956798
2009-02-04,27.61,29.2,27.61,28.1,17.0768,7502359
2009-02-05,28.03,29.4,27.7,29.29,17.8,8644091
2009-02-06,29.28,30.29,29.17,30.08,18.2801,6462864
2009-02-09,30.12,30.45,29.3201,30.29,18.4077,4707144
2009-02-10,29.94,30.29,28.72,28.9,17.563,5835384
2009-02-11,29.12,29.21,28.46,28.9699,17.6055,4380815
2009-02-12,28.1,29.6099,28.1,29.48,17.9155,7042494
2009-02-13,29.39,29.71,29.1,29.1401,17.7089,4560950
2009-02-17,28.07,29.,27.56,28.63,17.3989,7122755
2009-02-18,28.89,29.17,28.44,28.94,17.5873,7110375
2009-02-19,29.0599,29.64,28.49,28.63,17.3989,5579301
2009-02-20,28.16,28.49,27.6801,28.1301,17.0951,8460897
2009-02-23,28.5999,28.5999,27.35,27.45,16.6818,8199110
2009-02-24,27.63,28.36,27.63,28.1,17.0768,9557839
2009-02-25,27.9,28.36,27.5999,27.73,16.852,9571888
2009-02-26,27.9599,28.17,26.69,26.7,16.226,7242659
2009-02-27,26.14,26.7601,26.02,26.28,15.9708,9207864
2009-03-02,25.72,26.27,24.9,24.96,15.1686,9810862
2009-03-03,25.42,25.5,24.35,24.61,14.9559,9931462
2009-03-04,25.0299,26.09,24.92,25.71,15.6244,8413464
2009-03-05,25.1,25.65,24.5601,24.6501,14.9802,8867903
2009-03-06,24.7,24.9,23.97,24.5,14.889,7954851
2009-03-09,24.0299,24.41,23.3701,23.4701,14.2631,8591512
2009-03-10,23.9399,25.,23.6599,24.9399,15.1564,8092699
2009-03-11,25.06,25.64,24.4801,25.3999,15.4359,7706140
2009-03-12,25.3999,26.9,25.07,26.73,16.2443,7744114
2009-03-13,26.81,27.07,26.4001,26.98,16.3962,5314037
2009-03-16,27.16,27.43,26.5801,26.65,16.1956,5896727
2009-03-17,26.62,27.4001,26.4901,27.38,16.6393,5726052
2009-03-18,27.26,27.8601,26.91,27.62,16.7851,8287578
2009-03-19,27.9699,27.9699,26.63,27.12,16.4813,6986298
2009-03-20,27.25,27.43,26.25,26.61,16.1713,7113157
2009-03-23,27.11,28.6099,26.7699,28.5901,17.3746,7060299
2009-03-24,28.3,28.98,28.07,28.2301,17.1559,6111498
2009-03-25,28.3,28.49,27.56,28.43,17.2773,5946942
2009-03-26,28.73,29.8799,28.39,29.86,18.1464,7422932
2009-03-27,29.54,29.54,28.67,28.7899,17.4961,5415998
2009-03-30,28.26,28.31,27.44,27.66,16.8094,7858594
2009-03-31,27.99,27.99,27.4001,27.48,16.7001,8862617
2009-04-01,27.17,28.38,27.08,28.3,17.1984,7147932
2009-04-02,28.81,30.96,28.54,30.03,18.2497,12972049
2009-04-03,29.92,30.3301,29.6999,30.3301,18.4321,5466908
2009-04-06,29.75,30.14,29.55,29.85,18.1403,4446888
2009-04-07,29.4299,29.4299,28.66,28.7801,17.4901,4303476
2009-04-08,28.95,29.53,28.9,29.53,17.9458,4866414
2009-04-09,30.14,30.46,29.9701,30.28,18.4016,7218177
2009-04-13,30.35,30.35,29.83,29.99,18.2254,5374407
2009-04-14,29.81,30.,29.48,29.5,17.9277,8750086
2009-04-15,30.,30.5299,29.26,30.26,18.3895,11221475
2009-04-16,30.5101,32.1,30.28,31.82,19.3375,8258506
2009-04-17,31.96,32.61,31.92,32.0701,19.4895,9049429
2009-04-20,31.8999,31.8999,31.22,31.33,19.0398,7010501
2009-04-21,31.04,32.29,31.04,32.1699,19.5502,7223046
2009-04-22,32.78,32.96,31.54,32.09,19.5016,10917959
2009-04-23,33.77,35.2,33.5499,34.52,20.9784,16920402
2009-04-24,34.6399,35.24,34.11,34.87,21.1911,9633649
2009-04-27,33.7101,35.0001,33.6301,34.53,20.9845,7772073
2009-04-28,33.5401,34.3601,33.5401,33.8101,20.5469,7444493
2009-04-29,33.95,34.31,33.59,33.84,20.5651,7280216
2009-04-30,34.22,34.56,33.16,33.3501,20.2674,7283276
2009-05-01,33.38,33.69,32.87,33.1,20.1154,6228203
2009-05-04,33.48,34.25,32.83,34.05,20.6927,10258764
2009-05-05,33.79,35.3601,33.79,35.21,21.3977,8831181
2009-05-06,35.5,35.5,34.23,35.35,21.4828,11376572
2009-05-07,35.51,35.67,33.6301,33.94,20.6259,8286743
2009-05-08,34.3,34.4501,33.22,33.92,20.6137,6349776
2009-05-11,33.5401,34.0899,33.3,33.7,20.4801,5824813
2009-05-12,33.94,33.9999,32.66,32.94,20.0182,6346020
2009-05-13,32.5,32.55,31.54,31.6101,19.2099,6119565
2009-05-14,31.7199,32.75,31.7199,32.1699,19.5502,7431000
2009-05-15,32.1601,33.68,32.1601,33.16,20.1519,10359194
2009-05-18,33.5401,34.51,33.0701,34.47,20.9479,7231948
2009-05-19,34.5,34.71,33.92,34.3699,20.8872,7888639
2009-05-20,34.57,35.0001,33.75,33.9099,20.6076,6427811
2009-05-21,33.4599,33.7201,32.94,33.21,20.1822,6358261
2009-05-22,33.5401,34.38,33.0899,33.85,20.5712,7896012
2009-05-26,33.9999,35.32,33.86,34.95,21.2397,9441969
2009-05-27,35.0001,35.22,34.12,34.22,20.796,6380934
2009-05-28,34.12,34.75,33.39,34.0801,20.711,4779754
2009-05-29,34.31,34.6301,33.7201,34.6301,21.0452,4033344
2009-06-01,34.99,35.96,34.86,35.89,21.811,7233200
2009-06-02,36.04,36.7499,35.78,36.44,22.1452,6094667
2009-06-03,36.0901,36.67,35.8299,36.6401,22.2668,5193159
2009-06-04,36.5599,36.6401,35.58,35.81,21.7623,6595705
2009-06-05,36.22,36.22,35.42,35.76,21.7319,5016642
2009-06-08,35.4601,36.0001,34.84,35.7399,21.7197,4563315
2009-06-09,35.79,36.17,35.3699,35.61,21.6408,3253688
2009-06-10,35.79,36.1099,34.39,34.77,21.1303,5962382
2009-06-11,34.76,35.12,34.1701,34.2,20.7839,4924557
2009-06-12,34.0801,35.05,33.98,35.0099,21.2761,5254224
2009-06-15,34.7201,34.7201,34.07,34.5401,20.9906,5112064
2009-06-16,34.7299,34.7299,33.6301,33.86,20.5773,4014148
2009-06-17,33.86,34.42,33.6,34.01,20.6684,5041958
2009-06-18,34.12,34.66,33.8,34.06,20.6988,3420469
2009-06-19,34.38,34.85,34.1899,34.48,20.954,6595566
2009-06-22,34.1701,34.32,33.05,33.38,20.2855,6474270
2009-06-23,33.47,33.5,32.59,32.69,19.8663,5222370
