date,open,high,low,close,adjusted_close,volume
2009-01-02,9.25,9.5,8.93,8.98,8.6776,692500
2009-01-05,8.91,9.02,8.47,8.71,8.4167,704400
2009-01-06,8.7,9.49,8.61,9.47,9.1511,745300
2009-01-07,9.08,9.17,8.3,8.71,8.4167,695500
2009-01-08,8.68,8.69,8.35,8.63,8.3394,526200
2009-01-09,8.65,8.67,8.01,8.01,7.7403,695200
2009-01-12,8.07,8.22,7.25,7.4,7.1508,620600
2009-01-13,7.3,7.43,6.99,7.09,6.8512,800300
2009-01-14,7.11,7.11,6.51,6.55,6.3294,709300
2009-01-15,6.55,6.68,6.14,6.59,6.3681,913800
2009-01-16,6.65,6.76,6.,6.41,6.1941,991300
2009-01-20,6.33,6.34,5.64,5.7,5.5081,1016100
2009-01-21,5.74,6.1,5.65,6.07,5.8656,775700
2009-01-22,5.94,6.1,5.66,5.76,5.566,728000
2009-01-23,5.6,5.94,5.22,5.74,5.5467,649100
2009-01-26,5.77,6.2,5.67,5.87,5.6723,486300
2009-01-27,5.86,6.1,5.77,6.02,5.8173,394600
2009-01-28,6.1,6.53,5.95,6.48,6.2618,858200
2009-01-29,6.4,6.4,5.86,5.93,5.7303,685000
2009-01-30,5.93,6.19,5.48,5.58,5.3921,736000
2009-02-02,5.48,5.48,5.18,5.28,5.1022,590900
2009-02-03,5.18,5.52,5.06,5.43,5.2471,616300
2009-02-04,5.45,5.64,5.38,5.41,5.2278,590300
2009-02-05,5.36,5.62,5.27,5.52,5.3341,564300
2009-02-06,5.55,5.92,5.53,5.9,5.7013,722300
2009-02-09,5.86,5.88,5.65,5.71,5.5177,386800
2009-02-10,5.67,5.79,5.08,5.13,4.9573,806600
2009-02-11,5.74,5.74,5.32,5.42,5.2375,1030800
2009-02-12,5.4,5.6,5.23,5.54,5.3534,859500
2009-02-13,5.49,5.5,5.25,5.26,5.0829,484500
2009-02-17,5.12,5.18,4.86,4.86,4.6963,565100
2009-02-18,4.97,5.05,4.71,5.02,4.851,658100
2009-02-19,5.21,5.21,4.7,4.71,4.5514,618200
2009-02-20,4.61,4.78,4.44,4.7,4.5417,566100
2009-02-23,4.65,4.65,4.33,4.38,4.2325,810700
2009-02-24,4.45,4.67,4.45,4.52,4.3678,765000
2009-02-25,4.5,4.7,4.01,4.19,4.0489,836900
2009-02-26,4.73,4.73,3.89,4.19,4.0489,2076000
2009-02-27,4.1,4.25,3.81,4.05,3.9136,1305200
2009-03-02,3.95,3.98,3.76,3.78,3.6527,877800
2009-03-03,3.86,3.93,3.33,3.49,3.3725,1494300
2009-03-04,3.5,3.68,3.07,3.24,3.1309,1777400
2009-03-05,3.16,3.45,3.05,3.2,3.0922,2500700
2009-03-06,3.16,3.32,2.52,3.16,3.0536,1455400
2009-03-09,3.17,3.33,2.98,3.03,2.928,1427600
2009-03-10,3.06,3.65,3.06,3.29,3.1792,2125100
2009-03-11,3.25,3.3,3.12,3.2,3.0922,2073000
2009-03-12,3.18,3.53,2.97,3.52,3.4015,1020100
2009-03-13,3.55,3.59,3.16,3.44,3.3242,1102700
2009-03-16,3.51,3.63,3.43,3.49,3.3725,806400
2009-03-17,3.5,3.75,3.39,3.7,3.5754,763300
2009-03-18,3.69,4.01,3.69,3.94,3.8073,1119300
2009-03-19,4.,4.1,3.97,4.02,3.8846,990900
2009-03-20,4.,4.04,3.65,3.72,3.5947,1037200
2009-03-23,3.72,4.12,3.72,4.11,3.9716,887400
2009-03-24,3.93,3.98,3.76,3.76,3.6334,1079200
