symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WWD,LONG,2008-07-22,2008-09-05,45,43.02,39.61,4113,-14016.92,-7.92,,,stop_loss,Stage2,2.2909,0.0400,gap_down,45,120,WWD-wein-2722,0.0408,,0
WFC,LONG,2009-08-06,2009-08-12,6,28.66,26.72,5167,-10021.01,-6.77,,,stop_loss,Stage2,1.8787,0.0400,gap_down,6,110,WFC-wein-2838,0.0423,,0
WAT,LONG,2005-09-06,2005-09-15,9,46.21,44.00,2976,-6567.14,-4.78,,,stop_loss,Stage2,1.8531,0.0400,gap_down,9,95,WAT-wein-1034,0.0414,,0
WAB,LONG,2005-06-17,2005-06-27,10,21.84,20.94,6456,-5839.05,-4.14,,,stop_loss,Stage2,3.1379,0.0400,gap_down,10,110,WAB-wein-755,0.0420,,0
VOD,LONG,2009-07-30,2009-11-16,109,24.74,28.42,3309,12178.05,14.87,,,laggard_rotation,Stage2,1.7444,0.1317,non_stop_exit,,85,VOD-wein-2982,0.1325,,0
UTHR,LONG,2009-07-21,2009-10-05,76,43.49,46.24,3446,9476.50,6.32,,,laggard_rotation,Stage2,2.1361,0.0400,non_stop_exit,,105,UTHR-wein-2932,0.9191,,0
USG_old,LONG,2009-05-04,2009-05-13,9,15.61,12.76,10124,-28825.19,-18.24,,,stop_loss,Stage2,2.4101,0.0400,gap_down,9,110,USG_old-wein-2800,0.0417,,0
UGP,LONG,2006-03-17,2006-05-23,67,17.68,15.24,4435,-10821.40,-13.80,,,stop_loss,Stage2,1.7002,0.1322,gap_down,67,110,UGP-wein-1513,0.1367,,0
TV,LONG,2006-10-04,2007-05-07,215,21.90,29.15,3704,26852.03,33.10,,,laggard_rotation,Stage2,1.8129,0.1342,non_stop_exit,,100,TV-wein-1823,0.1381,,0
TRN,LONG,2008-05-21,2008-05-27,6,28.54,27.00,6309,-9720.91,-5.40,,,stop_loss,Stage2,2.4231,0.0400,gap_down,6,120,TRN-wein-2721,0.0574,,0
TRMB,LONG,2006-03-02,2006-06-28,118,42.25,39.30,1909,-5638.12,-6.99,,,stop_loss,Stage2,3.5810,0.1288,gap_down,118,105,TRMB-wein-1421,0.1310,,0
TM,LONG,2005-08-25,2005-08-30,5,82.69,81.70,1690,-1677.95,-1.20,,,stop_loss,Stage2,1.6637,0.0400,gap_down,5,95,TM-wein-558,0.0401,,0
TM,LONG,2006-10-24,2007-04-02,160,117.69,126.88,1333,12250.27,7.81,,,laggard_rotation,Stage2,2.0261,0.0400,non_stop_exit,,120,TM-wein-1853,0.0401,,0
TIF,LONG,2008-05-19,2008-05-21,2,49.32,47.96,3594,-4904.35,-2.77,,,stop_loss,Stage2,2.0038,0.0400,gap_down,2,110,TIF-wein-2727,0.0426,,0
TDY,LONG,2007-06-15,2008-01-23,222,48.50,50.32,1860,3385.20,3.75,,47.20,stop_loss,Stage2,2.6268,0.1338,intraday,222,105,TDY-wein-2407,0.1368,47.20,2
TAP,LONG,2006-10-31,2006-11-13,13,71.19,71.80,1363,836.28,0.86,,68.70,laggard_rotation,Stage2,2.9548,0.1169,non_stop_exit,,95,TAP-wein-1767,0.1175,68.70,0
STT,LONG,2009-05-27,2009-07-09,43,44.94,44.90,3304,-133.04,-0.09,,,stop_loss,Stage2,2.0584,0.0400,intraday,43,105,STT-wein-2861,0.0451,,0
STR_old,LONG,2007-04-03,2007-08-06,125,45.88,48.89,3449,10372.33,6.55,,49.41,stop_loss,Stage2,2.1082,0.0400,gap_down,125,110,STR_old-wein-2286,0.0417,49.41,1
SRCL,LONG,2005-01-27,2005-02-11,15,25.26,24.39,5487,-4785.34,-3.45,,,stop_loss,Stage2,2.0405,0.0400,gap_down,15,110,SRCL-wein-575,0.0403,,0
SORCQ,LONG,2006-06-09,2006-06-23,14,11.94,11.65,12787,-3745.66,-2.45,,,stop_loss,Stage2,2.3322,0.0400,gap_down,14,106,SORCQ-wein-1713,0.0426,,0
SON,LONG,2009-05-08,2009-05-12,4,25.73,24.35,6133,-8457.05,-5.36,,,stop_loss,Stage2,1.5302,0.0400,gap_down,4,100,SON-wein-2804,0.0403,,0
SLM,LONG,2009-10-21,2009-11-02,12,10.53,9.76,14304,-10950.08,-7.27,,,stop_loss,Stage2,2.3801,0.0613,gap_down,12,95,SLM-wein-2993,0.0618,,0
SKX,LONG,2008-05-29,2008-06-11,13,25.08,20.86,3377,-14250.58,-16.83,,,stop_loss,Stage2,1.8945,0.1491,gap_down,13,100,SKX-wein-2739,0.1495,,0
SKX,LONG,2009-07-20,2009-07-22,2,12.25,11.89,12284,-4460.51,-2.96,,,stop_loss,Stage2,2.2709,0.0400,gap_down,2,95,SKX-wein-2992,0.0402,,0
