date,open,high,low,close,adjusted_close,volume
2009-01-02,29.5895,31.3147,29.2211,31.144,21.1112,5687783
2009-01-05,30.9733,31.162,30.551,30.9823,21.0016,7773459
2009-01-06,31.2878,32.7075,31.2878,32.384,21.9517,8014735
2009-01-07,32.0066,32.0066,30.7127,30.9553,20.9833,6334152
2009-01-08,30.7486,31.0901,30.3712,31.0901,21.0746,4852221
2009-01-09,31.4136,31.4136,30.2005,30.6768,20.7945,6170334
2009-01-12,30.542,30.6768,30.0118,30.3443,20.5691,4806259
2009-01-13,30.2814,30.533,29.5176,29.9939,20.3316,5692457
2009-01-14,29.6524,29.7782,28.4753,28.7538,19.491,6747147
2009-01-15,28.8257,29.4907,28.0799,29.3199,19.8747,7477985
2009-01-16,29.7153,29.8321,28.9605,29.5985,20.0635,7936943
2009-01-20,29.4817,30.0657,28.2956,28.3315,19.2047,7615428
2009-01-21,28.7808,29.248,28.017,29.1043,19.7286,6043687
2009-01-22,28.7628,29.0683,28.1069,28.7269,19.4727,7395965
2009-01-23,27.9182,29.248,27.8373,28.9425,19.6189,6245788
2009-01-26,28.9515,29.9579,28.6999,29.8141,20.2097,9705444
2009-01-27,29.9759,30.6678,29.7692,30.4701,20.6544,7273435
2009-01-28,30.9823,31.6652,30.8385,31.1889,21.1416,7559227
2009-01-29,30.8385,31.0991,29.2211,29.3559,19.8991,10078709
2009-01-30,29.4008,30.7666,29.0414,29.4817,19.9844,9075435
2009-02-02,29.0414,29.1762,28.1698,28.6011,19.3875,8071158
2009-02-03,28.8167,28.8257,27.8733,28.4753,19.3022,9337855
2009-02-04,28.5112,29.931,28.5112,29.0683,19.7041,8417157
2009-02-05,28.1518,29.5625,28.053,29.2211,19.8077,8036547
2009-02-06,29.5805,30.2365,29.3199,30.0478,20.3681,8376648
2009-02-09,30.0837,30.2634,29.5715,30.1466,20.4351,5160605
2009-02-10,29.8052,30.2814,28.5202,28.7269,19.4727,7896879
2009-02-11,29.9489,30.1376,28.4843,28.9246,19.6067,5825114
2009-02-12,28.4753,28.682,27.6756,28.637,19.4118,7707242
2009-02-13,28.7449,30.1466,28.5831,29.7063,20.1366,9202082
2009-02-17,28.9605,29.1222,27.9811,28.0709,19.0281,8154959
2009-02-18,28.2147,28.2147,26.9927,27.2173,18.6295,8134705
2009-02-19,27.4509,27.7834,27.0825,27.1634,18.5926,8845622
2009-02-20,26.759,26.759,25.5011,25.9144,17.7377,11168678
2009-02-23,26.2559,26.3637,24.8541,24.926,17.0612,13210507
2009-02-24,24.9709,26.2019,24.7373,25.8335,17.6823,12442275
2009-02-25,26.0402,26.0402,25.2315,25.3932,17.381,9179490
2009-02-26,25.8964,25.8964,24.6654,24.7642,16.9504,7389510
2009-02-27,24.3329,24.9619,24.0634,24.1083,16.5015,10456426
2009-03-02,23.668,23.7758,22.2663,22.428,15.3514,10087612
2009-03-03,22.6976,22.9402,22.1135,22.1944,15.1915,8922968
2009-03-04,22.7784,23.1918,22.3831,22.7874,15.5974,8501515
2009-03-05,22.2932,22.3471,21.2868,21.4845,14.7056,8171764
2009-03-06,21.5744,22.1494,20.7207,21.206,14.5149,11975639
2009-03-09,21.0083,21.6732,20.7567,20.8735,14.2873,7240716
2009-03-10,21.3228,22.8683,21.3228,22.8503,15.6404,12676206
2009-03-11,22.6706,24.27,22.6706,23.9555,16.3969,11687065
2009-03-12,23.9376,24.5935,23.3984,24.5576,16.809,8625269
2009-03-13,24.7822,24.7822,23.4524,24.1982,16.563,7115961
2009-03-16,24.3869,25.0877,24.27,24.315,16.643,5933399
2009-03-17,24.297,24.7642,23.9735,24.7642,16.9504,4537829
2009-03-18,24.7283,25.51,24.0813,25.4741,17.4363,9406076
2009-03-19,25.7616,25.7706,25.0698,25.1866,17.2395,6152416
2009-03-20,25.2495,25.3663,24.0095,24.2161,16.5753,9843109
2009-03-23,24.7822,26.0043,24.6384,26.0043,17.7992,5821108
2009-03-24,25.7706,26.4266,25.6089,26.0043,17.7992,6438430
2009-03-25,26.3727,27.1005,25.4292,26.0132,17.8053,9501562
2009-03-26,26.3547,27.3341,26.148,27.3341,18.7095,7393405
2009-03-27,27.0017,27.1724,26.175,26.2828,17.9899,6680596
2009-03-30,25.7976,25.7976,24.7103,24.9889,17.1042,8236980
2009-03-31,25.1506,25.5819,24.7103,25.0338,17.135,7596620
2009-04-01,24.926,25.6269,24.6564,25.4382,17.4118,8421052
2009-04-02,26.2469,28.062,26.0761,27.4689,18.8017,11367775
2009-04-03,27.433,27.8373,26.786,27.1364,18.5741,7023145
2009-04-06,27.0017,27.1364,25.8874,26.768,18.322,8973605
2009-04-07,26.5074,26.9567,25.9593,26.3188,18.0145,8037438
2009-04-08,26.4805,26.768,26.184,26.6153,18.2175,5199667
2009-04-09,27.2083,27.9541,27.0017,27.8912,19.0908,7133322
2009-04-13,27.7025,27.7025,26.4985,27.1993,18.6172,7389622
2009-04-14,26.8759,27.5498,26.7141,27.1454,18.5803,5034068
2009-04-15,27.1634,27.9631,27.0466,27.5588,18.8633,8956911
2009-04-16,27.7924,28.5112,27.4509,28.2956,19.3676,5564140
2009-04-17,28.3315,28.7538,28.017,28.2956,19.3676,8520990
2009-04-20,27.8553,28.1428,26.7321,26.768,18.322,6956594
2009-04-21,26.768,27.5498,26.3277,27.4599,18.7956,6838961
2009-04-22,27.4869,29.1851,27.1275,28.4753,19.4906,10165738
2009-04-23,28.646,29.257,28.1069,29.0953,19.9149,8836162
2009-04-24,28.3225,28.7538,27.3161,28.2596,19.3429,18938465
2009-04-27,27.433,28.053,27.1185,27.2263,18.6357,13750372
2009-04-28,26.9567,26.9567,26.3637,26.4445,18.1005,8914844
2009-04-29,27.0017,28.1608,26.9567,27.7654,19.0047,7699674
2009-04-30,28.3764,28.7718,27.7834,28.044,19.1954,8840836
2009-05-01,28.008,28.655,27.7385,28.4214,19.4537,5928947
2009-05-04,28.8167,28.9965,28.062,28.3225,19.386,12450177
2009-05-05,28.3764,28.8437,28.2956,28.4663,19.4844,7524727
2009-05-06,29.4727,30.1646,28.9785,30.0837,20.5915,13279617
2009-05-07,30.2724,30.4881,29.4367,29.7512,20.3639,11563645
2009-05-08,30.1915,31.3686,29.904,31.1979,21.3541,9887291
2009-05-11,30.8115,30.9823,29.9849,30.2275,20.6899,7560562
2009-05-12,30.3263,30.4521,29.293,29.7512,20.3639,7317840
2009-05-13,29.302,29.3738,27.8283,28.1877,19.2937,9394835
2009-05-14,28.1877,28.9515,28.1428,28.682,19.6321,5126105
2009-05-15,28.7359,29.2031,28.4753,28.7089,19.6505,6061604
2009-05-18,28.9425,29.6794,28.8347,29.6524,20.4899,7055085
