symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2002-01-29,2002-02-05,7,11.45,10.52,9922,-9227.46,-8.12,,,stop_loss,Stage2,2.5242,0.0592,gap_down,7,105,XRX-wein-815,0.0625,,0
XRAY,LONG,2000-02-07,2000-02-16,9,26.53,25.00,4812,-7340.99,-5.75,,,stop_loss,Stage2,1.9088,0.0592,gap_down,9,110,XRAY-wein-288,0.0598,,0
WWW,LONG,2002-03-19,2002-06-04,77,18.13,16.52,5861,-9433.46,-8.88,,,stop_loss,Stage2,1.6457,0.0672,gap_down,77,110,WWW-wein-849,0.0692,,0
WLL1,LONG,2000-11-13,2000-11-15,2,49.00,46.12,2861,-8225.38,-5.87,,,stop_loss,Stage2,2.0283,0.0624,intraday,2,110,WLL1-wein-219,0.0638,,0
WIND,LONG,2000-09-25,2000-10-05,10,50.47,42.62,1159,-9095.54,-15.55,,,stop_loss,Stage2,4.5727,0.1473,gap_down,10,110,WIND-wein-792,0.1488,,0
VLCY,LONG,2002-03-19,2002-05-13,55,39.35,37.50,3244,-6004.33,-4.70,,,stop_loss,Stage2,4.0124,0.0592,gap_down,55,110,VLCY-wein-287,0.0599,,0
UCM,LONG,2000-04-13,2000-04-18,5,42.00,40.12,3045,-5709.38,-4.46,,,stop_loss,Stage2,1.6986,0.0592,gap_down,5,100,UCM-wein-290,0.0614,,0
TRW1,LONG,2000-03-27,2000-05-26,60,57.56,48.62,1192,-10655.30,-15.53,,,stop_loss,Stage2,3.2442,0.1345,gap_down,60,95,TRW1-wein-395,0.1349,,0
TRMB,LONG,2003-11-24,2004-03-15,112,20.11,22.05,2538,4921.07,9.64,,,laggard_rotation,Stage2,3.3457,0.1407,non_stop_exit,,120,TRMB-wein-1413,0.2869,,0
TGT,LONG,2004-02-27,2004-06-30,124,44.13,42.57,2555,-3980.24,-3.53,,,stop_loss,Stage2,1.9791,0.0592,intraday,124,110,TGT-wein-1654,0.0636,,0
