position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
AAPL-wein-979,AAPL,2003-05-23,19.11,18.3176,19.012,17.978688,Buffer_fallback,2.7618576459613231,3,,,,,1,A_plus
ABRX-wein-330,ABRX,2000-03-03,12.25,11.25,12.188,11.375,Buffer_fallback,2.9249690517820004,0,,,,,2,A_plus
ABWTQ-wein-274,ABWTQ,2000-01-28,59.86,53.875,59.562,56.316287999999993,Buffer_fallback,2.2003882657463332,,,,,,1,A_plus
ACGL-wein-1760,ACGL,2004-03-26,43.47,41.3298,43.2504,37.449216,Support_floor,6.9157269196574793,2,,,,,21,A
ACIW-wein-347,ACIW,2000-03-10,48.37,35.875,48.125,45.375,Buffer_fallback,2.8263977629579982,,,,,,1,A_plus
ADLTQ-wein-331,ADLTQ,2000-03-03,23.87,21.875,23.75,22.456896,Buffer_fallback,137.69148251448186,,,,,,1,A_plus
ADSK-wein-1225,ADSK,2003-09-05,19.03,17.89,18.94,17.903423999999998,Buffer_fallback,2.0513402974965484,,,,,,1,A_plus
AF-wein-1884,AF,2004-10-29,39.7,39.09,39.5,37.349759999999996,Buffer_fallback,1.7511167492138895,,,,,,1,A_plus
AFL-wein-1340,AFL,2003-10-24,35.94,35.4,35.76,33.812352,Buffer_fallback,2.4365027417783014,0,,,,,1,A_plus
AFWY-wein-674,AFWY,2000-08-04,17.96,17.625,17.875,16.896767999999998,Buffer_fallback,3.29864967695905,0,,,,,1,A_plus
AGN_old-wein-271,AGN_old,2000-01-28,28.45,27.282,28.308,26.76576,Buffer_fallback,2.397304309901378,1,,,,,1,A_plus
AKZOY-wein-655,AKZOY,2000-07-28,45.22,44.25,45,42.375,Buffer_fallback,3.642876674870112,4,,,,,1,A_plus
ALB-wein-1863,ALB,2004-06-25,31.15,31,31,29.305919999999997,Buffer_fallback,1.7082116351448409,,,,,,1,A_plus
AMD-wein-1885,AMD,2004-10-29,16.93,16.82,16.85,15.927743999999999,Buffer_fallback,1.8009333533478458,,,,,,1,A_plus
AME-wein-925,AME,2003-05-02,38.73,38.4399,38.5398,36.437183999999995,Buffer_fallback,2.8799467908214167,0,,,,,1,A_plus
ANF-wein-1882,ANF,2004-10-29,40.14,39.18,39.94,37.763712,Buffer_fallback,2.2985837009519385,,,,,,1,A_plus
AON-wein-828,AON,2001-06-08,35.72,35.06,35.54,33.375,Buffer_fallback,2.2900626891998188,2,,,,,1,A_plus
AORT-wein-289,AORT,2000-02-04,15.77,15.1875,15.6875,13.44,Support_floor,2.1544873575993333,0,,,,,2,A_plus
AOT-wein-329,AOT,2000-03-03,23.85,22.911,23.73,22.43808,Buffer_fallback,1.6502475106598078,4,,,,,1,A_plus
APWR-wein-253,APWR,2000-01-21,11.73,11.584,11.667,10.875,Buffer_fallback,2.9651157011958378,,,,,,1,A_plus
ARCB-wein-1843,ARCB,2004-06-18,32.51,31.89,32.35,30.375,Buffer_fallback,1.5222589563646005,,,,,,1,A_plus
ATLC-wein-752,ATLC,2000-09-01,41.08,40.0625,40.875,38.648063999999991,Buffer_fallback,2.7461805555555556,0,,,,,1,A_plus
AZPN-wein-1306,AZPN,2003-10-10,6.12,5.94,6.088,5.757696,Buffer_fallback,2.8886950094464421,0,,,,,1,A_plus
AZZ-wein-1190,AZZ,2003-08-22,14.77,13.73,14.7,12.911999999999999,Support_floor,5.4516735614892813,,,,,,2,A_plus
B-wein-1733,B,2004-03-19,45.22,44.46,45,42.375,Buffer_fallback,1.7176431320191627,1,,,,,1,A_plus
BAC-wein-1330,BAC,2003-10-17,83.16,81.7,82.75,71.375,Support_floor,1.6410820934661097,32,,,,,44,A
BBAR-wein-634,BBAR,2000-07-21,25.63,23.375,25.5,23.875,Buffer_fallback,1.7123563878879604,24,,,,,1,A_plus
BCR-wein-605,BCR,2000-07-07,26.13,25.065,26,22.771199999999997,Support_floor,2.3923149332625329,,,,,,2,A_plus
BDLN-wein-254,BDLN,2000-01-21,66.58,50,66.25,62.638464,Buffer_fallback,3.8501683501683504,0,,,,,1,A_plus
BF-A-wein-1321,BF-A,2003-10-17,109.12,106.8328,108.5751,102.660096,Buffer_fallback,4.7321428571428568,3,,,,,32,A_plus
BMET-wein-1291,BMET,2003-10-03,35.36,34.202,35.188,33.266687999999995,Buffer_fallback,2.0339517625183996,,,,,,3,A_plus
BRE-wein-385,BRE,2000-03-24,26.93,26.245,26.795,25.335744,Buffer_fallback,1.6253946425382371,4,,,,,1,A_plus
BRSL-wein-220,BRSL,2000-01-07,20.79,20.3124,20.6876,19.375,Buffer_fallback,4.4904221728452809,0,,,,,3,A_plus
BRSL-wein-402,BRSL,2000-03-31,21.8,21.6876,21.6876,20.375,Buffer_fallback,2.6513246565146549,,,,,,1,A_plus
BSC_old-wein-364,BSC_old,2000-03-17,45.63,44.838,45.399,42.928704,Buffer_fallback,2.4051667708738127,0,,,,,1,A_plus
BWA-wein-926,BWA,2003-05-02,60.51,59.914,60.2139,56.927808,Buffer_fallback,1.6696559266425506,,,,,,1,A_plus
CADMQ-wein-235,CADMQ,2000-01-14,251.25,237.5,250,236.37599999999998,Buffer_fallback,8.49373076056761,0,,,,,1,A_plus
CBT-wein-1272,CBT,2003-09-26,30.95,28.45,30.8,28.875,Buffer_fallback,2.3930615633328962,10,,,,,2,A_plus
CHDN-wein-1937,CHDN,2004-11-19,45.65,44,45.42,39.3504,Support_floor,4.3764310828786792,,,,,,1,A_plus
CHE-wein-817,CHE,2001-06-01,39.19,35.3,39,33.36,Support_floor,2.3127800298698529,,,,,,1,A_plus
CHH-wein-221,CHH,2000-01-07,17.27,16.625,17.1876,14.875,Support_floor,2.245079365079365,2,,,,,1,A_plus
CHS-wein-1974,CHS,2004-12-03,11.3,10.85,11.24,10.631039999999999,Buffer_fallback,2.6457793259883342,,,,,,1,A_plus
CLF-wein-812,CLF,2001-06-01,21.46,20.58,21.35,20.189567999999998,Buffer_fallback,2.4017501988862371,0,,,,,2,A_plus
CMTL-wein-739,CMTL,2000-08-25,19.97,18.125,19.875,17.160096,Support_floor,1.9081766506340183,,,,,,1,A_plus
CNQR-wein-1655,CNQR,2004-02-20,12.51,12.1,12.45,11.769408,Buffer_fallback,3.3626933917912165,,,,,,1,A_plus
CNX-wein-538,CNX,2000-06-02,13.71,13.387,13.6373,12.898368,Buffer_fallback,2.2395382395382395,0,,,,,1,A_plus
COLM-wein-884,COLM,2002-04-05,35.83,35.37,35.65,33.708864,Buffer_fallback,1.733900585433257,0,,,,,1,A_plus
CPRT-wein-1290,CPRT,2003-10-03,11.9,11.52,11.84,11.19552,Buffer_fallback,2.5850138760407031,1,,,,,4,A_plus
CRS-wein-654,CRS,2000-07-28,29.52,29.0626,29.375,27.772416,Buffer_fallback,3.0858790664143463,0,,,,,1,A_plus
CRVL-wein-1068,CRVL,2003-06-27,36.28,35.7402,36.1002,34.132224,Buffer_fallback,1.6845630559916274,2,,,,,1,A_plus
CSWC-wein-1187,CSWC,2003-08-15,59.04,58.4995,58.7501,52.176287999999992,Support_floor,2.2058030114442633,4,,,,,15,A_plus
DHR-wein-829,DHR,2001-06-08,65.82,64.9302,65.4902,61.923455999999987,Buffer_fallback,2.5717611510432059,35,,,,,1,A_plus
DRI-wein-1674,DRI,2004-02-27,25.63,24.4,25.5001,23.875,Buffer_fallback,5.6977382900357716,,,,,,4,A_plus
DXC-wein-980,DXC,2003-05-23,38.09,37.31,37.8999,35.835072000000004,Buffer_fallback,2.4805842104525189,0,,,,,1,A_plus
ECIL-wein-216,ECIL,2000-01-07,37.26,34.326,37.077,32.14944,Support_floor,2.0133508656571877,7,,,,,1,A_plus
EMN-wein-215,EMN,2000-01-07,51,50.4376,50.75,47.980799999999995,Buffer_fallback,2.7851158066973229,16,,,,,1,A_plus
ESA1-wein-1735,ESA1,2004-03-19,19.65,19.21,19.55,16.8672,Support_floor,20.655677655677657,,,,,,3,A_plus
ESND-wein-1015,ESND,2003-05-30,15.95,15.24,15.875,13.68,Support_floor,2.415382108522079,0,,,,,3,A_plus
EW-wein-1597,EW,2004-01-30,35,34.83,34.83,32.928,Buffer_fallback,3.7444126074498567,0,,,,,4,A_plus
FAST-wein-467,FAST,2000-04-28,59.8,58.4384,59.5008,50.875,Support_floor,3.2211433979459496,0,,,,,3,A_plus
FCH-wein-863,FCH,2002-03-08,21.81,20.45,21.7,19.142400000000002,Support_floor,2.4755186518725352,1,,,,,4,A_plus
FINL-wein-1886,FINL,2004-10-29,34.82,34.63,34.65,32.758655999999995,Buffer_fallback,1.5534664568756777,0,,,,,1,A_plus
FINL-wein-403,FINL,2000-03-31,4.96,4.875,4.938,4.666368,Buffer_fallback,2.10583513430071,0,,,,,1,A_plus
FLMIQ-wein-326,FLMIQ,2000-03-03,15.52,15,15.438,14.375,Buffer_fallback,2.1655950285570604,0,,,,,1,A_plus
FWRD-wein-1635,FWRD,2004-02-13,33.8,31.86,33.63,31.799039999999994,Buffer_fallback,2.624887056697538,3,,,,,1,A_plus
