symbol,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent
XYZ,2020-02-03,2020-02-04,1,74.89,79.90,13,65.13,6.69
XLV,2019-11-11,2020-03-13,123,94.77,88.72,23,-139.15,-6.38
WY,2019-07-08,2019-07-09,1,26.55,26.28,96,-25.92,-1.02
WTRG,2018-07-16,2018-10-24,100,36.41,34.90,75,-113.25,-4.15
WSM,2019-04-15,2019-04-16,1,57.57,56.77,272,-217.60,-1.39
WAFD,2019-04-15,2019-04-16,1,31.01,30.52,572,-280.28,-1.58
VZ,2018-07-16,2020-03-17,610,51.36,51.50,54,7.56,0.27
VSEC,2019-03-04,2019-03-05,1,34.84,34.66,107,-19.26,-0.52
VFC,2019-02-19,2019-02-20,1,86.32,86.56,2,0.48,0.28
VEEV,2018-03-05,2018-10-24,233,72.94,89.45,258,4259.58,22.64
VECO,2018-03-12,2018-03-13,1,19.40,20.30,292,262.80,4.64
UTHR,2019-11-18,2019-11-19,1,90.23,91.26,22,22.66,1.14
UHT,2018-07-09,2018-07-10,1,68.06,66.50,75,-117.00,-2.29
UCTT,2019-04-15,2019-04-16,1,11.58,11.58,1056,0.00,0.00
UBER,2020-02-03,2020-02-04,1,36.75,37.87,23,25.76,3.05
UAL,2018-03-05,2018-03-06,1,66.82,67.21,214,83.46,0.58
TXNM,2018-07-16,2018-07-17,1,38.30,38.35,64,3.20,0.13
TRUP,2019-03-25,2019-03-26,1,29.54,29.99,192,86.40,1.52
TNDM,2018-03-26,2018-03-27,1,4.10,4.14,5374,214.96,0.98
TJX,2019-03-18,2019-03-19,1,51.76,52.40,79,50.56,1.24
TER,2019-02-19,2019-02-20,1,40.00,40.67,5,3.35,1.68
T,2018-10-08,2018-10-09,1,34.01,33.69,243,-77.76,-0.94
SYF,2019-02-19,2019-02-20,1,31.68,31.77,7,0.63,0.28
STC,2019-04-15,2019-04-26,11,44.13,42.18,441,-859.95,-4.42
STBA,2020-11-30,2020-12-01,1,23.16,23.17,121,1.21,0.04
SSD,2019-09-23,2020-03-13,172,68.17,67.82,62,-21.70,-0.51
SRE,2018-07-09,2018-09-27,80,118.00,111.19,51,-347.31,-5.77
SPHR,2020-11-30,2020-12-01,1,76.70,76.03,50,-33.51,-0.87
SPG,2019-02-19,2019-03-05,14,183.47,175.45,1,-8.02,-4.37
SONO,2019-07-15,2019-07-16,1,11.08,10.92,183,-29.28,-1.44
SNEX,2019-07-22,2019-07-23,1,38.97,38.93,54,-2.18,-0.10
SM,2020-01-06,2020-01-07,1,12.00,12.02,17,0.34,0.17
SFNC,2018-09-10,2018-09-11,1,32.10,32.20,16,1.60,0.31
SEDG,2019-02-19,2019-02-20,1,43.49,43.48,4,-0.04,-0.02
SBUX,2018-10-01,2018-10-02,1,56.91,55.55,25,-34.00,-2.39
SAH,2018-09-04,2018-09-06,2,21.50,21.15,11,-3.85,-1.63
RRC,2018-06-18,2018-06-19,1,15.96,16.07,1,0.11,0.69
ROCK,2019-07-15,2019-07-16,1,39.50,39.46,88,-3.52,-0.10
RGLD,2018-02-05,2018-02-06,1,86.99,84.13,41,-117.26,-3.29
RCL,2018-09-04,2018-09-05,1,122.24,121.14,1,-1.10,-0.90
RARE,2019-03-11,2019-03-12,1,62.90,65.25,91,213.85,3.74
PWR,2019-07-01,2019-08-02,32,38.76,35.18,131,-468.98,-9.24
PTEN,2019-12-30,2019-12-31,1,10.47,10.39,25,-2.00,-0.76
PTC,2019-03-11,2019-03-12,1,89.00,90.53,77,117.81,1.72
PSN,2019-12-09,2020-02-26,79,40.23,39.90,43,-14.19,-0.82
PFS,2019-12-23,2019-12-24,1,25.16,24.87,34,-9.86,-1.15
PB,2018-09-10,2018-09-25,15,75.48,72.03,12,-41.40,-4.57
OLN,2019-04-15,2019-04-16,1,25.13,25.15,586,11.72,0.08
OFG,2018-02-05,2020-03-18,772,11.40,10.24,348,-403.68,-10.18
NWBI,2018-01-22,2018-10-24,275,16.97,16.02,234,-222.30,-5.60
NVR,2021-11-29,2022-01-25,57,5320.00,5214.05,1,-105.95,-1.99
NSP,2019-02-19,2019-07-30,161,129.66,108.06,2,-43.20,-16.66
MTB,2019-02-19,2019-02-20,1,171.14,173.38,1,2.24,1.31
MS,2019-04-15,2019-04-16,1,46.47,46.38,362,-32.58,-0.19
MRTN,2018-06-18,2018-06-19,1,24.00,23.75,1,-0.25,-1.04
MRCY,2018-01-16,2018-01-23,7,51.48,48.78,20,-54.00,-5.24
MPWR,2019-02-19,2019-02-20,1,137.43,136.63,1,-0.80,-0.58
MO,2018-09-24,2018-09-25,1,62.06,61.60,9,-4.14,-0.74
MMI,2019-12-02,2019-12-03,1,36.73,36.05,52,-35.36,-1.85
MET,2018-09-24,2018-09-25,1,48.63,48.47,12,-1.92,-0.33
MASI,2018-02-05,2018-02-06,1,92.20,87.99,39,-164.19,-4.57
MAC,2018-08-27,2018-08-28,1,58.55,58.58,20,0.60,0.05
LRCX,2018-01-16,2018-01-17,1,192.18,194.53,5,11.75,1.22
LMT,2018-09-24,2018-10-12,18,336.81,330.59,1,-6.22,-1.85
LMAT,2019-03-18,2019-03-19,1,31.47,31.63,217,34.72,0.51
LECO,2019-02-25,2019-02-26,1,88.57,88.27,41,-12.30,-0.34
LCII,2019-04-15,2019-04-16,1,89.85,90.62,197,151.69,0.86
LBRDK,2018-02-05,2018-02-06,1,96.58,92.17,37,-163.14,-4.57
KSS,2019-04-29,2019-04-30,1,72.66,72.50,159,-25.44,-0.22
KEYS,2018-01-16,2018-10-30,287,45.04,56.41,24,272.88,25.24
KAI,2018-09-04,2018-09-05,1,101.10,102.50,2,2.80,1.38
JAZZ,2018-02-05,2018-02-06,1,141.94,136.71,24,-125.52,-3.68
ICUI,2020-02-10,2020-02-11,1,210.39,211.52,3,3.39,0.54
IBOC,2018-01-16,2018-02-07,22,42.20,39.25,26,-76.70,-6.99
HTLD,2018-01-16,2018-01-17,1,23.21,22.93,44,-12.32,-1.21
HR,2019-02-04,2020-03-17,407,31.54,29.72,221,-402.22,-5.77
HII,2018-01-16,2018-02-06,21,247.60,223.09,4,-98.04,-9.90
HE,2020-12-07,2020-12-08,1,35.85,36.25,140,56.00,1.12
HAFC,2018-01-16,2018-03-06,49,32.20,31.70,35,-17.50,-1.55
GTLS,2020-01-06,2020-01-07,1,66.96,67.32,3,1.08,0.54
GT,2019-11-04,2019-11-05,1,16.21,16.47,84,21.84,1.60
GOOG,2019-03-18,2019-05-10,53,1183.30,1163.59,7,-137.97,-1.67
GGG,2018-08-06,2018-08-07,1,46.73,47.08,21,7.35,0.75
GATX,2019-07-15,2019-07-16,1,77.20,76.05,48,-55.20,-1.49
FISV,2019-02-11,2019-02-12,1,86.26,85.30,90,-86.40,-1.11
EMR,2019-04-08,2019-04-09,1,71.51,71.57,88,5.28,0.08
DELL,2018-01-08,2018-01-30,22,85.03,73.35,97,-1133.13,-13.74
DCH,2018-06-25,2018-06-26,1,17.25,16.45,699,-559.20,-4.64
CVI,2018-01-08,2018-03-02,53,39.22,29.34,251,-2479.88,-25.19
CUBI,2018-06-11,2018-06-13,2,31.65,30.49,1,-1.16,-3.67
CSX,2018-01-08,2018-02-07,30,57.34,53.38,147,-582.12,-6.91
CRL,2018-01-22,2018-01-23,1,104.40,105.68,35,44.80,1.23
CPRI,2019-11-25,2019-11-26,1,36.25,37.48,64,78.72,3.39
CNO,2018-01-08,2018-02-07,30,24.98,22.94,325,-663.00,-8.17
CMC,2018-01-08,2018-03-28,79,24.99,19.79,368,-1913.60,-20.81
CLB,2018-01-08,2018-08-16,220,115.45,110.04,74,-400.34,-4.69
CGNX,2018-01-08,2018-01-09,1,66.54,67.80,59,74.34,1.89
CG,2018-06-18,2018-06-19,1,22.55,22.40,1,-0.15,-0.67
CFFN,2018-06-18,2018-06-19,1,13.27,13.31,2,0.08,0.30
CC,2020-01-06,2020-01-07,1,16.78,17.01,9,2.07,1.37
CB,2020-01-06,2020-01-09,3,155.33,153.51,2,-3.64,-1.17
CAH,2019-03-04,2019-03-05,1,53.01,50.80,82,-181.22,-4.17
BRO,2018-05-14,2018-05-15,1,27.52,27.13,50,-19.50,-1.42
ARES,2018-10-01,2018-10-02,1,23.20,22.67,60,-31.80,-2.28
ALLE,2018-08-20,2018-10-23,64,86.99,80.38,25,-165.25,-7.60
