date,open,high,low,close,adjusted_close,volume
2009-01-02,37.72,38.29,36.69,38.12,17.5615,788200
2009-01-05,38.01,38.56,37.38,38.39,17.6858,1416800
2009-01-06,38.56,39.4,37.87,39.,17.9669,1610200
2009-01-07,38.5,40.39,38.14,39.11,18.0175,1821600
2009-01-08,38.97,40.09,38.28,39.63,18.2571,1317200
2009-01-09,39.55,39.68,38.29,39.45,18.1742,837800
2009-01-12,39.27,39.27,37.65,37.84,17.4325,1195600
2009-01-13,37.85,39.07,37.62,38.55,17.7595,862000
2009-01-14,38.13,38.38,36.81,36.96,17.0271,1412000
2009-01-15,36.82,37.16,35.44,36.93,17.0132,1296400
2009-01-16,37.43,38.12,37.09,37.88,17.4509,761400
2009-01-20,37.69,37.78,35.61,35.8,16.4927,676800
2009-01-21,35.84,37.08,35.5,36.99,17.0409,675800
2009-01-22,36.14,37.27,36.14,36.81,16.9579,1021000
2009-01-23,35.85,36.58,35.21,36.1,16.6309,761800
2009-01-26,36.24,36.84,35.78,36.15,16.6539,689000
2009-01-27,36.18,37.59,36.16,37.43,17.2436,1001000
2009-01-28,38.01,38.57,37.6,38.55,17.7595,1220200
2009-01-29,38.37,38.57,37.87,38.43,17.7043,1787000
2009-01-30,38.34,38.47,37.19,37.85,17.4371,2558600
2009-02-02,37.35,39.27,37.18,38.55,17.7595,1584200
2009-02-03,38.71,39.18,38.04,38.96,17.9484,1261000
2009-02-04,38.96,39.36,38.49,38.9,17.9208,1311000
2009-02-05,38.86,40.89,38.56,40.81,18.8007,1912800
2009-02-06,40.77,42.22,40.41,41.9,19.3029,1978800
2009-02-09,41.73,41.95,40.53,40.94,18.8606,871400
2009-02-10,40.67,42.09,40.44,40.58,18.6947,1475600
2009-02-11,39.83,40.29,39.02,39.77,18.3216,2077600
2009-02-12,39.31,40.78,38.89,40.61,18.7086,1516000
2009-02-13,40.14,41.51,40.14,41.25,19.0034,918200
2009-02-17,40.21,40.67,39.59,40.14,18.492,1413600
2009-02-18,40.49,40.7,39.44,40.51,18.6625,1126000
2009-02-19,41.19,41.19,39.4,39.92,18.3907,1815200
2009-02-20,39.73,40.02,38.14,39.72,18.2986,2478200
2009-02-23,39.81,39.87,37.75,38.29,17.6398,1622800
2009-02-24,38.29,39.94,38.11,39.81,18.34,1622000
2009-02-25,39.75,40.03,38.57,38.92,17.93,1068600
2009-02-26,39.31,39.54,35.56,35.64,16.4528,4793400
2009-02-27,37.68,39.75,36.5,36.83,17.0021,6282600
2009-03-02,35.69,36.49,33.54,33.66,15.5387,3015800
2009-03-03,33.95,35.19,33.13,34.38,15.8711,2064000
2009-03-04,34.64,36.17,33.94,35.44,16.3604,1730800
