symbol,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger
ACLS,2015-01-03,2015-03-27,83,2.56,2.34,53191,-11702.02,-8.59,,2.50,
ACIW,2015-02-28,2015-08-22,175,19.88,21.82,1988,3856.72,9.76,,23.93,stop_loss
ACIW,2015-11-07,2015-12-09,32,22.99,22.58,4265,-1748.65,-1.78,,21.88,stop_loss
ACIW,2017-02-05,2017-08-10,186,19.10,21.22,278,589.36,11.10,,,stop_loss
ACIW,2018-06-10,2018-10-27,139,25.02,24.90,277,-33.24,-0.48,,,stop_loss
ACIW,2019-11-24,2020-01-15,52,36.31,37.08,178,137.06,2.12,,,stop_loss
ACIW,2020-08-23,2020-09-09,17,29.87,28.35,176,-267.52,-5.09,,22.27,stop_loss
ACIW,2020-10-25,2020-10-27,2,31.90,31.49,218,-89.38,-1.29,,21.27,stop_loss
ACIU,2017-10-01,2018-02-10,132,10.79,12.44,400,660.00,15.29,,11.38,stop_loss
ACIU,2019-09-08,2019-09-27,19,5.13,4.80,616,-203.28,-6.43,,4.97,stop_loss
ACIU,2019-11-17,2019-11-19,2,6.90,7.19,581,168.49,4.20,,,stop_loss
ACHV,2015-06-27,2015-07-03,6,2.46,2.30,31350,-5016.00,-6.50,,3.91,stop_loss
ACHV,2016-06-18,2016-08-17,60,1.02,0.50,23460,-12199.20,-50.98,,,stop_loss
ACHV,2019-03-17,2019-05-10,54,4.16,4.12,577,-23.08,-0.96,,,stop_loss
ACHV,2020-08-09,2020-08-12,3,10.92,10.25,3203,-2160.74,-6.18,,,stop_loss
ACHC,2015-01-03,2015-02-03,31,61.75,57.30,1859,-8272.55,-7.21,,,stop_loss
ACHC,2017-04-09,2017-09-20,164,43.71,44.82,87,96.57,2.54,,31.15,stop_loss
ACHC,2018-03-18,2018-03-20,2,41.63,40.85,121,-94.38,-1.87,,,stop_loss
ACHC,2019-12-08,2020-02-28,82,32.32,32.58,128,33.28,0.80,,43.19,stop_loss
ACGL,2017-07-23,2017-07-28,5,98.00,94.43,29,-103.53,-3.64,,,stop_loss
ACGL,2017-10-08,2017-10-14,6,100.31,98.30,71,-142.71,-2.00,,,stop_loss
ACFN,2016-04-23,2016-06-28,66,0.22,0.16,159753,-9425.43,-26.82,,,stop_loss
ACFN,2017-01-29,2017-01-31,2,0.32,0.30,13977,-279.54,-6.25,,0.30,stop_loss
ACFN,2018-01-28,2018-02-01,4,0.28,0.24,12454,-428.42,-12.51,,,stop_loss
ACFN,2019-02-24,2019-03-07,11,0.35,0.30,18814,-940.70,-14.29,,,stop_loss
ACFN,2019-07-14,2019-08-13,30,0.31,0.24,14243,-925.80,-20.97,,0.19,stop_loss
ACFN,2019-12-08,2019-12-24,16,0.29,0.31,10162,203.24,6.90,,,stop_loss
ACFN,2020-08-16,2020-08-18,2,0.30,0.32,19088,429.48,7.50,,,stop_loss
ACET,2019-06-30,2019-07-27,27,10.40,9.93,365,-171.55,-4.52,,,stop_loss
ACET,2020-05-31,2020-09-05,97,2.21,2.06,1007,-151.05,-6.79,,1.90,stop_loss
ACES,2019-02-10,2019-02-12,2,25.67,26.19,345,179.40,2.03,,,stop_loss
ACEL,2018-07-29,2018-09-25,58,10.10,9.84,865,-224.90,-2.57,,10.00,stop_loss
ACEL,2019-04-28,2019-05-04,6,10.31,10.16,735,-110.25,-1.45,,,stop_loss
ACEL,2019-12-08,2020-03-04,87,10.98,11.54,433,242.48,5.10,,11.47,stop_loss
ACCS,2015-02-07,2015-03-10,31,10.08,8.90,9393,-11083.74,-11.71,,8.98,stop_loss
ACCS,2015-10-03,2015-11-14,42,7.83,7.13,8575,-6002.50,-8.94,,,stop_loss
ACCS,2016-06-04,2016-06-07,3,6.21,6.45,10242,2458.08,3.86,,,stop_loss
ACCS,2018-06-10,2018-06-23,13,19.95,20.20,385,96.25,1.25,,16.88,
ACCS,2019-12-01,2019-12-03,2,12.50,12.44,348,-20.88,-0.48,,,stop_loss
