date,open,high,low,close,adjusted_close,volume
2009-01-02,62.38,64.13,62.2,63.75,39.5523,8652700
2009-01-05,63.26,63.84,62.89,63.56,39.4344,7692900
2009-01-06,63.99,64.46,61.83,62.14,38.5534,10855700
2009-01-07,61.93,62.57,60.84,61.24,37.995,7910400
2009-01-08,60.83,60.83,59.7,60.52,37.5483,9382300
2009-01-09,60.71,60.95,59.85,60.07,37.2691,7150700
2009-01-12,60.1,61.23,59.75,60.16,37.3249,8682900
2009-01-13,60.31,60.8,58.82,59.32,36.8038,9082600
2009-01-14,58.51,58.62,56.41,57.33,35.5691,15340200
2009-01-15,57.2,58.59,56.55,57.98,35.9724,12166300
2009-01-16,58.74,59.98,58.54,59.67,37.0209,12445800
2009-01-20,59.59,59.8,56.91,57.07,35.4078,11930300
2009-01-21,57.98,58.94,57.16,58.7,36.4191,10261400
2009-01-22,58.07,59.47,57.69,58.72,36.4315,10969400
2009-01-23,57.24,58.72,56.75,58.02,35.9972,10266100
2009-01-26,57.23,58.67,56.45,58.4,36.233,14106700
2009-01-27,58.8,59.22,58.3,58.52,36.3074,9992800
2009-01-28,59.7,59.7,58.31,59.2,36.7293,11110700
2009-01-29,58.78,59.06,58.02,58.14,36.0717,9559400
2009-01-30,58.5,58.73,57.37,58.02,35.9972,9660800
2009-02-02,57.62,58.44,57.45,57.9,35.9228,7652100
2009-02-03,58.29,59.15,57.19,58.88,36.5308,8104300
2009-02-04,59.17,59.77,57.5,57.86,35.8979,9266600
2009-02-05,57.5,58.58,57.07,58.36,36.2082,11066500
2009-02-06,58.12,59.33,58.12,58.46,36.2702,10788700
2009-02-09,59.03,59.43,58.05,59.02,36.6176,12359600
2009-02-10,59.,59.02,56.88,57.28,35.5381,13322500
2009-02-11,57.49,57.85,56.63,57.08,35.414,9579700
2009-02-12,56.79,57.05,55.63,56.96,35.3396,12798000
2009-02-13,57.06,57.59,56.69,56.81,35.2465,6976700
2009-02-17,55.9,56.41,55.26,55.68,34.5454,9744100
2009-02-18,56.,56.56,55.55,56.41,34.9983,9489500
2009-02-19,55.92,57.11,55.31,55.31,34.3159,9524500
2009-02-20,54.88,55.23,54.05,54.57,33.8567,13541100
2009-02-23,54.75,55.39,53.69,53.87,33.4224,10856700
2009-02-24,54.22,54.94,53.92,54.76,33.9746,10903500
2009-02-25,54.4,55.15,53.92,54.29,33.683,11531100
2009-02-26,54.52,54.69,52.06,52.2,32.6874,10170800
2009-02-27,51.57,52.92,51.5,52.25,32.7187,13381500
2009-03-02,51.8,52.63,51.28,51.85,32.4682,13245200
2009-03-03,52.14,53.57,52.14,52.43,32.8314,14878300
2009-03-04,53.1,53.7,52.29,53.15,33.2823,11618400
2009-03-05,52.36,52.5,50.44,50.86,31.8483,15550300
2009-03-06,51.24,52.19,50.9,52.12,32.6373,18185800
2009-03-09,51.69,53.46,51.31,52.32,32.7625,17924500
2009-03-10,52.83,53.5,52.07,52.6,32.9378,17334300
2009-03-11,52.51,52.94,50.69,51.03,31.9547,16622700
2009-03-12,51.39,52.43,50.51,52.17,32.6686,15302200
2009-03-13,52.67,52.97,51.87,52.38,32.8001,11354900
2009-03-16,52.65,52.93,51.55,51.69,32.368,9883400
2009-03-17,51.7,53.7,51.36,53.64,33.5891,13657500
2009-03-18,53.44,55.55,53.42,55.42,34.7037,12896800
2009-03-19,55.58,55.84,54.3,54.71,34.2591,10356000
2009-03-20,54.48,55.23,52.94,53.2,33.3136,13789400
2009-03-23,53.97,55.17,53.1,55.16,34.5409,10846700
2009-03-24,55.,55.,53.38,53.56,33.539,9836100
2009-03-25,54.06,55.04,53.25,55.01,34.447,10880900
2009-03-26,55.49,56.09,54.78,56.06,35.1045,11095700
2009-03-27,55.46,55.9,54.84,55.01,34.447,6636500
2009-03-30,54.,54.17,53.03,53.92,33.7644,8702800
2009-03-31,54.3,55.35,54.27,54.57,34.1715,9044500
2009-04-01,54.3,55.33,53.87,55.24,34.591,8279200
2009-04-02,55.94,57.06,55.63,56.35,35.2861,8797600
2009-04-03,56.2,56.64,55.56,56.64,35.4677,7175700
2009-04-06,56.47,56.61,55.6,55.94,35.0293,6494800
2009-04-07,55.64,55.77,54.6,55.4,34.6912,7128900
2009-04-08,55.46,55.83,55.05,55.56,34.7914,5825800
2009-04-09,56.29,57.27,56.16,56.67,35.4865,7291800
2009-04-13,56.34,56.66,55.9,56.11,35.1358,5506400
2009-04-14,55.8,55.9,54.52,54.82,34.328,8601200
2009-04-15,54.05,54.18,53.03,53.95,33.7832,12180300
2009-04-16,54.15,54.85,53.8,54.7,34.2529,8563500
2009-04-17,55.09,56.41,54.8,56.09,35.1233,11687400
2009-04-20,55.51,55.79,55.14,55.33,34.6474,7181800
2009-04-21,55.55,56.15,54.95,55.63,34.8352,8925900
2009-04-22,55.78,56.51,54.2,54.25,33.9711,12701000
2009-04-23,54.75,55.5,54.01,55.3,34.6286,9877400
2009-04-24,55.17,55.45,54.05,54.31,34.0086,9941100
2009-04-27,53.9,54.89,53.77,54.49,34.1214,8146900
2009-04-28,54.05,55.33,54.,54.53,34.1464,7438000
2009-04-29,55.09,55.18,54.2,54.41,34.0713,8888000
2009-04-30,54.71,55.24,53.1,53.29,33.3699,11167400
2009-05-01,53.21,53.21,51.76,52.4,32.8126,11163900
2009-05-04,52.89,53.97,52.5,52.77,33.0443,12988600
2009-05-05,53.,53.65,52.97,53.16,33.2885,12381900
2009-05-06,53.55,54.6,53.39,53.69,33.6204,12329300
2009-05-07,54.02,54.37,52.94,53.39,33.4325,11227100
2009-05-08,55.1,55.45,54.51,54.92,34.3906,13643700
2009-05-11,54.83,54.83,54.04,54.4,34.065,9664600
2009-05-12,54.74,54.81,53.25,53.97,33.7957,8466800
2009-05-13,53.52,53.92,53.14,53.49,33.4952,8666900
2009-05-14,53.36,54.12,53.24,53.57,33.5453,8224700
2009-05-15,53.47,54.54,53.04,53.46,33.4764,8267800
2009-05-18,53.51,54.27,53.04,54.2,33.9398,8250700
2009-05-19,54.34,54.46,53.72,53.87,33.7331,6328800
2009-05-20,55.18,57.,55.02,56.25,35.2235,15246900
2009-05-21,55.68,56.25,55.22,55.69,34.8728,10264600
2009-05-22,55.92,57.69,55.69,57.08,35.7432,10726600
2009-05-26,56.97,58.92,56.78,58.84,36.8453,12256200
2009-05-27,58.68,58.95,57.77,57.82,36.2066,10434900
2009-05-28,57.89,58.6,57.4,58.13,36.4007,8402400
2009-05-29,58.28,59.03,57.69,58.99,36.9392,8060100
2009-06-01,59.18,59.99,58.92,59.85,37.4778,7746100
2009-06-02,59.57,60.77,59.48,60.38,37.8096,9332000
2009-06-03,59.85,61.01,59.75,60.99,38.1916,10424500
2009-06-04,60.65,60.65,59.8,60.24,38.0338,10236900
2009-06-05,60.4,60.49,59.35,59.87,37.8002,10285700
2009-06-08,58.58,59.18,57.75,58.72,37.0741,14756100
2009-06-09,59.02,59.55,58.75,59.08,37.3014,7947200
2009-06-10,59.6,59.62,57.87,58.36,36.8468,9999800
2009-06-11,58.32,58.71,57.63,57.67,36.4112,9316200
2009-06-12,57.72,58.48,57.5,58.36,36.8468,7063000
2009-06-15,58.1,58.15,57.24,57.78,36.4806,7538200
2009-06-16,57.91,57.91,56.82,57.07,36.0323,8714200
2009-06-17,57.21,58.12,57.21,57.37,36.2217,7216600
2009-06-18,57.55,58.82,57.21,58.16,36.7205,6944300
2009-06-19,58.41,58.83,58.,58.17,36.7268,9602400
2009-06-22,57.8,58.02,57.13,57.2,36.1144,7651100
2009-06-23,57.54,57.61,56.64,56.76,35.8366,7329300
2009-06-24,57.07,57.1,56.04,56.3,35.5462,7297500
2009-06-25,56.21,57.7,56.15,57.46,36.2786,7841400
2009-06-26,57.39,57.4,56.75,57.,35.9881,8195100
2009-06-29,57.19,57.35,56.6,57.23,36.1334,6641600
2009-06-30,57.3,58.14,57.21,57.49,36.2975,7334500
2009-07-01,57.65,58.55,57.65,58.22,36.7584,5733500
2009-07-02,57.69,57.83,57.25,57.45,36.2723,6970800
2009-07-06,57.08,58.24,56.8,57.99,36.6132,7533100
2009-07-07,58.,58.,56.75,56.8,35.8619,8192600
2009-07-08,57.1,57.19,56.44,57.04,36.0134,10771500
2009-07-09,57.25,57.29,56.28,56.77,35.8429,7793600
2009-07-10,56.56,57.72,56.56,57.05,36.0197,6739400
2009-07-13,57.07,57.53,56.56,57.27,36.1586,7057400
2009-07-14,57.24,57.52,56.86,57.46,36.2786,6670400
2009-07-15,57.48,57.49,56.71,57.08,36.0386,11899500
2009-07-16,57.19,57.33,56.92,57.22,36.127,10080300
2009-07-17,57.34,58.05,57.26,57.84,36.5185,9767400
2009-07-20,58.22,58.5,57.98,58.28,36.7963,8093200
2009-07-21,58.52,58.67,57.91,58.63,37.0173,7748400
2009-07-22,58.53,59.59,58.48,58.82,37.1372,9146200
2009-07-23,56.99,57.19,55.62,56.09,35.4136,34243500
2009-07-24,56.39,56.47,55.75,56.08,35.4073,12337100
2009-07-27,56.22,56.31,55.7,55.97,35.3378,7792100
2009-07-28,55.9,56.7,55.8,56.47,35.6535,8744700
2009-07-29,56.25,56.96,56.2,56.41,35.6156,8002500
2009-07-30,56.61,56.69,55.55,55.59,35.0979,13845700
2009-07-31,55.5,55.79,54.92,55.06,34.7633,13519700
2009-08-03,55.11,55.39,54.68,55.13,34.8075,10607000
2009-08-04,55.32,55.49,54.91,55.01,34.7317,11782200
2009-08-05,55.13,55.24,54.8,55.09,34.7822,9426200
2009-08-06,55.2,55.25,54.67,54.84,34.6244,10248700
2009-08-07,55.08,55.4,54.79,55.2,34.8517,8137200
2009-08-10,55.8,56.49,55.75,56.27,35.5272,11008600
2009-08-11,56.06,56.37,55.85,56.02,35.3694,8713800
2009-08-12,55.91,56.63,55.76,56.26,35.5209,7223000
2009-08-13,56.45,56.65,55.56,55.78,35.2179,9925900
2009-08-14,55.69,55.8,54.83,55.27,34.8959,7705200
2009-08-17,54.77,55.24,54.5,54.5,34.4097,10440700
