date,open,high,low,close,adjusted_close,volume
2009-01-02,60.14,61.29,58.43,58.6,32.2028,786600
2009-01-05,58.57,60.22,56.92,59.28,32.5765,815700
2009-01-06,60.,66.28,59.52,65.81,36.165,1283200
2009-01-07,64.99,66.58,63.69,65.01,35.7254,1165900
2009-01-08,64.17,66.13,63.7,66.,36.2694,948200
2009-01-09,65.77,65.77,63.57,64.,35.1703,878900
2009-01-12,64.21,64.21,57.78,58.38,32.0819,1257500
2009-01-13,57.95,61.1,56.88,59.43,32.659,796200
2009-01-14,58.24,58.36,55.61,56.36,30.9719,970400
2009-01-15,56.18,57.52,53.37,56.21,30.8895,1399600
2009-01-16,57.78,58.61,54.79,58.4,32.0929,1065000
2009-01-20,57.31,57.31,52.74,53.15,29.2079,1494400
2009-01-21,53.76,59.91,53.06,59.83,32.8788,1270500
2009-01-22,58.77,61.21,56.31,58.01,31.8786,910500
2009-01-23,56.44,61.07,55.77,59.9,32.9172,952200
2009-01-26,60.27,62.06,58.28,60.25,33.1096,615000
2009-01-27,60.2,61.41,59.85,61.18,33.6207,486500
2009-01-28,63.14,66.46,62.52,65.97,36.2529,1183700
2009-01-29,65.01,65.01,61.23,61.52,33.8075,910500
2009-01-30,61.98,64.44,58.62,59.34,32.6095,1283600
2009-02-02,57.52,60.14,57.11,59.83,32.8788,945600
2009-02-03,60.35,60.47,57.66,58.72,32.2688,734500
2009-02-04,59.89,60.23,57.03,57.37,31.5269,877800
2009-02-05,56.6,58.15,54.27,56.74,31.1807,1038000
2009-02-06,56.88,59.1,56.17,58.74,32.2798,1528900
2009-02-09,58.28,60.35,55.83,60.2,33.0821,1141300
2009-02-10,59.24,59.66,53.39,54.12,29.7409,1316500
2009-02-11,54.77,55.13,52.67,54.52,29.9607,1211900
2009-02-12,53.33,53.37,49.,52.32,28.7518,1509300
2009-02-13,51.98,52.85,50.09,50.26,27.6197,903600
2009-02-17,48.48,48.48,45.42,45.93,25.2402,1666300
2009-02-18,46.83,47.69,44.34,45.94,25.2457,846000
2009-02-19,46.76,47.04,42.24,42.55,23.3828,1415700
2009-02-20,42.04,45.84,40.89,45.05,24.7566,1355400
2009-02-23,45.44,45.73,40.5,40.73,22.3826,1472200
2009-02-24,41.14,44.7,40.55,44.44,24.4214,1496800
2009-02-25,44.,45.41,41.8,43.76,24.0477,1729400
2009-02-26,44.22,44.72,40.42,40.82,22.4321,1384500
2009-02-27,40.01,66.69,38.78,39.96,21.9595,1669400
2009-03-02,39.45,39.58,35.6,36.2,19.8932,1570700
2009-03-03,37.11,37.81,34.24,35.45,19.4811,1485000
2009-03-04,36.4,37.39,35.17,35.91,19.7339,1439900
2009-03-05,34.88,35.51,32.89,33.37,18.338,1410200
2009-03-06,34.22,34.5,31.19,32.83,18.0413,1696300
2009-03-09,32.35,33.91,31.77,32.67,17.9534,1265400
2009-03-10,33.65,38.,33.09,37.8,20.7725,2121100
2009-03-11,37.62,39.41,37.07,38.32,21.0582,2096400
2009-03-12,38.28,41.5,37.41,41.24,22.6629,1532800
2009-03-13,41.49,41.84,39.69,41.07,22.5695,1170500
2009-03-16,41.51,41.84,37.84,37.95,20.8549,1330800
2009-03-17,37.78,40.4,36.26,40.31,22.1518,1150500
