position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
A-wein-4046,A,2022-08-19,149.74,137.62,149,143.7504,Buffer_fallback,1.623386478524647,12,Unconfirmed,0.94476855731055054,0.89496562657529644,Ejected,1,A_plus
AAON-wein-2450,AAON,2020-09-25,59.49,57.4301,59.19,51.849696,Support_floor,1.570016231370813,0,Unconfirmed,0.95159182264309139,1.12978130541248,Ejected,15,A
AAON-wein-4024,AAON,2022-08-12,64.82,61.7201,64.5,62.227199999999989,Buffer_fallback,1.7900769351546553,11,Unconfirmed,0.92155882254892152,0.96109302091376014,Ejected,1,A_plus
AAON-wein-4143,AAON,2022-11-11,80.89,78.02,80.49,69.907295999999988,Support_floor,2.5788705676346124,0,Unconfirmed,1.0965651328580688,1.3567690102343568,Ejected,1,A_plus
AAON-wein-4467,AAON,2023-03-03,94.87,93.92,94.4,90.875,Buffer_fallback,3.032723123995229,3,Unconfirmed,0.69090056285178236,1.2190374478933408,Ejected,21,A
AAPL-wein-1375,AAPL,2019-08-09,222.48,200.99,221.37,213.375,Buffer_fallback,2.5191396636646135,4,Unconfirmed,1.4157411449525539,0.79495351672962633,Ejected,18,A_plus
AAPL-wein-3209,AAPL,2021-07-09,146.38,145.11,145.65,140.375,Buffer_fallback,1.3551701526446911,0,Unconfirmed,1.3003442983820459,1.1254200700165986,Ejected,1,A_plus
AAPL-wein-4505,AAPL,2023-03-17,157.52,155,156.74,138.144,Support_floor,1.4622114024092783,0,Unconfirmed,1.1559088103436805,1.0047178503085104,Ejected,1,A
AB-wein-2868,AB,2021-03-05,39.85,37.39,39.65,33.875,Support_floor,2.5987195902688862,1,Unconfirmed,1.3815467256497354,0.8822949189294943,Ejected,32,A
AB-wein-4443,AB,2023-02-24,42.21,39.23,42,36.875,Support_floor,2.0498723922358284,,,,,,1,A_plus
ABM-wein-2869,ABM,2021-03-05,46.73,46.22,46.5,44.8608,Buffer_fallback,1.7642975923649773,0,Spike,2.3730222151190667,,Held,34,A
ABMD-wein-2088,ABMD,2020-05-15,199.42,184.92,198.43,191.4432,Buffer_fallback,2.3244950212664608,1,Unconfirmed,0.62638078095001148,1.2544779654893026,Ejected,1,A_plus
ABMD-wein-4246,ABMD,2022-12-16,383.71,381,381.8,368.36159999999995,Buffer_fallback,10.007565970262139,,,,,,4,A_plus
ABT-wein-3247,ABT,2021-07-23,121.71,120.8,121.1,116.84159999999999,Buffer_fallback,2.5881664118661161,1,Unconfirmed,0.78553806985263464,0.77334766236281582,Ejected,1,A_plus
ABT-wein-4283,ABT,2022-12-30,113.47,109.79,112.91,108.93119999999999,Buffer_fallback,1.3741306046640502,1,Unconfirmed,1.4741793954091778,0.75787336104571534,Ejected,1,A_plus
ACIW-wein-1674,ACIW,2019-11-22,38.08,36.63,37.89,36.375,Buffer_fallback,2.2566718574665536,4,Unconfirmed,1.0653296555483356,0.99018668860947479,Ejected,1,A_plus
ACIW-wein-2355,ACIW,2020-08-21,32.13,29.71,31.97,28.1664,Support_floor,1.6623968005039294,8,Unconfirmed,0.91352844376350562,1.0036893999712375,Ejected,1,A
AD-wein-4942,AD,2023-08-25,41.69,39.42,41.48,39.875,Buffer_fallback,6.2151456599286563,0,,,,,1,A_plus
AD-wein-4961,AD,2023-09-01,47.09,45.94,46.86,45.2064,Buffer_fallback,6.2151456599286563,,,,,,3,A_plus
ADBE-wein-3147,ADBE,2021-06-18,572.85,565.59,570,549.936,Buffer_fallback,2.0288648899102304,0,Unconfirmed,0.87769280944094008,1.2059872702408818,Ejected,9,A_plus
ADBE-wein-3186,ADBE,2021-07-02,597.05,593.07,594.08,573.16799999999989,Buffer_fallback,2.0288648899102304,0,Unconfirmed,0.62682301050406608,1.2041431561256986,Ejected,15,A_plus
ADM-wein-2451,ADM,2020-09-25,48.8,46.08,48.56,42.7968,Support_floor,1.7490395619153907,,,,,,10,A
ADM-wein-4109,ADM,2022-09-09,92.72,91.47,92.26,88.875,Buffer_fallback,1.655238791423002,6,Unconfirmed,1.1957319889463838,0.92985142753608041,Ejected,4,A_plus
ADP-wein-2545,ADP,2020-10-30,160.26,157.96,159.46,153.84959999999998,Buffer_fallback,1.4661673457065798,0,Unconfirmed,1.1131968264349343,0.984886655529809,Ejected,1,A_plus
ADP-wein-2870,ADP,2021-03-05,179.9,178.26,179,152.9376,Support_floor,1.7310762402916469,0,Unconfirmed,1.0505013613121721,1.0128031671703137,Ejected,22,A
ADP-wein-3990,ADP,2022-07-29,243.25,241.12,242.04,233.375,Buffer_fallback,1.3580719427255861,0,Unconfirmed,0.81027801122116028,0.955801781199169,Ejected,1,A
ADSK-wein-1715,ADSK,2019-12-06,182.27,179.32,181.36,174.9792,Buffer_fallback,1.9942184369654112,1,Unconfirmed,1.001260352312437,1.4597211676561799,Ejected,1,A_plus
ADTN-wein-3984,ADTN,2022-07-29,24.54,24.09,24.42,23.375,Buffer_fallback,5.9970001888025033,0,,,,,1,A_plus
ADTN-wein-4011,ADTN,2022-08-05,25.42,23.84,25.29,21.926399999999997,Support_floor,5.9970001888025033,2,Unconfirmed,0.5205424133574762,0.635045450812011,Ejected,3,A_plus
AEE-wein-1418,AEE,2019-08-23,77.8,75.33,77.41,74.687999999999988,Buffer_fallback,2.9175044361757991,1,Unconfirmed,0.61584006373040334,1.0665728013625289,Ejected,60,A
AEE-wein-1876,AEE,2020-01-31,82.82,82.05,82.41,79.375,Buffer_fallback,2.4570303983587509,0,Unconfirmed,0.94696536519650254,1.9293051144604205,Ejected,3,A_plus
AEG-wein-3365,AEG,2021-09-03,5.08,4.92,5.05,4.8768,Buffer_fallback,1.3435941251859818,3,Unconfirmed,1.7620566279429304,0.85876372764355191,Ejected,1,A_plus
AEG-wein-3769,AEG,2022-01-28,5.9,5.64,5.87,5.664,Buffer_fallback,1.5205989363611028,0,Unconfirmed,0.68553360925770457,1.8538327975785447,Ejected,3,A_plus
AES-wein-4047,AES,2022-08-19,26.17,25.58,26.04,24.875,Buffer_fallback,1.031531859146861,0,Unconfirmed,0.8765238934757219,0.996345190759475,Ejected,1,A_plus
AFG-wein-2828,AFG,2021-02-19,109.28,107.49,108.74,104.9088,Buffer_fallback,2.8211139775172764,0,Unconfirmed,1.0912964679514672,1.2016151183870791,Ejected,18,A_plus
AGCO-wein-3846,AGCO,2022-03-11,134.92,130.83,134.25,129.375,Buffer_fallback,1.9656668298364364,1,Unconfirmed,1.3854110440229466,1.1768231641639739,Ejected,1,A_plus
AGR-wein-1215,AGR,2019-06-14,52.58,51.45,52.32,50.4768,Buffer_fallback,2.5742101493487546,32,Unconfirmed,1.616083619756109,1.5862778125979318,Ejected,2,A_plus
AIG-wein-1115,AIG,2019-05-10,52.24,51.64,51.98,50.1504,Buffer_fallback,2.9574401798578074,0,Unconfirmed,0.97536550304245784,1.9557810870049346,Ejected,3,A_plus
AIR-wein-1317,AIR,2019-07-19,44.23,42.16,44.01,38.726400000000005,Support_floor,2.9297550495712046,6,Unconfirmed,0.80583429912089777,0.65556702986364312,Ejected,2,A_plus
AIR-wein-2506,AIR,2020-10-16,21,19.87,20.9,20.16,Buffer_fallback,1.7468844815468743,0,,,,,1,A
AIT-wein-4072,AIT,2022-08-26,121.81,108.99,121.2,104.2176,Support_floor,2.6126728169742295,8,Unconfirmed,1.4253262939137852,1.2136870039352705,Ejected,2,A_plus
AIV-wein-4645,AIV,2023-05-12,8.7,8.51,8.66,8.3519999999999985,Buffer_fallback,1.9057507003663454,3,Unconfirmed,0.57557048031683733,0.67067621537286437,Ejected,3,A_plus
AJG-wein-3373,AJG,2021-09-03,147.23,145.49,146.5,129.875,Support_floor,1.7621872127142444,1,Unconfirmed,1.6225880523890619,0.93061084658149684,Ejected,61,A
AKAM-wein-2785,AKAM,2021-02-05,125.53,114.67,124.91,120.375,Buffer_fallback,2.0186145683852472,,,,,,1,A_plus
AKR-wein-1556,AKR,2019-10-11,29.22,28.7,29.07,27.875,Buffer_fallback,1.9099685711983239,1,Unconfirmed,1.7600425409345712,1.1739391084657218,Skipped_other_exit,3,A_plus
ALB-wein-3964,ALB,2022-05-27,275.05,270.92,273.68,263.875,Buffer_fallback,2.3346970852691675,11,Unconfirmed,1.4528895798545134,1.0598183972982365,Ejected,1,A_plus
ALL-wein-3825,ALL,2022-03-04,128.24,127.55,127.6,122.875,Buffer_fallback,1.9349984174028141,0,,,,,1,A_plus
