symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-03-21,2019-03-23,2,32.60,32.70,4311,450.03,0.32,,,stop_loss,Stage2,2.0250,0.0400,intraday,2,120,XRX-wein-900,0.0437,,0
WSM,LONG,2023-09-25,2023-09-26,1,155.66,155.86,999,197.04,0.13,,,stop_loss,Stage2,2.3760,0.0400,gap_down,1,90,WSM-wein-4972,0.0404,,0
WMT,LONG,2019-08-31,2019-11-23,84,115.00,120.15,816,4202.48,4.48,,,laggard_rotation,Stage2,2.1906,0.1090,non_stop_exit,,80,WMT-wein-1453,0.1248,,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,3795,8125.95,5.28,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-4115,0.0440,,0
WAB,LONG,2023-07-08,2023-10-05,89,108.45,104.22,1410,-5964.55,-3.90,,,stop_loss,Stage2,1.5499,0.0417,gap_down,89,110,WAB-wein-4792,0.0422,,0
VYX,LONG,2019-06-10,2019-08-24,75,32.54,30.97,2498,-3910.55,-4.81,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-1162,0.1260,,0
VSAT,LONG,2019-03-15,2019-07-13,120,76.80,83.42,1823,12072.02,8.62,,75.38,laggard_rotation,Stage2,2.6904,0.0400,non_stop_exit,,120,VSAT-wein-941,0.0402,75.38,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,1912,34274.51,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-3176,0.0588,130.35,4
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,2626,-14429.34,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-1876,0.0632,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.08,114.00,1175,-5970.23,-4.27,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-899,0.0401,,0
TTWO,LONG,2020-05-19,2020-10-31,165,136.42,162.46,507,13201.79,19.09,,133.89,laggard_rotation,Stage2,2.0860,0.1444,non_stop_exit,,105,TTWO-wein-1880,0.1446,133.89,1
TSN,LONG,2022-02-07,2022-05-04,86,96.43,90.82,838,-4701.85,-5.82,,,stop_loss,Stage2,1.8305,0.1290,intraday,86,85,TSN-wein-1731,0.1460,,0
TKR,LONG,2023-01-26,2023-03-18,51,79.80,77.93,1998,-3734.69,-2.34,,,stop_loss,Stage2,1.7061,0.0424,gap_down,51,106,TKR-wein-4018,0.0429,,0
TJX,LONG,2020-03-02,2020-03-10,8,62.11,58.56,1462,-5188.37,-5.71,,,stop_loss,Stage2,2.5981,0.0999,gap_down,8,90,TJX-wein-1962,0.1013,,0
THG,LONG,2022-02-08,2022-02-18,10,144.03,138.84,1211,-6289.39,-3.61,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-3776,0.0408,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,1498,3689.87,2.66,,91.95,stop_loss,Stage2,1.9750,0.0400,gap_down,5,95,TGT-wein-1176,0.0588,91.95,0
TEF,LONG,2022-04-12,2022-04-27,15,5.22,4.92,33544,-10063.20,-5.75,,,stop_loss,Stage2,2.5134,0.0400,intraday,15,110,TEF-wein-3775,0.0437,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,8863,-9646.49,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-4932,0.0588,,0
TAP,LONG,2023-05-01,2023-08-12,103,60.42,64.17,2609,9777.99,6.20,,,laggard_rotation,Stage2,2.0979,0.0421,non_stop_exit,,110,TAP-wein-4215,0.0422,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.77,0.04,604,-197342.53,-99.99,,,stop_loss,Stage2,3.2596,0.0400,gap_down,68,110,STMP-wein-3217,0.0400,,0
SNA,LONG,2023-02-02,2023-02-11,9,259.28,248.86,618,-6441.80,-4.02,,,stop_loss,Stage2,2.3480,0.0400,intraday,9,85,SNA-wein-3959,0.0401,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,4671,5600.53,3.17,,,stop_loss,Stage2,1.7768,0.0452,intraday,68,110,SLB-wein-3757,0.0639,,0
SKYW,LONG,2020-01-17,2020-01-24,7,66.15,64.91,2105,-2615.95,-1.88,,,stop_loss,Stage2,2.0755,0.0400,gap_down,7,120,SKYW-wein-1037,0.0403,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,1074,-4108.08,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-1016,0.0401,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,3526,5923.68,3.67,,,stop_loss,Stage2,2.0947,0.0400,intraday,52,85,SANM-wein-3979,0.0511,,0
ROL,LONG,2020-10-12,2020-12-03,52,57.97,54.99,2394,-7126.16,-5.14,,,stop_loss,Stage2,3.5289,0.0425,intraday,52,110,ROL-wein-961,0.0447,,0
RMD,LONG,2022-01-24,2022-01-28,4,230.06,221.60,901,-7623.36,-3.68,,227.23,stop_loss,Stage2,1.9956,0.0407,gap_down,4,95,RMD-wein-3156,0.0595,227.23,0
RMBS,LONG,2021-07-08,2021-09-25,79,22.64,22.92,8978,2513.84,1.24,,,laggard_rotation,Stage2,2.8604,0.0462,non_stop_exit,,90,RMBS-wein-3178,0.0559,,0
REGN,LONG,2020-12-10,2020-12-12,2,481.80,478.22,260,-930.02,-0.74,,,stop_loss,Stage2,1.7343,0.0400,intraday,2,70,REGN-wein-2039,0.0588,,0
RDWR,LONG,2021-01-12,2021-02-12,31,28.64,26.54,4860,-10206.00,-7.33,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-977,0.0400,,0
RDWR,LONG,2021-07-28,2021-11-13,108,32.12,33.31,6268,7450.66,3.70,,,laggard_rotation,Stage2,2.3495,0.0400,non_stop_exit,,90,RDWR-wein-3198,0.0400,,0
RDN,LONG,2023-05-17,2023-07-07,51,25.48,24.60,6656,-5840.65,-3.44,,,stop_loss,Stage2,2.1804,0.0400,intraday,51,95,RDN-wein-3818,0.0414,,0
