symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-26,1,29.54,28.88,4895,-3263.59,-2.26,,,stop_loss,Stage2,1.9088,0.0400,gap_down,1,110,XRAY-wein-290,0.0427,,0
WOR,LONG,2004-01-13,2004-03-13,60,16.76,17.05,10922,3163.01,1.73,,,laggard_rotation,Stage2,2.1972,0.0400,non_stop_exit,,120,WOR-wein-1429,0.0588,,0
WNC,LONG,2003-05-09,2003-05-10,1,10.93,10.41,16529,-8527.91,-4.72,,,stop_loss,Stage2,1.7941,0.0400,gap_down,1,110,WNC-wein-926,0.0423,,0
WLL1,LONG,2002-01-22,2002-01-23,1,53.44,55.10,2672,4441.40,3.11,,,stop_loss,Stage2,2.0283,0.0400,gap_down,1,110,WLL1-wein-219,0.0588,,0
WIND,LONG,2003-07-28,2003-08-08,11,6.60,5.37,15595,-19172.49,-18.63,,,stop_loss,Stage2,3.5766,0.1261,gap_down,11,88,WIND-wein-1091,0.1432,,0
WDC,LONG,2003-04-02,2003-04-05,3,9.92,10.27,16965,5861.75,3.48,,,stop_loss,Stage2,3.8462,0.0549,gap_down,3,105,WDC-wein-367,0.0554,,0
VSH,LONG,2004-01-08,2004-01-10,2,21.51,20.92,8343,-4994.54,-2.78,,,stop_loss,Stage2,2.2529,0.0400,intraday,2,105,VSH-wein-1006,0.0411,,0
VLCY,LONG,2002-03-19,2002-03-20,1,40.01,40.10,3609,309.75,0.21,,,stop_loss,Stage2,4.0124,0.0400,gap_down,1,110,VLCY-wein-289,0.0415,,0
UTHR,LONG,2002-11-21,2002-11-22,1,18.24,17.10,10189,-11615.46,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,1,120,UTHR-wein-850,0.0411,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TRMB,LONG,2003-11-24,2004-03-13,110,19.67,21.07,5144,7193.44,7.11,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1360,0.3154,,0
TKR,LONG,2002-03-21,2002-03-22,1,16.80,16.75,9681,-508.82,-0.31,,,stop_loss,Stage2,2.2457,0.0534,intraday,1,120,TKR-wein-483,0.0552,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,9257,-16817.95,-9.47,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0481,18.65,0
SWK,LONG,2001-02-08,2001-02-10,2,35.08,35.30,4415,987.24,0.64,,,stop_loss,Stage2,2.5842,0.0400,intraday,2,120,SWK-wein-462,0.0407,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.67,21.75,6426,519.07,0.37,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0426,,0
SEIC,LONG,2003-06-17,2003-06-28,11,32.89,31.77,5456,-6100.80,-3.40,,,stop_loss,Stage2,1.9491,0.0452,intraday,11,110,SEIC-wein-1004,0.0460,,0
SCI,LONG,2003-09-23,2003-09-24,1,4.95,5.00,36367,1900.09,1.06,,,stop_loss,Stage2,2.5049,0.0400,gap_down,1,113,SCI-wein-973,0.0454,,0
RYAAY,LONG,2003-10-11,2003-11-13,33,48.50,48.04,3552,-1638.47,-0.95,,,stop_loss,Stage2,2.5947,0.0434,intraday,33,105,RYAAY-wein-1259,0.0438,,0
