date,open,high,low,close,adjusted_close,volume
2009-01-02,37.2,37.82,36.9901,37.28,3.728,559610
2009-01-05,37.33,37.56,36.7,37.24,3.724,715270
2009-01-06,37.64,39.54,37.5,38.09,3.809,1090990
2009-01-07,37.51,38.72,36.83,38.48,3.848,1080540
2009-01-08,38.24,39.13,37.18,38.87,3.887,1330110
2009-01-09,38.76,39.07,37.69,37.96,3.796,1112560
2009-01-12,37.57,38.17,37.17,37.5,3.75,843600
2009-01-13,37.52,38.21,36.88,37.52,3.752,935280
2009-01-14,36.99,37.72,36.55,37.,3.7,1054380
2009-01-15,36.92,38.91,36.5,38.38,3.838,1769900
2009-01-16,39.07,39.11,36.2,37.75,3.775,1613600
2009-01-20,37.19,37.83,35.4,36.39,3.639,1400130
2009-01-21,36.81,39.34,36.28,39.09,3.909,1435540
2009-01-22,38.35,39.12,36.91,37.49,3.749,1107570
2009-01-23,36.75,38.21,36.75,37.73,3.773,724440
2009-01-26,37.67,39.336,37.49,38.29,3.829,1095830
2009-01-27,38.29,39.41,38.05,39.18,3.918,987310
2009-01-28,39.39,40.4399,39.,39.99,3.999,1287400
2009-01-29,39.46,41.48,39.115,39.86,3.986,1789710
2009-01-30,40.3,40.37,38.34,38.7,3.87,1228010
2009-02-02,40.9,42.23,39.3,40.,4.,2918670
2009-02-03,40.09,40.54,38.57,40.18,4.018,1282070
2009-02-04,40.07,40.16,39.17,39.5,3.95,1288550
2009-02-05,39.22,41.06,38.95,40.58,4.058,1311690
2009-02-06,40.44,41.8,40.16,41.67,4.167,1206440
2009-02-09,41.65,42.3661,40.79,41.86,4.186,650190
2009-02-10,41.71,42.5799,39.95,40.03,4.003,995370
2009-02-11,40.33,40.6099,39.3,39.98,3.998,928780
2009-02-12,39.54,40.35,39.07,40.18,4.018,1033070
2009-02-13,40.19,40.85,39.71,40.55,4.055,1000380
2009-02-17,39.66,40.11,38.78,38.83,3.883,1184470
2009-02-18,39.13,40.98,39.11,40.49,4.049,2060180
2009-02-19,40.72,40.96,39.53,39.53,3.953,1032580
2009-02-20,38.9,40.14,38.72,39.52,3.952,1411980
2009-02-23,39.61,39.61,37.79,38.15,3.815,992020
2009-02-24,38.51,39.01,37.4,38.65,3.865,1125200
2009-02-25,38.65,38.8,36.9,37.41,3.741,981290
2009-02-26,37.59,38.36,36.61,36.72,3.672,1357820
2009-02-27,36.04,37.19,36.,36.53,3.653,1312990
2009-03-02,35.95,36.,34.49,35.16,3.516,1807730
2009-03-03,35.4,35.7,34.15,34.15,3.415,939400
2009-03-04,34.59,35.45,34.,34.49,3.449,1195890
2009-03-05,33.98,34.545,33.54,33.56,3.356,1151580
2009-03-06,33.8,34.29,32.9,33.8,3.38,800770
2009-03-09,33.39,34.07,32.55,32.63,3.263,987810
2009-03-10,33.24,34.46,32.9,34.39,3.439,1044150
2009-03-11,34.48,35.09,33.755,34.09,3.409,1148020
2009-03-12,34.11,34.76,32.81,32.99,3.299,2888200
2009-03-13,33.17,33.7379,32.83,33.47,3.347,775810
2009-03-16,33.58,33.58,32.64,32.9,3.29,912140
2009-03-17,32.9,33.52,32.45,33.52,3.352,472000
2009-03-18,33.28,34.3,32.69,34.3,3.43,856770
2009-03-19,34.54,34.76,33.57,33.67,3.367,635840
2009-03-20,33.89,34.89,33.89,34.6,3.46,1776900
2009-03-23,35.22,36.43,34.58,36.43,3.643,941250
2009-03-24,35.99,36.79,35.98,35.98,3.598,1013210
2009-03-25,36.35,36.77,35.91,36.77,3.677,1086410
2009-03-26,37.13,37.78,36.51,37.77,3.777,1192130
2009-03-27,35.7,36.,34.08,34.15,3.415,2454570
2009-03-30,33.97,33.97,33.13,33.42,3.342,875670
2009-03-31,33.93,35.74,33.93,34.19,3.419,1102390
2009-04-01,33.9,36.13,33.68,36.13,3.613,1272400
2009-04-02,36.68,37.87,36.18,37.47,3.747,1365570
2009-04-03,37.38,38.19,37.29,38.13,3.813,624320
2009-04-06,37.62,38.36,36.61,38.17,3.817,1188470
2009-04-07,37.59,38.56,37.37,37.37,3.737,583800
2009-04-08,36.63,38.42,35.73,37.73,3.773,1178840
2009-04-09,38.05,39.,37.93,38.67,3.867,763490
2009-04-13,38.44,39.3506,38.06,39.07,3.907,1045400
2009-04-14,38.57,39.26,37.82,38.67,3.867,1333460
2009-04-15,38.68,39.27,38.45,38.87,3.887,757830
2009-04-16,39.32,40.26,38.1,39.7,3.97,1366010
2009-04-17,39.83,40.,39.4,39.99,3.999,787660
