symbol,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent
XNCR,2018-03-05,2018-10-02,211,29.66,38.51,412,3646.20,29.84
WSR,2018-07-02,2018-07-03,1,12.38,12.54,1714,274.24,1.29
WDC,2019-07-22,2019-07-23,1,52.95,55.47,174,438.48,4.76
WD,2018-03-12,2018-03-13,1,52.40,52.45,421,21.05,0.10
WAB,2018-03-05,2018-03-06,1,80.97,83.69,109,296.48,3.36
VRTS,2019-09-23,2019-09-24,1,115.65,114.85,165,-132.00,-0.69
UMBF,2019-11-25,2019-11-26,1,66.14,67.33,314,373.66,1.80
TTC,2018-09-24,2018-09-25,1,62.06,61.90,159,-25.44,-0.26
TRST,2018-06-25,2018-06-26,1,9.15,9.20,1914,95.70,0.55
TJX,2019-03-18,2019-03-19,1,51.76,52.40,178,113.92,1.24
TFX,2019-02-04,2019-02-05,1,270.54,272.90,14,33.04,0.87
SXT,2018-09-17,2018-09-18,1,74.87,74.78,133,-11.97,-0.12
SXI,2019-09-23,2019-09-24,1,73.15,73.81,190,125.40,0.90
SSNC,2019-02-19,2019-02-20,1,60.18,59.49,42,-28.98,-1.15
SFNC,2018-09-10,2018-09-11,1,32.10,32.20,205,20.50,0.31
SF,2019-11-18,2019-11-19,1,60.42,61.33,192,174.74,1.51
RRX,2019-11-18,2019-11-19,1,81.23,81.90,136,91.12,0.82
ROST,2019-04-08,2019-04-09,1,98.20,97.97,116,-26.68,-0.23
RITM,2018-05-14,2018-05-15,1,18.00,17.90,493,-49.30,-0.56
RCUS,2019-04-08,2019-04-09,1,12.49,12.74,692,173.00,2.00
QSR,2019-02-04,2019-02-05,1,62.71,63.08,65,24.05,0.59
PSTG,2019-04-08,2019-04-09,1,23.35,23.09,418,-108.68,-1.11
PRGO,2019-09-30,2019-10-01,1,55.19,55.96,87,66.99,1.40
PFG,2019-04-08,2019-04-09,1,53.10,53.10,196,0.00,0.00
NVT,2019-11-25,2019-11-26,1,24.82,24.99,795,135.15,0.68
NPK,2018-05-29,2018-05-30,1,110.35,110.80,12,5.40,0.41
MYRG,2018-05-29,2018-06-15,17,38.15,36.30,41,-75.85,-4.85
MTX,2018-01-16,2018-01-17,1,76.25,75.90,38,-13.30,-0.46
MS,2019-04-15,2019-04-16,1,46.47,46.38,304,-27.36,-0.19
MRK,2019-05-20,2019-05-21,1,78.36,79.08,270,194.40,0.92
MO,2018-09-24,2018-09-25,1,62.06,61.60,145,-66.70,-0.74
MATX,2018-05-29,2018-05-30,1,34.40,34.29,38,-4.18,-0.32
KEYS,2018-01-16,2018-01-17,1,45.04,44.97,64,-4.48,-0.16
JBTM,2018-08-20,2018-08-21,1,111.00,111.05,130,6.50,0.05
INSP,2019-02-04,2019-02-05,1,53.15,52.47,73,-49.64,-1.28
HUBB,2018-08-27,2018-08-28,1,125.41,126.98,94,147.58,1.25
HR,2019-02-04,2019-02-28,24,31.54,31.77,134,30.82,0.73
GNL,2018-05-29,2018-05-30,1,19.48,19.75,68,18.36,1.39
GGG,2018-08-06,2018-08-07,1,46.73,47.08,35,12.25,0.75
FCX,2019-11-18,2019-11-19,1,11.09,11.20,813,89.43,0.99
ESS,2019-02-04,2020-03-13,403,269.33,274.12,15,71.85,1.78
ENOV,2018-01-22,2018-01-23,1,41.38,40.94,336,-147.84,-1.06
EBAY,2019-02-04,2019-02-05,1,34.55,35.27,96,69.12,2.08
DELL,2018-01-08,2018-01-11,3,85.03,85.45,114,47.83,0.49
DEA,2018-05-14,2018-05-15,1,20.84,20.41,407,-175.01,-2.06
CZR,2019-02-04,2019-02-05,1,46.74,46.79,84,4.20,0.11
CVI,2018-01-08,2018-02-07,30,39.22,33.88,296,-1580.64,-13.62
CTS,2018-01-08,2018-01-09,1,26.75,26.75,349,0.00,0.00
CSX,2018-01-08,2018-02-06,29,57.34,51.27,173,-1050.09,-10.59
COST,2019-03-18,2019-03-19,1,233.58,237.52,82,323.08,1.69
CNO,2018-01-08,2018-01-09,1,24.98,25.23,383,95.75,1.00
CLB,2018-01-08,2018-02-07,30,115.45,113.43,87,-175.74,-1.75
CGNX,2018-01-08,2018-01-09,1,66.54,67.80,69,86.94,1.89
CFFN,2019-09-23,2019-09-25,2,13.98,13.89,1480,-133.20,-0.64
AVB,2019-02-04,2019-02-05,1,189.70,195.00,22,116.60,2.79
ARES,2018-10-01,2018-10-02,1,23.20,22.67,411,-217.83,-2.28
ADC,2018-01-22,2018-01-23,1,49.68,49.85,284,48.28,0.34
