date,open,high,low,close,adjusted_close,volume
2015-07-06,38.,39.75,36.,36.71,36.5148,5866647
2015-07-07,37.72,37.81,36.,36.62,36.4253,7358964
2015-07-08,36.34,36.36,34.53,34.7,34.5155,5387749
2015-07-09,35.1,35.5199,33.99,34.5,34.3165,3760051
2015-07-10,34.66,35.19,33.9805,34.69,34.5055,4472801
2015-07-13,35.59,37.5,35.5,36.78,36.5844,7625994
2015-07-14,36.99,37.74,36.6,36.93,36.7336,4653323
2015-07-15,37.98,38.2,37.03,37.51,37.3105,13072780
2015-07-16,38.82,39.97,38.08,38.63,38.4246,21348480
2015-07-17,39.42,40.2,38.18,38.39,38.1858,45720238
2015-07-20,41.46,42.55,39.8,40.47,40.2548,52286512
2015-07-21,41.08,41.11,39.12,39.35,39.1407,32954570
2015-07-22,39.35,39.7178,38.1,38.39,38.1858,25380859
2015-07-23,38.74,38.75,36.93,37.01,36.8132,19250150
2015-07-24,37.71,38.,36.91,37.,36.8032,14274310
2015-07-27,36.78,37.38,36.22,36.39,36.1965,16179910
2015-07-28,37.19,38.,36.8296,37.6,37.4,18986020
2015-07-29,38.03,38.1,37.62,37.95,37.7482,11788440
2015-07-30,38.04,39.01,37.715,38.45,38.2455,13845090
2015-07-31,39.14,39.2,38.2199,38.7,38.4942,12480580
2015-08-03,39.25,39.88,38.9,39.39,39.1805,15126570
2015-08-04,39.91,39.91,38.43,38.95,38.7429,10992220
2015-08-05,39.7,39.88,39.17,39.27,39.0612,9463128
2015-08-06,39.63,39.74,38.55,38.85,38.6434,7324116
2015-08-07,39.04,39.23,38.6,39.13,38.9219,8331310
2015-08-10,39.43,39.69,38.7701,39.05,38.8423,7998929
2015-08-11,38.93,39.28,38.72,38.85,38.6434,8184004
2015-08-12,38.55,38.58,37.01,38.19,37.9869,21366670
2015-08-13,38.4,38.49,37.44,37.62,37.4199,7863525
2015-08-14,37.49,38.18,37.38,38.14,37.9372,6271143
2015-08-17,38.3,38.75,37.7,38.73,38.524,4931711
2015-08-18,39.,39.,37.87,37.99,37.788,4678847
2015-08-19,37.87,38.1,37.03,37.19,36.9922,6923402
2015-08-20,36.85,37.34,35.88,35.98,35.7887,10645670
2015-08-21,35.57,36.11,33.83,34.25,34.0679,16824141
2015-08-24,31.17,34.85,30.,33.75,33.5705,19676580
2015-08-25,35.44,35.46,32.7,32.7,32.5261,15557080
2015-08-26,33.7,33.84,31.71,33.17,32.9936,25350359
2015-08-27,33.87,34.77,33.16,34.62,34.4359,18909570
2015-08-28,34.51,35.26,34.37,35.04,34.8537,8344820
2015-08-31,35.5,35.51,34.77,35.,34.8139,12123770
2015-09-01,34.15,34.68,33.41,33.77,33.5904,13375960
2015-09-02,34.6,35.08,33.835,35.07,34.8835,7521045
2015-09-03,35.01,35.46,34.77,35.31,35.1222,6683814
2015-09-04,34.71,34.72,33.78,34.29,34.1076,7483792
2015-09-08,34.81,34.89,34.25,34.7,34.5155,7674452
2015-09-09,34.92,34.95,33.88,34.37,34.1872,10946890
2015-09-10,34.23,34.29,32.95,33.46,33.2821,12134500
2015-09-11,33.27,33.59,32.61,33.55,33.3716,9184211
2015-09-14,33.7,33.95,33.2,33.77,33.5904,7897681
2015-09-15,33.72,33.95,32.67,33.8,33.6203,11874860
2015-09-16,33.46,34.06,33.36,33.77,33.5904,7183907
2015-09-17,33.72,33.99,33.08,33.32,33.1428,7846799
2015-09-18,32.9,33.78,32.55,32.92,32.7449,16488141
2015-09-21,33.66,34.62,33.43,34.25,34.0679,12736460
2015-09-22,33.94,34.1,33.1899,33.35,33.1726,8538006
2015-09-23,33.49,34.34,33.26,34.16,33.9783,5405501
2015-09-24,34.,34.07,33.38,33.91,33.7297,6544533
2015-09-25,34.6,34.69,33.5,33.77,33.5904,6566750
2015-09-28,33.68,33.68,32.155,32.25,32.0785,7407253
2015-09-29,32.27,32.67,30.3,30.63,30.4671,12008150
2015-09-30,31.2,31.28,30.64,31.04,30.8749,13672040
2015-10-01,30.82,31.587,30.75,31.48,31.3126,9656980
2015-10-02,30.82,32.86,30.75,32.83,32.6554,7609776
2015-10-05,32.95,33.02,32.38,32.67,32.4963,6119068
2015-10-06,32.91,32.91,31.78,31.86,31.6906,7443781
2015-10-07,32.31,32.471,31.52,32.38,32.2078,6969581
2015-10-08,32.44,32.45,31.09,31.67,31.5016,9281454
2015-10-09,31.69,32.45,31.41,32.06,31.8895,5911405
2015-10-12,32.19,32.67,32.1,32.63,32.4565,3915468
2015-10-13,32.6,33.48,32.3399,33.22,33.0433,8787712
2015-10-14,33.4,34.46,33.4,34.05,33.8689,8198250
2015-10-15,34.45,34.72,34.16,34.62,34.4359,9103243
2015-10-16,34.75,35.05,33.95,34.29,34.1076,5390718
2015-10-19,34.43,34.905,33.79,34.84,34.6547,5855686
2015-10-20,34.8,34.99,34.59,34.87,34.6846,6084245
2015-10-21,34.75,34.8,32.88,33.83,33.6501,9113873
2015-10-22,34.43,35.25,34.26,34.79,34.605,8735516
2015-10-23,35.73,35.75,34.8,34.99,34.8039,8909138
2015-10-26,36.05,36.59,35.515,36.44,36.2462,11554650
2015-10-27,36.39,36.3941,35.31,35.94,35.7489,8502406
2015-10-28,36.21,36.65,35.81,36.52,36.3258,11634340
2015-10-29,34.73,36.5,34.5,35.91,35.719,25137250
2015-10-30,35.64,36.49,35.24,36.01,35.8185,13409240
2015-11-02,35.58,37.41,35.45,36.99,36.7933,11254930
2015-11-03,37.05,38.44,37.,37.9,37.6984,12025220
2015-11-04,38.45,38.52,37.33,37.6,37.4,12226760
2015-11-05,37.82,37.98,36.66,36.71,36.5148,9068886
2015-11-06,36.59,36.7,35.8,36.24,36.0473,10256840
2015-11-09,36.1,36.74,35.65,36.6,36.4054,11571510
2015-11-10,36.58,37.2,36.5,37.,36.8032,36384434
2015-11-11,37.19,37.32,35.75,36.33,36.1368,12762470
2015-11-12,35.945,36.05,34.83,35.57,35.3808,11835860
2015-11-13,35.18,35.4999,34.5,34.53,34.3464,7364367
2015-11-16,34.55,35.66,34.53,35.61,35.4206,6734488
2015-11-17,35.89,36.45,35.71,36.21,36.0174,7344945
2015-11-18,36.32,36.95,35.785,36.22,36.0274,8323149
2015-11-19,36.45,36.5,35.91,36.19,35.9975,5042281
2015-11-20,36.45,36.45,35.9202,36.36,36.1666,4543444
2015-11-23,36.5,36.65,35.41,35.56,35.3709,6960964
2015-11-24,35.25,35.3,34.88,35.12,34.9332,8390058
2015-11-25,35.2,35.86,35.13,35.36,35.172,3882189
2015-11-27,35.52,35.7,35.06,35.18,34.9929,2550193
2015-11-30,35.36,35.44,34.69,35.26,35.0725,9357310
2015-12-01,35.41,35.41,33.85,35.17,34.983,14893930
2015-12-02,35.23,36.17,34.9301,35.15,34.9631,5762384
2015-12-03,35.2,35.23,33.8501,34.23,34.048,7311905
2015-12-04,34.38,35.82,34.22,35.62,35.4306,10664350
2015-12-07,35.71,35.8,34.85,35.16,34.973,4917953
2015-12-08,34.63,35.7,34.52,35.6,35.4107,7420819
2015-12-09,35.39,35.6,34.83,35.07,34.8835,7381669
2015-12-10,35.16,35.91,35.16,35.49,35.3013,6949734
2015-12-11,35.15,35.3263,34.42,34.69,34.5055,8309205
2015-12-14,34.61,35.2226,34.33,35.01,34.8238,5803074
2015-12-15,35.19,36.51,35.18,36.32,36.1269,11709850
2015-12-16,36.12,36.25,35.19,35.98,35.7887,7076271
2015-12-17,36.,36.58,35.51,35.54,35.351,6454069
2015-12-18,35.35,35.76,34.73,34.98,34.794,13745950
2015-12-21,35.21,36.15,35.11,36.08,35.8881,5856044
2015-12-22,36.12,36.89,35.78,36.805,36.6093,6030899
