date,open,high,low,close,adjusted_close,volume
2012-06-29,23.75,24.75,22.83,24.6,4.92,54612000
2012-07-02,24.75,25.2,24.1,24.77,4.954,3283500
2012-07-03,24.85,25.32,24.6,25.31,5.062,2005500
2012-07-05,25.5,26.26,25.14,25.96,5.192,2705000
2012-07-06,25.75,26.12,25.1,25.84,5.168,1775500
2012-07-09,25.96,26.3,25.18,25.27,5.054,762000
2012-07-10,25.22,25.69,25.05,25.05,5.01,1520000
2012-07-11,25.02,25.35,23.49,23.74,4.748,1482500
2012-07-12,23.3,24.47,22.62,24.08,4.816,1627500
2012-07-13,24.69,24.92,23.98,24.18,4.836,445500
2012-07-16,24.08,24.56,23.8,24.38,4.876,590500
2012-07-17,24.48,24.48,23.93,24.27,4.854,1137500
2012-07-18,24.43,24.69,24.,24.23,4.846,519000
2012-07-19,24.67,24.67,23.9,24.,4.8,1272500
2012-07-20,24.04,25.23,23.9,25.23,5.046,1304500
2012-07-23,25.01,25.01,23.91,24.35,4.87,3017000
2012-07-24,24.83,25.96,24.6,24.84,4.968,1457500
2012-07-25,25.06,25.47,24.84,24.93,4.986,554000
2012-07-26,24.93,25.35,24.,24.42,4.884,790000
2012-07-27,24.48,25.44,24.32,25.33,5.066,500500
2012-07-30,25.25,25.45,25.05,25.39,5.078,421500
2012-07-31,25.44,27.56,25.41,27.,5.4,1420000
2012-08-01,27.32,27.98,26.76,27.71,5.542,559500
2012-08-02,27.5,29.3,27.,29.08,5.816,2784500
2012-08-03,29.43,31.43,28.58,28.67,5.734,2155000
2012-08-06,29.,29.16,27.23,28.02,5.604,2919000
2012-08-07,28.3,28.75,27.79,28.,5.6,990000
2012-08-08,27.91,27.91,27.01,27.57,5.514,1483500
2012-08-09,27.48,30.02,27.3,29.51,5.902,677500
2012-08-10,29.37,32.,29.37,31.65,6.33,1100000
2012-08-13,32.03,32.55,31.72,32.43,6.486,1074500
2012-08-14,32.65,33.96,32.2,32.28,6.456,2762000
2012-08-15,32.11,32.11,29.47,29.68,5.936,2339000
2012-08-16,30.06,30.57,29.6,29.75,5.95,1502500
2012-08-17,30.,30.04,29.44,29.6,5.92,1946500
2012-08-20,29.55,29.95,29.55,29.89,5.978,1388500
2012-08-21,30.19,30.61,29.95,30.26,6.052,983500
2012-08-22,30.27,30.52,29.83,29.85,5.97,3089000
2012-08-23,29.93,30.67,28.81,29.03,5.806,1461000
2012-08-24,28.79,29.94,28.79,29.7,5.94,728000
2012-08-27,29.7,31.31,29.13,29.27,5.854,1300000
2012-08-28,29.27,29.7,29.05,29.32,5.864,762500
2012-08-29,29.39,29.79,29.25,29.49,5.898,583000
2012-08-30,29.24,31.,29.03,29.78,5.956,932500
2012-08-31,30.24,31.5,29.92,31.1,6.22,1430000
2012-09-04,31.11,33.84,31.11,33.67,6.734,1664000
2012-09-05,33.66,34.33,33.01,34.19,6.838,1658500
2012-09-06,34.2,36.08,34.11,36.06,7.212,1981000
2012-09-07,36.5,37.31,35.62,36.55,7.31,2055000
2012-09-10,37.,37.,34.24,34.39,6.878,2286500
2012-09-11,34.8,35.17,32.84,33.01,6.602,1442500
2012-09-12,33.54,35.44,33.26,35.05,7.01,1752500
2012-09-13,35.13,38.32,34.71,37.51,7.502,2302000
2012-09-14,37.88,39.33,37.72,39.06,7.812,3620500
2012-09-17,39.,39.77,38.03,38.19,7.638,4061500
2012-09-18,38.65,38.65,36.38,36.8,7.36,3390000
