week,date,close,ma,stage,weeks_in_stage,late
0,2024-01-05,91.48,0.00,Stage1,0,false
1,2024-01-12,95.94,0.00,Stage1,0,false
2,2024-01-19,96.88,0.00,Stage1,0,false
3,2024-01-26,93.16,0.00,Stage1,0,false
4,2024-02-02,94.07,0.00,Stage1,0,false
5,2024-02-09,94.15,0.00,Stage1,0,false
6,2024-02-16,93.00,0.00,Stage1,0,false
7,2024-02-23,96.75,0.00,Stage1,0,false
8,2024-03-01,102.19,0.00,Stage1,0,false
9,2024-03-08,101.51,0.00,Stage1,0,false
10,2024-03-15,100.71,0.00,Stage1,0,false
11,2024-03-22,100.42,0.00,Stage1,0,false
12,2024-03-28,101.46,0.00,Stage1,0,false
13,2024-04-05,98.60,0.00,Stage1,0,false
14,2024-04-12,93.52,0.00,Stage1,0,false
15,2024-04-19,90.42,0.00,Stage1,0,false
16,2024-04-26,88.84,0.00,Stage1,0,false
17,2024-05-03,90.64,0.00,Stage1,0,false
18,2024-05-10,94.76,0.00,Stage1,0,false
19,2024-05-17,97.31,0.00,Stage1,0,false
20,2024-05-24,94.89,0.00,Stage1,0,false
21,2024-05-31,94.31,0.00,Stage1,0,false
22,2024-06-07,94.38,0.00,Stage1,0,false
23,2024-06-14,93.47,0.00,Stage1,0,false
24,2024-06-21,91.51,0.00,Stage1,0,false
25,2024-06-28,87.30,0.00,Stage1,0,false
26,2024-07-05,85.90,0.00,Stage1,0,false
27,2024-07-12,90.81,0.00,Stage1,0,false
28,2024-07-19,90.75,0.00,Stage1,0,false
29,2024-07-26,93.21,93.38,Stage1,1,false
30,2024-08-02,93.27,93.30,Stage1,2,false
31,2024-08-09,93.13,93.22,Stage1,3,false
32,2024-08-16,94.14,93.20,Stage1,4,false
33,2024-08-23,94.62,93.22,Stage1,5,false
34,2024-08-30,105.73,93.96,Stage1,6,false
35,2024-09-06,106.59,94.73,Stage2,1,false
36,2024-09-13,110.53,95.72,Stage2,2,false
37,2024-09-20,110.49,96.67,Stage2,3,false
38,2024-09-27,109.78,97.55,Stage2,4,false
39,2024-10-04,105.92,98.16,Stage2,5,false
40,2024-10-11,106.74,98.82,Stage2,6,false
41,2024-10-18,108.26,99.56,Stage2,7,false
42,2024-10-25,107.82,100.25,Stage2,8,false
43,2024-11-01,105.85,100.81,Stage2,9,false
44,2024-11-08,103.75,101.21,Stage2,10,false
45,2024-11-15,99.63,101.33,Stage2,11,true
