week,date,close,ma,stage,weeks_in_stage,late
0,2022-09-02,521.36,0.00,Stage1,0,false
1,2022-09-09,515.22,0.00,Stage1,0,false
2,2022-09-16,487.20,0.00,Stage1,0,false
3,2022-09-23,462.28,0.00,Stage1,0,false
4,2022-09-30,438.00,0.00,Stage1,0,false
5,2022-10-07,443.32,0.00,Stage1,0,false
6,2022-10-14,431.98,0.00,Stage1,0,false
7,2022-10-21,424.12,0.00,Stage1,0,false
8,2022-10-28,471.42,0.00,Stage1,0,false
9,2022-11-04,442.76,0.00,Stage1,0,false
10,2022-11-11,521.70,0.00,Stage1,0,false
11,2022-11-18,473.81,0.00,Stage1,0,false
12,2022-11-25,477.99,0.00,Stage1,0,false
13,2022-12-02,474.19,0.00,Stage1,0,false
14,2022-12-09,463.80,0.00,Stage1,0,false
15,2022-12-16,442.72,0.00,Stage1,0,false
16,2022-12-23,465.23,0.00,Stage1,0,false
17,2022-12-30,474.40,0.00,Stage1,0,false
18,2023-01-06,402.28,0.00,Stage1,0,false
19,2023-01-13,410.90,0.00,Stage1,0,false
20,2023-01-20,405.99,0.00,Stage1,0,false
21,2023-01-27,472.15,0.00,Stage1,0,false
22,2023-02-03,527.93,0.00,Stage1,0,false
23,2023-02-10,463.91,0.00,Stage1,0,false
24,2023-02-17,468.11,0.00,Stage1,0,false
25,2023-02-24,450.06,0.00,Stage1,0,false
26,2023-03-03,449.85,0.00,Stage1,0,false
27,2023-03-10,416.51,0.00,Stage1,0,false
28,2023-03-17,395.94,0.00,Stage1,0,false
29,2023-03-24,405.73,448.35,Stage1,1,false
30,2023-03-31,436.04,447.02,Stage1,2,false
31,2023-04-06,427.57,445.32,Stage4,1,false
32,2023-04-14,478.45,447.10,Stage1,2,false
33,2023-04-21,490.57,449.67,Stage1,3,false
34,2023-04-28,489.50,452.12,Stage1,4,false
35,2023-05-05,450.27,451.92,Stage1,5,false
36,2023-05-12,429.90,450.40,Stage1,6,false
37,2023-05-19,435.19,449.22,Stage1,7,false
38,2023-05-26,445.47,448.68,Stage4,1,false
39,2023-06-02,475.19,450.12,Stage1,2,false
40,2023-06-09,498.00,452.95,Stage1,3,false
41,2023-06-16,494.55,455.62,Stage1,4,false
42,2023-06-23,501.40,458.68,Stage2,1,false
43,2023-06-30,507.93,462.11,Stage2,2,false
44,2023-07-07,511.77,465.72,Stage2,3,false
45,2023-07-14,553.84,471.94,Stage2,4,false
46,2023-07-21,546.69,477.45,Stage2,5,false
47,2023-07-28,547.90,482.88,Stage2,6,false
48,2023-08-04,498.31,484.94,Stage2,7,false
49,2023-08-11,498.96,486.84,Stage2,8,true
50,2023-08-18,481.14,487.40,Stage2,9,true
51,2023-08-25,497.75,488.87,Stage2,10,true
52,2023-09-01,498.65,490.34,Stage2,11,true
53,2023-09-08,485.30,491.02,Stage2,12,true
54,2023-09-15,504.17,492.86,Stage2,13,false
55,2023-09-22,470.17,492.44,Stage2,14,false
56,2023-09-29,460.12,491.32,Stage3,15,false
57,2023-10-06,431.40,488.33,Stage4,1,false
58,2023-10-13,422.93,484.76,Stage4,2,false
59,2023-10-20,415.51,480.66,Stage4,3,false
60,2023-10-27,404.59,475.82,Stage4,4,false
61,2023-11-03,443.35,473.56,Stage4,5,false
62,2023-11-10,411.53,469.21,Stage4,6,false
63,2023-11-17,435.21,466.53,Stage4,7,false
64,2023-11-24,435.33,463.98,Stage4,8,false
65,2023-12-01,473.90,464.03,Stage4,9,false
66,2023-12-08,461.07,463.20,Stage4,10,false
67,2023-12-15,511.71,465.58,Stage1,11,false
68,2023-12-22,528.12,468.85,Stage1,12,false
69,2023-12-29,532.73,472.23,Stage2,1,false
70,2024-01-05,534.27,475.60,Stage2,2,false
71,2024-01-12,523.99,478.22,Stage2,3,false
72,2024-01-19,531.75,481.28,Stage2,4,false
73,2024-01-26,550.52,485.49,Stage2,5,false
74,2024-02-02,582.42,491.66,Stage2,6,false
75,2024-02-09,551.87,495.71,Stage2,7,false
76,2024-02-16,561.14,500.36,Stage2,8,false
77,2024-02-23,550.77,504.31,Stage2,9,false
78,2024-03-01,552.00,508.33,Stage2,10,false
79,2024-03-08,556.51,512.53,Stage2,11,false
80,2024-03-15,548.99,516.12,Stage2,12,false
81,2024-03-22,554.11,519.90,Stage2,13,false
82,2024-03-28,551.55,523.39,Stage2,14,false
83,2024-04-05,542.02,526.15,Stage2,15,false
