week,date,close,ma,stage,weeks_in_stage,late
0,2021-06-04,138.37,0.00,Stage1,0,false
1,2021-06-11,138.31,0.00,Stage1,0,false
2,2021-06-18,136.31,0.00,Stage1,0,false
3,2021-06-25,140.19,0.00,Stage1,0,false
4,2021-07-02,142.22,0.00,Stage1,0,false
5,2021-07-09,144.71,0.00,Stage1,0,false
6,2021-07-16,142.74,0.00,Stage1,0,false
7,2021-07-23,145.07,0.00,Stage1,0,false
8,2021-07-30,145.47,0.00,Stage1,0,false
9,2021-08-06,147.18,0.00,Stage1,0,false
10,2021-08-13,126.35,0.00,Stage1,0,false
11,2021-08-20,126.13,0.00,Stage1,0,false
12,2021-08-27,129.88,0.00,Stage1,0,false
13,2021-09-03,130.22,0.00,Stage1,0,false
14,2021-09-10,125.81,0.00,Stage1,0,false
15,2021-09-17,126.32,0.00,Stage1,0,false
16,2021-09-24,124.32,0.00,Stage1,0,false
17,2021-10-01,124.13,0.00,Stage1,0,false
18,2021-10-08,140.79,0.00,Stage1,0,false
19,2021-10-15,162.63,0.00,Stage1,0,false
20,2021-10-22,156.16,0.00,Stage1,0,false
21,2021-10-29,155.85,0.00,Stage1,0,false
22,2021-11-05,160.40,0.00,Stage1,0,false
23,2021-11-12,148.13,0.00,Stage1,0,false
24,2021-11-19,153.63,0.00,Stage1,0,false
25,2021-11-26,144.38,0.00,Stage1,0,false
26,2021-12-03,150.78,0.00,Stage1,0,false
27,2021-12-10,146.21,0.00,Stage1,0,false
28,2021-12-17,147.88,0.00,Stage1,0,false
29,2021-12-23,149.07,144.03,Stage1,1,false
30,2021-12-31,151.38,144.66,Stage1,2,false
31,2022-01-07,146.65,144.96,Stage2,1,false
32,2022-01-14,155.08,145.78,Stage2,2,false
33,2022-01-21,142.43,145.74,Stage2,3,false
34,2022-01-28,141.59,145.64,Stage2,4,false
35,2022-02-04,144.05,145.71,Stage2,5,false
36,2022-02-11,139.21,145.46,Stage3,6,false
37,2022-02-18,142.09,145.41,Stage3,7,false
38,2022-02-25,147.76,145.73,Stage3,8,false
39,2022-03-04,149.32,146.15,Stage3,9,false
40,2022-03-11,138.73,145.87,Stage3,10,false
41,2022-03-18,145.36,146.00,Stage3,11,false
42,2022-03-25,157.00,146.84,Stage3,12,false
43,2022-04-01,166.06,148.20,Stage2,1,false
44,2022-04-08,164.11,149.37,Stage2,2,false
45,2022-04-14,161.08,150.25,Stage2,3,false
46,2022-04-22,156.07,150.74,Stage2,4,false
47,2022-04-29,157.69,151.26,Stage2,5,false
48,2022-05-06,162.37,152.01,Stage2,6,true
49,2022-05-13,164.86,152.88,Stage2,7,false
50,2022-05-20,192.97,155.55,Stage2,8,false
51,2022-05-27,196.67,158.38,Stage2,9,false
52,2022-06-03,200.62,161.39,Stage2,10,false
53,2022-06-10,194.95,163.93,Stage2,11,false
54,2022-06-17,188.18,165.95,Stage2,12,false
55,2022-06-24,196.33,168.41,Stage2,13,false
56,2022-07-01,190.21,170.37,Stage2,14,false
57,2022-07-08,186.51,172.00,Stage2,15,false
58,2022-07-15,175.17,172.81,Stage2,16,true
59,2022-07-22,180.92,173.94,Stage2,17,true
60,2022-07-29,202.99,176.42,Stage2,18,false
61,2022-08-05,211.98,179.37,Stage2,19,false
62,2022-08-12,215.23,182.39,Stage2,20,false
63,2022-08-19,222.65,185.76,Stage2,21,false
64,2022-08-26,214.99,188.47,Stage2,22,false
65,2022-09-02,207.45,190.53,Stage2,23,false
66,2022-09-09,220.22,193.27,Stage2,24,false
67,2022-09-16,225.15,196.16,Stage2,25,false
68,2022-09-23,220.96,198.60,Stage2,26,false
69,2022-09-30,236.92,201.92,Stage2,27,false
70,2022-10-07,252.05,206.02,Stage2,28,false
71,2022-10-14,240.75,209.15,Stage2,29,false
72,2022-10-21,252.27,212.81,Stage2,30,false
73,2022-10-28,239.28,215.44,Stage2,31,false
74,2022-11-04,231.76,217.42,Stage2,32,false
75,2022-11-11,238.43,219.68,Stage2,33,true
76,2022-11-18,238.57,221.79,Stage2,34,true
77,2022-11-25,242.37,223.97,Stage2,35,false
78,2022-12-02,238.70,225.73,Stage2,36,false
79,2022-12-09,215.88,225.85,Stage2,37,true
80,2022-12-16,200.03,224.84,Stage2,38,true
81,2022-12-23,201.12,223.88,Stage3,39,false
82,2022-12-30,204.30,223.12,Stage4,1,false
83,2023-01-06,200.06,222.08,Stage4,2,false
84,2023-01-13,199.66,221.00,Stage4,3,false
85,2023-01-20,195.49,219.63,Stage4,4,false
86,2023-01-27,189.73,217.88,Stage4,5,false
87,2023-02-03,199.65,216.78,Stage4,6,false
88,2023-02-10,205.36,216.02,Stage4,7,false
89,2023-02-17,212.80,215.68,Stage4,8,false
90,2023-02-24,213.49,215.31,Stage4,9,false
91,2023-03-03,219.12,215.28,Stage4,10,false
92,2023-03-10,212.97,214.84,Stage4,11,false
93,2023-03-17,198.42,213.46,Stage4,12,false
94,2023-03-24,198.68,212.15,Stage4,13,false
95,2023-03-31,227.64,212.75,Stage4,14,false
96,2023-04-06,224.77,213.12,Stage4,15,false
97,2023-04-14,240.34,214.48,Stage1,16,false
98,2023-04-21,233.50,215.37,Stage2,1,false
99,2023-04-28,176.05,212.53,Stage3,2,false
100,2023-05-05,171.64,209.53,Stage3,3,false
101,2023-05-12,167.28,206.42,Stage3,4,false
102,2023-05-19,168.20,203.53,Stage4,1,false
103,2023-05-26,163.12,200.50,Stage4,2,false
104,2023-06-02,164.61,197.72,Stage4,3,false
105,2023-06-09,162.81,194.97,Stage4,4,false
106,2023-06-16,166.43,192.62,Stage4,5,false
107,2023-06-23,161.73,190.12,Stage4,6,false
108,2023-06-30,166.71,188.12,Stage4,7,false
109,2023-07-07,168.23,186.36,Stage4,8,false
110,2023-07-14,176.52,185.25,Stage4,9,false
111,2023-07-21,171.15,183.84,Stage4,10,false
112,2023-07-28,175.21,182.76,Stage4,11,false
113,2023-08-04,187.40,182.52,Stage4,12,false
114,2023-08-11,188.74,182.40,Stage4,13,false
115,2023-08-18,190.80,182.43,Stage4,14,false
116,2023-08-25,192.08,182.56,Stage1,15,false
117,2023-09-01,193.12,182.75,Stage1,16,false
118,2023-09-08,194.03,183.01,Stage1,17,false
119,2023-09-15,196.17,183.44,Stage2,1,false
120,2023-09-22,197.57,183.99,Stage2,2,false
121,2023-09-29,203.16,184.93,Stage2,3,false
122,2023-10-06,201.65,185.82,Stage2,4,false
123,2023-10-13,197.99,186.49,Stage2,5,false
124,2023-10-20,179.95,186.00,Stage2,6,true
125,2023-10-27,177.53,185.39,Stage3,7,false
126,2023-11-03,174.11,184.67,Stage3,8,false
127,2023-11-10,165.84,183.52,Stage4,1,false
128,2023-11-17,182.67,183.62,Stage4,2,false
129,2023-11-24,184.92,183.98,Stage4,3,false
130,2023-12-01,197.08,185.10,Stage1,4,false
131,2023-12-08,197.92,186.22,Stage1,5,false
132,2023-12-15,206.54,187.83,Stage2,1,false
133,2023-12-22,217.20,190.04,Stage2,2,false
134,2023-12-29,218.97,192.26,Stage2,3,false
