week,date,close,ma,stage,weeks_in_stage,late
0,2021-06-04,14.40,0.00,Stage1,0,false
1,2021-06-11,13.82,0.00,Stage1,0,false
2,2021-06-18,12.81,0.00,Stage1,0,false
3,2021-06-25,13.39,0.00,Stage1,0,false
4,2021-07-02,12.80,0.00,Stage1,0,false
5,2021-07-09,12.42,0.00,Stage1,0,false
6,2021-07-16,11.09,0.00,Stage1,0,false
7,2021-07-23,11.40,0.00,Stage1,0,false
8,2021-07-30,10.41,0.00,Stage1,0,false
9,2021-08-06,11.46,0.00,Stage1,0,false
10,2021-08-13,11.36,0.00,Stage1,0,false
11,2021-08-20,10.34,0.00,Stage1,0,false
12,2021-08-27,11.05,0.00,Stage1,0,false
13,2021-09-03,10.66,0.00,Stage1,0,false
14,2021-09-10,9.88,0.00,Stage1,0,false
15,2021-09-17,10.23,0.00,Stage1,0,false
16,2021-09-24,10.22,0.00,Stage1,0,false
17,2021-10-01,10.36,0.00,Stage1,0,false
18,2021-10-08,10.26,0.00,Stage1,0,false
19,2021-10-15,10.74,0.00,Stage1,0,false
20,2021-10-22,10.92,0.00,Stage1,0,false
21,2021-10-29,9.00,0.00,Stage1,0,false
22,2021-11-05,9.68,0.00,Stage1,0,false
23,2021-11-12,8.99,0.00,Stage1,0,false
24,2021-11-19,8.75,0.00,Stage1,0,false
25,2021-11-26,8.52,0.00,Stage1,0,false
26,2021-12-03,8.09,0.00,Stage1,0,false
27,2021-12-10,8.56,0.00,Stage1,0,false
28,2021-12-17,8.89,0.00,Stage1,0,false
29,2021-12-23,8.89,9.81,Stage1,1,false
30,2021-12-31,9.05,9.71,Stage4,1,false
31,2022-01-07,9.72,9.66,Stage4,2,false
32,2022-01-14,10.96,9.70,Stage4,3,false
33,2022-01-21,9.50,9.65,Stage4,4,false
34,2022-01-28,8.80,9.56,Stage4,5,false
35,2022-02-04,8.25,9.45,Stage4,6,false
36,2022-02-11,8.39,9.36,Stage4,7,false
37,2022-02-18,9.27,9.32,Stage4,8,false
38,2022-02-25,8.82,9.27,Stage4,9,false
39,2022-03-04,7.21,9.11,Stage4,10,false
40,2022-03-11,7.22,8.96,Stage4,11,false
41,2022-03-18,7.54,8.84,Stage4,12,false
42,2022-03-25,7.16,8.70,Stage4,13,false
43,2022-04-01,6.61,8.54,Stage4,14,false
44,2022-04-08,5.39,8.31,Stage4,15,false
45,2022-04-14,5.44,8.09,Stage4,16,false
46,2022-04-22,5.13,7.86,Stage4,17,false
47,2022-04-29,4.10,7.57,Stage4,18,false
48,2022-05-06,3.95,7.29,Stage4,19,false
49,2022-05-13,3.55,6.99,Stage4,20,false
50,2022-05-20,2.75,6.66,Stage4,21,false
51,2022-05-27,3.15,6.37,Stage4,22,false
52,2022-06-03,2.96,6.09,Stage4,23,false
53,2022-06-10,2.66,5.79,Stage4,24,false
54,2022-06-17,2.32,5.49,Stage4,25,false
55,2022-06-24,2.49,5.22,Stage4,26,false
56,2022-07-01,2.31,4.94,Stage4,27,false
57,2022-07-08,3.13,4.73,Stage4,28,false
58,2022-07-15,3.09,4.54,Stage4,29,false
59,2022-07-22,3.20,4.35,Stage4,30,false
60,2022-07-29,3.23,4.19,Stage4,31,false
61,2022-08-05,4.49,4.12,Stage4,32,false
62,2022-08-12,4.27,4.04,Stage4,33,false
63,2022-08-19,3.54,3.93,Stage4,34,false
64,2022-08-26,3.54,3.84,Stage4,35,false
65,2022-09-02,3.48,3.75,Stage4,36,false
66,2022-09-09,3.06,3.65,Stage4,37,false
67,2022-09-16,3.10,3.56,Stage4,38,false
68,2022-09-23,2.75,3.46,Stage4,39,false
69,2022-09-30,2.44,3.35,Stage4,40,false
70,2022-10-07,2.86,3.28,Stage4,41,false
71,2022-10-14,2.54,3.20,Stage4,42,false
72,2022-10-21,2.21,3.11,Stage4,43,false
73,2022-10-28,2.34,3.04,Stage4,44,false
74,2022-11-04,2.10,2.96,Stage4,45,false
75,2022-11-11,2.60,2.92,Stage4,46,false
76,2022-11-18,2.24,2.86,Stage4,47,false
77,2022-11-25,2.29,2.82,Stage4,48,false
78,2022-12-02,2.08,2.76,Stage4,49,false
79,2022-12-09,1.69,2.68,Stage4,50,false
80,2022-12-16,1.73,2.61,Stage4,51,false
81,2022-12-23,1.32,2.52,Stage4,52,false
82,2022-12-30,1.42,2.43,Stage4,53,false
83,2023-01-06,1.56,2.36,Stage4,54,false
84,2023-01-13,1.86,2.31,Stage4,55,false
