week,date,close,ma,stage,weeks_in_stage,late
0,2022-09-02,9.33,0.00,Stage1,0,false
1,2022-09-09,10.35,0.00,Stage1,0,false
2,2022-09-16,10.71,0.00,Stage1,0,false
3,2022-09-23,8.91,0.00,Stage1,0,false
4,2022-09-30,7.00,0.00,Stage1,0,false
5,2022-10-07,6.73,0.00,Stage1,0,false
6,2022-10-14,7.10,0.00,Stage1,0,false
7,2022-10-21,8.16,0.00,Stage1,0,false
8,2022-10-28,8.90,0.00,Stage1,0,false
9,2022-11-04,8.96,0.00,Stage1,0,false
10,2022-11-11,10.30,0.00,Stage1,0,false
11,2022-11-18,9.43,0.00,Stage1,0,false
12,2022-11-25,9.69,0.00,Stage1,0,false
13,2022-12-02,9.95,0.00,Stage1,0,false
14,2022-12-09,8.83,0.00,Stage1,0,false
15,2022-12-16,8.41,0.00,Stage1,0,false
16,2022-12-23,7.77,0.00,Stage1,0,false
17,2022-12-30,8.02,0.00,Stage1,0,false
18,2023-01-06,9.16,0.00,Stage1,0,false
19,2023-01-13,10.46,0.00,Stage1,0,false
20,2023-01-20,10.42,0.00,Stage1,0,false
21,2023-01-27,10.97,0.00,Stage1,0,false
22,2023-02-03,11.75,0.00,Stage1,0,false
23,2023-02-10,11.11,0.00,Stage1,0,false
24,2023-02-17,11.24,0.00,Stage1,0,false
25,2023-02-24,10.54,0.00,Stage1,0,false
26,2023-03-03,11.06,0.00,Stage1,0,false
27,2023-03-10,9.65,0.00,Stage1,0,false
28,2023-03-17,8.51,0.00,Stage1,0,false
29,2023-03-24,9.19,9.72,Stage1,1,false
30,2023-03-31,10.10,9.76,Stage1,2,false
31,2023-04-06,9.69,9.78,Stage1,3,false
32,2023-04-14,9.56,9.79,Stage1,4,false
33,2023-04-21,9.34,9.78,Stage1,5,false
34,2023-04-28,9.17,9.77,Stage1,6,false
35,2023-05-05,9.96,9.80,Stage1,7,false
36,2023-05-12,9.78,9.81,Stage1,8,false
37,2023-05-19,10.89,9.89,Stage1,9,false
38,2023-05-26,11.23,9.99,Stage1,10,false
39,2023-06-02,12.12,10.14,Stage2,1,false
40,2023-06-09,13.03,10.33,Stage2,2,false
41,2023-06-16,15.73,10.70,Stage2,3,false
42,2023-06-23,15.73,11.06,Stage2,4,false
43,2023-06-30,18.74,11.59,Stage2,5,false
44,2023-07-07,18.95,12.12,Stage2,6,false
45,2023-07-14,17.15,12.51,Stage2,7,false
46,2023-07-21,17.80,12.93,Stage2,8,false
47,2023-07-28,18.40,13.36,Stage2,9,false
48,2023-08-04,17.08,13.68,Stage2,10,false
49,2023-08-11,16.71,13.97,Stage2,11,true
50,2023-08-18,15.52,14.16,Stage2,12,true
51,2023-08-25,15.83,14.36,Stage2,13,true
52,2023-09-01,15.66,14.55,Stage2,14,true
53,2023-09-08,15.23,14.69,Stage2,15,true
54,2023-09-15,15.12,14.82,Stage2,16,true
55,2023-09-22,13.99,14.87,Stage2,17,true
56,2023-09-29,13.66,14.89,Stage2,18,true
57,2023-10-06,13.20,14.87,Stage2,19,true
58,2023-10-13,12.20,14.78,Stage3,20,false
59,2023-10-20,10.98,14.61,Stage4,1,false
60,2023-10-27,11.08,14.43,Stage4,2,false
61,2023-11-03,12.49,14.35,Stage4,3,false
62,2023-11-10,12.70,14.28,Stage4,4,false
63,2023-11-17,14.72,14.32,Stage4,5,false
64,2023-11-24,14.34,14.33,Stage4,6,false
65,2023-12-01,15.69,14.42,Stage1,7,false
66,2023-12-08,18.03,14.65,Stage2,1,false
67,2023-12-15,18.52,14.89,Stage2,2,false
68,2023-12-22,18.84,15.13,Stage2,3,false
69,2023-12-29,18.45,15.34,Stage2,4,false
70,2024-01-05,17.25,15.45,Stage2,5,false
71,2024-01-12,16.88,15.53,Stage2,6,true
72,2024-01-19,17.25,15.63,Stage2,7,true
