symbol,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent
WTS,2023-11-20,2023-11-22,2,194.21,195.14,96,89.28,0.48
WOR,2023-12-11,2023-12-12,1,50.68,52.30,304,492.48,3.20
WMS,2023-06-05,2023-06-06,1,103.13,101.91,172,-209.84,-1.18
VFC,2023-12-26,2023-12-27,1,18.65,18.89,25,6.00,1.29
V,2023-11-20,2023-11-21,1,249.61,250.03,74,31.08,0.17
UDR,2023-02-21,2023-02-22,1,44.45,43.88,3,-1.71,-1.28
TRNO,2023-12-26,2023-12-27,1,63.29,63.55,12,3.12,0.41
TPL,2023-08-21,2023-08-22,1,1923.37,1889.07,6,-205.80,-1.78
TILE,2023-02-21,2023-02-22,1,11.16,10.15,12,-12.12,-9.05
SWK,2023-06-20,2023-06-21,1,90.01,88.75,15,-18.90,-1.40
SIGI,2023-08-14,2023-08-15,1,100.42,99.81,168,-102.48,-0.61
SEB,2023-01-30,2023-01-31,1,3982.85,3950.28,3,-97.71,-0.82
RLI,2023-07-17,2023-07-18,1,133.30,134.60,59,76.70,0.98
QS,2023-02-21,2023-02-22,1,10.20,9.77,14,-6.02,-4.22
QRVO,2023-06-20,2023-06-21,1,102.36,102.33,16,-0.48,-0.03
PKG,2023-08-07,2023-08-22,15,154.24,145.53,139,-1210.69,-5.65
PK,2023-11-27,2023-11-28,1,14.45,14.49,1101,44.04,0.28
PIPR,2023-08-07,2023-08-08,1,150.58,151.22,125,80.00,0.43
PFS,2023-02-06,2023-02-07,1,24.19,23.91,752,-210.56,-1.16
PEGA,2023-02-13,2023-02-14,1,38.60,38.80,419,83.80,0.52
PCTY,2023-07-31,2023-08-01,1,227.50,225.22,31,-70.68,-1.00
PB,2023-12-04,2023-12-05,1,62.51,62.84,500,165.00,0.53
OVV,2023-08-07,2023-08-08,1,48.17,47.49,345,-234.60,-1.41
ONB,2023-08-07,2023-08-08,1,17.24,16.82,1010,-424.20,-2.44
ON,2023-02-21,2023-02-24,3,80.40,77.10,2,-6.60,-4.10
NU,2023-02-21,2023-02-22,1,4.96,4.82,33,-4.62,-2.82
NSP,2023-11-27,2023-11-28,1,113.13,113.32,129,24.51,0.17
MSCI,2023-08-07,2023-08-08,1,545.65,547.75,35,73.50,0.38
MPWR,2023-06-20,2023-06-21,1,510.77,506.18,3,-13.77,-0.90
MMI,2023-02-06,2023-02-07,1,36.80,36.49,464,-143.84,-0.84
MANH,2023-02-21,2023-02-22,1,143.37,142.86,1,-0.51,-0.36
MAA,2023-02-13,2023-02-14,1,171.49,171.82,122,40.26,0.19
LMAT,2023-02-27,2023-02-28,1,51.39,49.12,666,-1511.82,-4.42
KBR,2023-02-13,2023-02-14,1,52.44,52.49,431,21.55,0.10
KALU,2023-01-17,2023-01-18,1,88.26,88.89,102,64.26,0.71
IP,2023-02-06,2023-02-07,1,41.09,40.32,401,-308.77,-1.87
IBM,2023-07-24,2023-07-25,1,139.35,139.42,57,3.99,0.05
HSY,2023-02-27,2023-02-28,1,239.87,238.56,154,-201.74,-0.55
GPN,2023-02-21,2023-02-22,1,114.93,113.43,1,-1.50,-1.31
GLW,2023-07-10,2023-07-11,1,34.56,35.22,230,151.80,1.91
FTDR,2023-11-27,2023-11-28,1,34.14,34.66,434,225.68,1.52
CVBF,2023-08-14,2023-08-15,1,19.09,18.34,601,-450.75,-3.93
BNL,2023-12-11,2023-12-12,1,16.43,16.55,1271,152.52,0.73
AVTR,2023-02-21,2023-02-22,1,24.14,24.37,5,1.15,0.95
ARE,2023-12-26,2023-12-27,1,128.00,129.00,4,4.00,0.78
AMG,2023-12-26,2023-12-27,1,151.42,152.64,4,4.88,0.81
AMCR,2023-12-26,2023-12-27,1,9.66,9.80,65,9.10,1.45
ABBV,2023-12-26,2023-12-27,1,154.25,154.05,4,-0.80,-0.13
AAT,2023-12-26,2023-12-27,1,22.75,23.07,27,8.64,1.41
