symbol,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger
AJG,2018-08-05,2018-08-07,2,71.15,71.60,48,21.60,0.63,,,stop_loss
AJG,2019-02-17,2019-03-08,19,79.57,77.79,223,-396.94,-2.24,,,stop_loss
AIZ,2015-06-07,2016-02-10,248,65.93,72.80,337,2315.19,10.42,,75.31,stop_loss
AIZ,2016-05-01,2016-05-03,2,84.22,85.64,28,39.76,1.69,,,stop_loss
AIZ,2016-12-18,2017-02-09,53,92.53,90.45,13,-27.04,-2.25,,,stop_loss
AIZ,2018-06-10,2018-06-12,2,97.43,95.13,47,-108.10,-2.36,,,stop_loss
AIZ,2019-03-10,2019-03-22,12,99.64,95.45,209,-875.71,-4.21,,,stop_loss
AIZ,2019-06-09,2019-06-11,2,104.20,104.00,181,-36.20,-0.19,,,stop_loss
AIVL,2015-01-10,2015-01-13,3,76.98,76.09,1392,-1238.88,-1.16,,,stop_loss
AIVL,2015-04-26,2015-05-01,5,77.71,76.76,59,-56.05,-1.22,,,stop_loss
AIVL,2017-06-11,2017-06-22,11,82.27,82.60,233,76.89,0.40,,,stop_loss
AIVL,2017-09-24,2018-03-24,181,84.04,84.56,70,36.40,0.62,,,stop_loss
AIVL,2019-04-07,2019-04-09,2,86.71,86.71,62,0.00,0.00,,,stop_loss
AIVL,2019-07-07,2019-08-15,39,86.66,81.86,159,-763.20,-5.54,,82.15,stop_loss
AIVL,2019-09-29,2019-10-01,2,87.31,87.76,360,162.00,0.52,,,stop_loss
AIVI,2015-04-26,2015-04-28,2,45.96,46.21,88,22.00,0.54,,,stop_loss
AIVI,2016-05-01,2016-05-03,2,39.48,39.37,53,-5.83,-0.28,,,stop_loss
AIVI,2016-07-24,2016-10-14,82,38.36,38.01,380,-133.00,-0.91,,37.44,stop_loss
AIVI,2017-01-29,2018-12-22,692,38.65,37.94,339,-240.69,-1.84,,37.85,stop_loss
AIVI,2019-03-10,2019-03-12,2,40.27,40.95,518,352.24,1.69,,,stop_loss
