date,open,high,low,close,adjusted_close,volume
2009-01-02,96.1131,99.3915,94.4249,98.9792,38.1519,2169353
2009-01-05,98.8222,104.0243,96.7806,100.2552,38.6437,2092547
2009-01-06,102.1398,107.4008,101.4134,106.0463,40.8759,3437438
2009-01-07,105.5555,105.5555,96.9572,97.4284,37.5541,2829286
2009-01-08,96.4665,102.395,95.7794,101.492,39.1205,2755521
2009-01-09,103.9654,104.8292,99.7252,100.4123,38.7043,2364082
2009-01-12,100.7067,101.0797,89.5172,90.7146,34.9663,2833099
2009-01-13,90.4006,95.6616,88.5356,94.3267,36.3586,3315207
2009-01-14,92.4422,92.4422,86.5137,88.3197,34.0432,2437515
2009-01-15,88.3197,94.2482,82.7642,92.5403,35.67,4074432
2009-01-16,96.1524,98.0369,88.7908,94.9353,36.5932,3573666
2009-01-20,93.9734,93.9734,84.845,86.6707,33.4075,3952313
2009-01-21,84.4132,87.2204,80.1729,86.9063,33.4983,4459048
2009-01-22,81.4685,81.9593,72.87,76.3643,29.4349,6929491
2009-01-23,74.3619,82.3912,73.7338,79.9177,30.8046,4559105
2009-01-26,80.7618,83.6748,77.3458,79.6232,30.6911,3305341
2009-01-27,83.4709,84.0205,78.4255,78.72,30.3429,4459640
2009-01-28,82.1949,86.9848,80.8404,85.0021,32.7644,3919728
2009-01-29,83.5494,83.5494,78.0329,79.1126,30.4943,3810801
2009-01-30,77.974,79.4662,74.2245,75.9128,29.2609,4414656
2009-02-02,74.3816,75.795,71.8492,73.5178,28.3377,4209823
2009-02-03,74.5386,76.4232,72.8504,75.1864,28.9809,3862191
2009-02-04,76.2269,78.9948,74.6368,75.265,29.0112,2838571
2009-02-05,74.0871,79.7999,73.3215,78.347,30.1991,4007140
2009-02-06,78.5826,83.2353,78.0918,82.5286,31.811,3434937
2009-02-09,83.0586,85.3751,80.8011,83.0979,32.0304,2928763
2009-02-10,83.0979,86.3173,79.1322,79.8588,30.7819,3489198
2009-02-11,81.1152,82.4501,78.5629,80.644,31.0846,2660054
2009-02-12,79.0144,79.7999,75.1079,79.1519,30.5094,3510176
2009-02-13,79.584,81.2133,77.6796,79.3288,30.5776,2433406
2009-02-17,75.4416,76.2465,71.7511,72.0259,27.7626,3667217
2009-02-18,73.1056,74.4012,69.2383,71.6136,27.6037,4441408
2009-02-19,72.7522,74.3816,69.199,69.8272,26.9152,2703457
2009-02-20,67.8838,71.9081,66.1563,69.9843,26.9757,4682065
2009-02-23,70.9855,71.7903,65.587,65.8618,25.3867,3372011
2009-02-24,65.96,70.3965,63.8398,69.7094,26.8698,3700238
2009-02-25,69.1598,69.2972,64.2913,65.8618,25.3867,3885934
2009-02-26,69.6898,70.9266,66.7059,67.4912,26.0147,3852051
2009-02-27,66.2544,68.9046,64.8017,66.2348,25.5305,3280032
2009-03-02,64.8214,65.4888,59.207,59.5407,22.9502,5096964
2009-03-03,60.8756,64.3699,60.2867,62.6031,24.1306,4516251
2009-03-04,64.4484,69.7487,63.9773,68.0605,26.2342,5582032
2009-03-05,65.6851,66.5882,63.2509,63.9773,24.6603,3008122
2009-03-06,64.9588,67.5697,62.6424,64.2128,24.7511,3685930
2009-03-09,63.2313,67.0397,62.819,65.0373,25.0689,3600190
2009-03-10,67.0593,75.4024,66.0385,75.1276,28.9582,5104567
2009-03-11,75.6968,78.3077,72.4578,75.1079,28.9506,3235000
2009-03-12,75.5987,82.3912,73.616,82.0378,31.6218,4335899
2009-03-13,82.5679,83.2353,77.4832,79.2108,30.5321,2659590
2009-03-16,79.584,81.2133,77.071,78.0133,30.0705,2715979
2009-03-17,78.2881,82.1949,76.3054,82.1949,31.6823,1907687
2009-03-18,81.4096,81.7041,75.2846,79.1519,30.5094,4449101
2009-03-19,80.5263,81.5274,77.9544,79.093,30.4867,2718636
2009-03-20,78.4648,78.6415,72.4381,73.243,28.2318,3024551
2009-03-23,76.2858,79.957,73.6749,79.957,30.8197,2412970
2009-03-24,78.3863,79.3089,76.0109,76.7569,29.5862,1827099
2009-03-25,77.0121,80.3103,74.1067,77.3262,29.8057,1772189
2009-03-26,78.6611,84.7861,78.5237,83.9028,32.3406,3330744
2009-03-27,81.7826,82.7445,80.5263,81.1152,31.2662,1835635
2009-03-30,79.5447,79.5447,73.773,75.7361,29.1928,2024201
2009-03-31,77.071,77.6403,74.9705,75.8932,29.2533,1536102
2009-04-01,74.892,78.0133,73.2037,77.3262,29.8057,1567247
2009-04-02,80.0159,87.0044,79.9962,84.1383,32.4314,2738227
2009-04-03,84.1383,85.1395,82.5679,84.7469,32.666,1708862
2009-04-06,83.1372,84.4721,80.7444,84.0402,32.3936,1865109
2009-04-07,82.3912,82.7268,79.7018,80.1925,30.9105,1542255
2009-04-08,80.8404,82.9997,80.3103,82.4501,31.7807,1146956
2009-04-09,84.5702,87.1615,84.0009,86.3762,33.294,1540605
2009-04-13,85.1395,86.3959,82.4501,85.6499,33.0141,1326244
2009-04-14,84.3935,86.7296,83.1764,84.4328,32.5449,1864396
2009-04-15,84.5898,86.71,82.9997,86.5529,33.3621,1324786
2009-04-16,87.5345,91.7747,86.2137,90.5969,34.9209,1927053
2009-04-17,91.2447,92.9526,90.9895,91.4802,35.2614,2132780
2009-04-20,88.9086,89.635,83.6121,85.1591,32.8249,1984443
2009-04-21,82.7053,85.8855,81.4685,85.5714,32.9838,2520555
2009-04-22,84.3739,89.5172,82.7445,86.3762,33.294,1840330
2009-04-23,86.9848,87.8682,83.8635,87.4559,33.7102,1969844
2009-04-24,88.5945,91.0287,88.1234,89.635,34.5501,2103141
2009-04-27,88.2019,91.4214,86.9455,89.419,34.4669,1756525
2009-04-28,81.763,83.942,78.9556,79.2895,30.5624,6009042
2009-04-29,80.487,82.6856,77.8955,78.5237,30.2672,3538828
2009-04-30,79.741,80.1925,74.5583,74.676,28.7842,4428150
2009-05-01,75.7361,76.0306,72.1437,74.8135,28.8371,3205476
2009-05-04,76.0502,81.3508,74.9116,80.8796,31.1754,3541337
2009-05-05,80.8011,82.0182,78.8378,81.606,31.4553,2128332
2009-05-06,82.1752,85.2965,81.2722,83.6476,32.2423,3689603
2009-05-07,84.8647,85.7677,80.0355,81.6452,31.4705,2663233
2009-05-08,82.6071,84.9825,80.644,83.1764,32.0607,2350875
2009-05-11,81.39,81.7237,77.7384,78.1311,30.1159,2270424
2009-05-12,78.9948,80.3692,74.7349,75.2257,28.996,4006670
2009-05-13,76.9336,79.6625,75.049,76.4821,29.4803,6016739
2009-05-14,76.5802,79.5251,76.4821,78.19,30.1386,2226066
2009-05-15,77.7384,79.957,74.7938,75.7361,29.1928,2134740
2009-05-18,76.6784,78.3863,76.4821,78.3863,30.2143,2506356
2009-05-19,79.1126,79.1126,76.7176,77.9544,30.0478,2462344
2009-05-20,78.8967,80.4477,77.071,77.5421,29.8889,2848355
2009-05-21,76.9925,77.5814,74.7742,76.4624,29.4727,2514623
2009-05-22,76.541,77.0906,74.9705,75.3042,29.0263,1513477
2009-05-26,75.0883,79.4073,73.9497,79.2895,30.5624,2093653
2009-05-27,79.0341,82.3323,78.6218,79.8392,30.7743,2978176
2009-05-28,81.1741,82.2538,78.3666,80.8404,31.1602,2064321
2009-05-29,81.3311,84.315,81.2526,84.2169,32.4617,2380413
2009-06-01,86.1407,90.909,85.5321,89.2031,34.3837,3084307
2009-06-02,88.3393,90.7178,87.8289,88.1037,33.9599,2231927
2009-06-03,88.1234,88.1234,83.3335,84.7665,32.6736,2302918
2009-06-04,85.4536,86.7689,83.5298,86.6903,33.4151,2792886
2009-06-05,88.0645,88.5356,84.2561,85.6303,33.0065,3283283
2009-06-08,83.9028,84.6291,81.5274,83.8635,32.3255,2033151
2009-06-09,84.1972,88.7123,84.1383,88.3001,34.0356,2190540
2009-06-10,89.7135,89.8509,86.4744,88.4571,34.0961,2286675
2009-06-11,88.4767,89.262,86.71,86.9848,33.5286,1948271
2009-06-12,86.2585,87.0241,85.0217,87.0241,33.5437,1512701
2009-06-15,85.0021,85.3947,83.3531,84.1187,32.4239,1248967
2009-06-16,84.6684,86.6314,82.9605,83.2353,32.0834,1352818
2009-06-17,82.8427,84.1972,81.5078,83.5887,32.2196,1926072
2009-06-18,83.3924,83.8242,81.8612,82.7642,31.9018,1334252
2009-06-19,84.3935,84.5408,82.4893,82.9801,31.985,1716709
2009-06-22,81.8612,81.8612,77.3458,77.4832,29.8662,2361974
2009-06-23,77.6992,80.6637,77.6992,80.4085,30.9937,1573062
2009-06-24,81.39,83.2353,80.2318,80.8796,31.1754,1597199
2009-06-25,80.9385,83.8242,79.8196,83.5887,32.2196,1160089
2009-06-26,82.7445,84.0205,80.86,81.2133,31.304,1790113
2009-06-29,81.5863,83.8242,81.1741,83.5101,32.1893,1602235
2009-06-30,83.0979,84.8843,81.4685,82.6268,31.8488,1588015
2009-07-01,82.8427,85.061,81.8612,82.0575,31.6294,1273579
2009-07-02,80.7815,80.7815,78.6022,78.6022,30.2975,1394987
2009-07-06,78.2096,78.2488,74.4012,75.4809,29.0944,2581920
2009-07-07,76.5999,77.0121,73.8908,74.2245,28.6101,1963622
2009-07-08,74.5975,75.3828,71.0247,72.5363,27.9594,2959140
2009-07-09,73.5375,75.4809,73.1841,74.6368,28.769,1683649
2009-07-10,73.7141,73.7534,72.4774,73.1841,28.2091,1477073
2009-07-13,73.3411,74.6442,71.2804,74.6368,28.769,1264686
2009-07-14,75.1472,76.1091,74.6564,75.6183,29.1474,1087926
2009-07-15,76.914,78.3863,76.914,77.8759,30.0175,1461195
2009-07-16,77.5618,79.1911,76.914,78.8181,30.3807,1127803
2009-07-17,78.4452,78.9948,77.5618,78.504,30.2597,1295604
2009-07-20,79.6625,81.1741,78.7609,80.4085,30.9937,1333291
2009-07-21,81.1937,82.7445,78.8181,79.6625,30.7062,1399845
2009-07-22,78.6022,79.6821,78.2488,79.2503,30.5473,1470048
