position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
A-wein-4076,A,2022-09-02,149.74,128.01,149,143.7504,Buffer_fallback,1.623386478524647,10,,,,,3,A_plus
AAON-wein-4133,AAON,2022-11-11,80.89,78.02,80.49,69.907295999999988,Support_floor,2.5788705676346124,0,,,,,1,A_plus
AAON-wein-4477,AAON,2023-03-10,94.92,90.48,94.4501,90.875,Buffer_fallback,3.032723123995229,2,,,,,83,A
AAPL-wein-1379,AAPL,2019-08-09,222.48,200.99,221.37,213.375,Buffer_fallback,2.5191396636646135,,,,,,18,A_plus
AB-wein-4433,AB,2023-02-24,42.21,39.23,42,36.875,Support_floor,2.0498723922358284,,,,,,1,A_plus
ABT-wein-3234,ABT,2021-07-23,121.71,120.8,121.1,116.84159999999999,Buffer_fallback,2.5881664118661161,,,,,,1,A_plus
ACIW-wein-1677,ACIW,2019-11-22,38.08,36.63,37.89,36.375,Buffer_fallback,2.2566718574665536,,,,,,1,A_plus
AD-wein-4933,AD,2023-08-25,41.69,39.42,41.48,39.875,Buffer_fallback,6.2151456599286563,0,,,,,1,A_plus
ADBE-wein-1737,ADBE,2019-12-13,323.34,317.94,321.7299,310.40639999999996,Buffer_fallback,2.032463997968128,0,,,,,3,A_plus
ADBE-wein-3134,ADBE,2021-06-18,572.85,565.59,570,549.936,Buffer_fallback,2.0288648899102304,0,,,,,9,A_plus
ADM-wein-4077,ADM,2022-09-02,91.9,87.61,91.44,88.224,Buffer_fallback,1.655238791423002,1,,,,,3,A_plus
ADTN-wein-3973,ADTN,2022-07-29,24.54,24.09,24.42,23.375,Buffer_fallback,5.9970001888025033,0,,,,,1,A_plus
ADTN-wein-4007,ADTN,2022-08-05,25.42,23.84,25.29,21.926399999999997,Support_floor,5.9970001888025033,2,,,,,6,A
AEE-wein-1418,AEE,2019-08-23,77.8,75.33,77.41,74.687999999999988,Buffer_fallback,2.9175044361757991,1,,,,,60,A
AEE-wein-1898,AEE,2020-02-07,84.18,83.6,83.76,80.81280000000001,Buffer_fallback,2.1384753142486153,0,,,,,4,A_plus
AEG-wein-3734,AEG,2022-01-21,5.9,5.59,5.87,5.664,Buffer_fallback,2.1667487896634521,1,,,,,2,A_plus
AEP-wein-3757,AEP,2022-01-28,92.12,90.13,91.66,88.4352,Buffer_fallback,1.5733268321549947,4,,,,,4,A_plus
