date,open,high,low,close,adjusted_close,volume
2009-01-02,57.55,59.39,57.5199,59.19,29.503,6355424
2009-01-05,58.79,59.0901,58.1101,58.4999,29.159,4507485
2009-01-06,58.74,59.81,58.61,59.19,29.503,5939575
2009-01-07,58.61,58.96,57.58,58.07,28.9447,5499328
2009-01-08,57.68,58.71,57.45,58.58,29.1989,4718100
2009-01-09,58.8,59.01,57.5701,57.74,28.7802,4378556
2009-01-12,57.64,57.9,56.69,57.0801,28.4513,5002270
2009-01-13,56.8499,57.3,55.71,56.25,28.0375,5298400
2009-01-14,55.31,55.9999,54.5,55.04,27.4344,5406877
2009-01-15,55.08,55.76,54.29,55.17,27.4992,5713770
2009-01-16,55.59,56.63,54.8899,56.42,28.1223,6723792
2009-01-20,56.42,56.6,53.85,53.92,26.8761,6797586
2009-01-21,54.61,54.8,52.7501,54.24,27.0357,7047789
2009-01-22,53.65,54.57,52.83,54.06,26.9459,5727524
2009-01-23,53.0099,53.67,52.3101,52.9,26.3678,6799021
2009-01-26,53.54,54.55,52.95,53.56,26.6967,6201499
2009-01-27,53.75,54.51,53.23,53.99,26.911,5648349
2009-01-28,54.4501,55.85,53.8,55.42,27.6238,7302058
2009-01-29,55.63,57.71,55.03,56.55,28.1871,9752543
2009-01-30,56.5901,56.81,53.2901,53.79,26.8113,9113879
2009-02-02,52.79,53.02,50.16,50.62,25.2313,10827268
2009-02-03,51.25,51.82,50.3001,51.6401,25.7397,9227977
2009-02-04,51.91,52.45,50.6101,50.84,25.341,5647990
2009-02-05,50.55,51.83,50.01,51.55,25.6948,6328036
2009-02-06,51.63,52.92,51.4,52.3899,26.1135,6345856
2009-02-09,52.46,54.66,52.3,54.11,26.9709,8547692
2009-02-10,53.8599,54.11,50.78,51.08,25.4605,8263882
2009-02-11,51.76,52.19,50.76,51.29,25.5652,6993730
2009-02-12,50.45,50.5599,48.64,49.97,24.9073,10160498
2009-02-13,50.6,50.6,49.25,49.42,24.6332,5753478
2009-02-17,48.93,48.93,47.2,47.42,23.6362,10349945
2009-02-18,47.2599,47.58,46.61,47.14,23.7521,5936705
2009-02-19,46.58,48.04,46.58,47.07,23.7169,6643302
2009-02-20,46.84,47.9301,46.44,47.25,23.8076,10440243
2009-02-23,47.56,47.59,45.36,45.41,22.8804,8104694
2009-02-24,45.73,47.6201,45.35,47.4,23.8831,9879438
2009-02-25,47.05,47.45,46.03,46.61,23.4851,10245654
2009-02-26,47.2099,47.47,46.29,46.3301,23.344,7685735
2009-02-27,45.65,46.37,45.17,45.46,22.9056,8265915
2009-03-02,44.62,45.18,42.7499,42.84,21.5855,9707454
2009-03-03,43.17,43.98,42.7,43.12,21.7266,10861354
2009-03-04,43.88,45.4301,43.5999,44.82,22.5832,10812318
2009-03-05,43.53,44.03,42.04,42.51,21.4193,9828250
2009-03-06,42.84,43.28,40.87,41.83,21.0766,10972224
2009-03-09,41.31,42.45,41.2,42.07,21.1976,8551520
2009-03-10,42.1,45.55,41.8,45.49,22.9208,12796961
2009-03-11,44.87,47.17,44.87,46.8,23.5808,9849538
2009-03-12,47.05,48.02,46.12,48.,24.1855,7416994
2009-03-13,48.32,48.5,47.3101,48.,24.1855,6049727
2009-03-16,48.48,48.6001,47.35,47.47,23.9184,6180091
2009-03-17,47.42,48.7801,47.42,48.76,24.5684,5953210
2009-03-18,48.27,49.75,47.69,49.2,24.7901,7467944
2009-03-19,49.07,49.19,47.1301,47.47,23.9184,8364465
2009-03-20,47.36,47.58,45.6,45.93,23.1425,10136578
2009-03-23,46.8,49.41,46.57,49.3201,24.8506,8896446
2009-03-24,48.45,49.46,48.0599,48.3,24.3366,5937781
2009-03-25,48.85,50.76,47.7499,49.02,24.6994,9384653
2009-03-26,49.35,51.13,49.03,51.03,25.7122,8729604
2009-03-27,50.3001,51.03,49.93,50.33,25.3594,5602423
2009-03-30,49.72,49.9401,48.08,48.6501,24.513,5737571
2009-03-31,49.11,50.55,48.77,49.72,25.0521,8590988
2009-04-01,48.95,50.8699,48.72,50.65,25.5207,6904628
2009-04-02,51.5901,52.9,51.4101,52.1301,26.2665,8325356
2009-04-03,52.23,52.49,51.25,52.11,26.2563,5897596
2009-04-06,52.,52.2,51.22,52.0801,26.2413,4646819
2009-04-07,51.51,51.61,50.67,50.8,25.5963,4856478
2009-04-08,50.93,51.7701,50.6,51.38,25.8885,4890803
2009-04-09,52.61,53.7,52.61,53.13,26.7703,6881664
2009-04-13,52.78,53.75,52.05,53.35,26.8811,5485095
2009-04-14,52.9301,53.56,52.5,52.94,26.6745,5542623
2009-04-15,52.78,54.0399,52.35,53.7299,27.0726,5415249
2009-04-16,53.85,55.,53.2,54.7601,27.5916,6859778
2009-04-17,55.03,55.03,53.64,53.81,27.1129,7942636
2009-04-20,53.39,53.5,51.63,51.97,26.1858,5617732
2009-04-21,52.2601,53.45,52.,53.2901,26.8509,6050684
2009-04-22,52.6201,54.3499,52.25,53.0599,26.735,7048865
2009-04-23,53.2399,54.33,52.2099,54.21,27.3145,7428236
2009-04-24,54.26,57.02,53.74,57.,28.7203,13803036
2009-04-27,56.45,58.13,56.38,57.35,28.8966,8893934
2009-04-28,56.8,57.67,56.3,56.55,28.4935,5445029
2009-04-29,57.,57.94,56.78,57.5199,28.9822,5528032
2009-04-30,58.18,58.98,57.,57.6,29.0225,6405537
2009-05-01,57.56,57.97,56.98,57.8799,29.1636,4883507
2009-05-04,57.89,58.76,57.61,58.48,29.4659,5406040
2009-05-05,58.4201,58.76,57.78,58.43,29.4408,5145670
2009-05-06,58.74,59.36,57.8299,59.14,29.7985,6060252
2009-05-07,59.01,59.56,57.97,58.77,29.6121,6730610
2009-05-08,59.21,60.23,59.2,60.09,30.2772,6468207
2009-05-11,59.41,59.5801,58.7,59.11,29.7834,4659736
2009-05-12,59.42,59.8,58.35,59.5299,29.995,4883029
2009-05-13,58.39,58.69,56.6,56.94,28.69,6792802
2009-05-14,57.17,58.31,57.0299,57.94,29.1939,5550397
2009-05-15,57.76,58.75,57.51,57.92,29.1838,5677771
