date,open,high,low,close,adjusted_close,volume
2009-01-02,26.29,26.81,25.78,26.72,22.3842,1825361
2009-01-05,25.77,26.65,25.71,25.99,21.7727,1596891
2009-01-06,26.3,26.76,25.93,26.59,22.2753,2594077
2009-01-07,26.38,26.51,25.41,25.69,21.5214,2692566
2009-01-08,25.8,26.14,25.51,25.8,21.6135,2037910
2009-01-09,26.56,26.56,24.3,24.4,20.4407,2694843
2009-01-12,24.31,24.66,23.0001,23.22,19.4522,2741298
2009-01-13,23.1,23.51,22.22,22.68,18.9998,3406915
2009-01-14,22.14,22.3,21.59,22.14,18.5474,4428459
2009-01-15,22.19,23.2,21.9,22.94,19.2176,3113134
2009-01-16,22.65,22.88,21.,21.77,18.2374,6047982
2009-01-20,21.6,21.88,20.,20.03,16.7798,2472524
2009-01-21,20.35,20.76,19.88,20.69,17.3327,3139603
2009-01-22,19.98,20.95,19.84,20.58,17.2405,2921881
2009-01-23,20.13,20.6,19.95,20.27,16.9808,2277769
2009-01-26,19.95,20.97,19.95,20.23,16.9473,2349747
2009-01-27,20.23,21.36,19.88,21.34,17.8772,4953348
2009-01-28,21.34,22.91,21.2,22.68,18.9998,4819057
2009-01-29,22.51,23.,22.13,22.51,18.8574,3523635
2009-01-30,22.48,23.44,22.1,22.27,18.6563,3834029
2009-02-02,22.81,22.81,21.68,21.97,18.405,2294620
2009-02-03,22.22,23.5,21.95,23.38,19.5862,2970163
2009-02-04,22.93,23.94,22.93,23.28,19.5024,4249592
2009-02-05,23.05,24.8,22.84,24.41,20.4491,3242401
2009-02-06,24.35,25.97,24.35,25.86,21.6638,3693267
2009-02-09,25.25,25.96,25.25,25.81,21.6219,2865264
2009-02-10,25.75,26.15,24.06,24.39,20.5198,3605940
2009-02-11,25.06,25.06,22.73,23.36,19.6532,4045639
2009-02-12,23.03,23.08,22.11,23.08,19.4176,2728953
2009-02-13,23.01,23.2,22.11,22.34,18.7951,3885289
2009-02-17,22.,22.1,21.15,21.84,18.3744,3361467
2009-02-18,21.51,21.89,20.91,21.83,18.366,2971435
2009-02-19,21.15,22.53,21.15,21.52,18.1052,2173438
2009-02-20,21.39,21.94,21.21,21.52,18.1052,2722015
2009-02-23,21.8,21.91,20.93,21.03,17.6929,2142874
2009-02-24,21.23,22.14,20.91,22.03,18.5342,2406609
2009-02-25,21.9,21.94,20.9,21.28,17.9033,3771632
2009-02-26,21.48,21.6,20.16,20.61,17.3396,3682473
2009-02-27,21.05,21.05,19.72,20.38,17.1461,4758252
2009-03-02,20.06,20.39,18.8299,18.92,15.9177,3996181
2009-03-03,19.1,19.5,18.9,19.,15.985,3364266
2009-03-04,19.13,20.11,19.07,19.94,16.7759,2651788
2009-03-05,19.7,19.7,18.84,19.18,16.1365,2602691
2009-03-06,19.18,19.69,18.14,18.63,15.6738,2907150
2009-03-09,18.47,19.5,18.46,18.59,15.6401,1668236
2009-03-10,18.99,19.64,18.85,19.42,16.3384,2989150
2009-03-11,19.28,21.05,19.28,20.61,17.3396,4244483
2009-03-12,20.44,21.27,19.85,21.19,17.8275,4160570
2009-03-13,21.38,22.35,20.83,21.74,18.2903,3175873
2009-03-16,21.02,23.08,21.02,22.41,18.8539,2839024
2009-03-17,22.6,23.5,22.11,23.3,19.6027,2738115
2009-03-18,23.11,23.84,22.38,23.43,19.7121,2484380
2009-03-19,23.67,23.95,23.08,23.13,19.4597,3015956
2009-03-20,22.76,23.39,21.69,21.94,18.4585,3436862
2009-03-23,22.3,23.55,21.98,23.52,19.7878,3704996
2009-03-24,22.54,23.7,21.9,23.13,19.4597,4022975
2009-03-25,23.25,24.24,22.45,23.29,19.5943,2968916
2009-03-26,23.5,25.7,23.26,25.55,21.4957,4421619
2009-03-27,25.52,25.6,24.46,24.77,20.8395,2377198
2009-03-30,24.01,24.1,22.93,23.79,20.015,3065448
2009-03-31,23.82,24.69,23.13,24.11,20.2842,3570879
2009-04-01,23.8,24.38,23.27,23.87,20.0823,4510605
2009-04-02,24.64,26.19,24.3,25.89,21.7817,4458923
2009-04-03,25.89,26.51,25.55,26.48,22.2781,2362281
2009-04-06,26.49,26.49,25.38,25.96,21.8406,1605044
2009-04-07,25.56,25.74,24.18,24.62,20.7133,2061616
2009-04-08,24.76,25.31,24.45,25.29,21.2769,2321387
2009-04-09,25.89,27.16,25.56,26.96,22.6819,2928166
2009-04-13,26.5,26.91,25.93,26.69,22.4548,2525665
2009-04-14,27.16,28.45,26.13,27.35,23.0101,5729196
2009-04-15,26.59,27.46,26.48,27.09,22.7913,2552702
2009-04-16,27.35,27.755,26.47,27.69,23.2961,2827727
2009-04-17,27.69,27.75,27.03,27.56,23.1867,2055847
2009-04-20,27.37,27.37,25.79,26.09,21.95,2062255
2009-04-21,26.18,27.21,25.72,27.13,22.825,2406730
2009-04-22,26.9,28.64,26.6,27.92,23.4896,2839008
2009-04-23,27.77,27.93,27.04,27.72,23.3213,2541379
2009-04-24,27.83,28.29,27.47,27.99,23.5485,2225017
2009-04-27,27.36,27.55,26.75,26.89,22.6231,2051998
2009-04-28,26.75,27.27,26.19,26.85,22.5894,1836243
2009-04-29,26.98,28.1,26.86,27.6,23.2204,1632689
2009-04-30,27.75,28.9,27.65,28.12,23.6579,1986823
2009-05-01,27.96,27.96,26.99,27.46,23.1026,1749076
2009-05-04,27.415,28.95,27.415,28.87,24.2889,2074050
2009-05-05,28.99,28.99,27.57,27.96,23.5233,1860730
2009-05-06,28.33,29.29,27.57,29.28,24.6338,2380039
2009-05-07,29.4,30.8,28.2,28.48,23.9607,3320750
2009-05-08,28.89,29.22,28.13,28.29,23.8009,1688498
2009-05-11,27.84,28.14,26.87,27.7,23.3045,1658619
2009-05-12,27.45,27.7,26.08,26.97,22.6904,2143194
2009-05-13,26.62,26.77,25.255,25.66,21.6766,2006230
2009-05-14,25.75,27.05,25.72,26.73,22.5805,2492074
2009-05-15,26.52,27.68,26.18,26.9,22.7241,2166033
2009-05-18,26.96,27.8,26.87,27.76,23.4506,1533539
2009-05-19,27.85,29.03,27.6275,28.07,23.7125,2108093
2009-05-20,28.08,29.2,27.64,27.78,23.4675,2118071
2009-05-21,27.64,27.66,26.46,26.68,22.5383,1934243
2009-05-22,26.8,27.11,26.32,26.42,22.3187,1346540
2009-05-26,26.1,28.49,25.92,28.49,24.0673,2531089
2009-05-27,28.5,29.2,28.19,28.34,23.9406,2563639
2009-05-28,28.59,29.18,27.98,29.09,24.5742,2312481
2009-05-29,29.19,30.75,29.08,30.75,25.9765,3276857
2009-06-01,30.2,32.32,30.12,31.97,27.0071,4185183
2009-06-02,31.87,32.06,31.04,31.37,26.5002,2589750
2009-06-03,32.12,32.3901,31.24,31.71,26.7875,3586057
2009-06-04,31.68,32.01,31.33,31.94,26.9818,2145555
2009-06-05,32.26,32.31,31.59,31.98,27.0155,2468627
2009-06-08,31.91,32.27,31.66,32.07,27.0916,3237428
2009-06-09,32.13,33.09,31.84,32.92,27.8096,2604928
2009-06-10,33.2,33.2,32.15,32.83,27.7336,2210694
2009-06-11,32.77,32.97,32.18,32.52,27.4717,1821862
2009-06-12,32.31,32.47,31.39,32.07,27.0916,1708510
2009-06-15,31.61,31.98,30.72,31.16,26.3228,1774536
2009-06-16,31.42,31.97,30.55,30.76,25.9849,1970527
2009-06-17,30.56,31.61,30.01,31.17,26.3313,2305978
2009-06-18,31.3,32.,30.78,31.52,26.627,2374388
2009-06-19,31.75,31.83,31.13,31.41,26.534,2080680
2009-06-22,30.56,30.59,28.86,29.92,25.2753,1943902
2009-06-23,30.02,30.5,29.35,29.59,24.9966,2044592
