date,open,high,low,close,adjusted_close,volume
2014-12-10,32.98,34.56,32.98,34.47,24.9828,8293
2014-12-11,35.05,36.97,34.88,36.71,26.6063,601900
2014-12-12,37.22,37.52,35.05,35.41,25.6641,3836400
2014-12-15,35.87,35.95,34.86,35.29,25.5771,1898600
2014-12-16,35.41,35.75,35.35,35.46,25.7003,4877500
2014-12-17,35.47,36.6,35.44,36.17,26.2149,2500200
2014-12-18,37.11,38.69,36.86,38.17,27.6645,11518700
2014-12-19,39.12,41.9,38.21,41.9,30.3679,8381800
2014-12-22,41.04,42.98,39.62,39.68,28.7589,4526300
2014-12-23,39.72,40.31,39.17,39.26,28.4545,1400000
2014-12-24,39.42,39.6,38.78,39.29,28.4762,518900
2014-12-26,39.08,39.56,38.87,39.02,28.2805,453600
2014-12-29,39.38,39.39,38.7,38.88,28.179,975400
2014-12-30,38.91,39.06,38.08,38.87,28.1718,845500
2014-12-31,38.95,39.11,38.58,39.04,28.295,382100
2015-01-02,39.37,39.64,38.06,38.32,27.7732,749800
2015-01-05,38.21,38.45,37.15,37.8,27.3963,1169600
2015-01-06,37.8,38.12,37.11,37.87,27.447,1532500
2015-01-07,39.06,40.6,38.45,39.33,28.5052,2298400
2015-01-08,39.83,41.84,39.83,40.35,29.2445,1730100
2015-01-09,40.7,40.74,39.96,39.96,28.9618,826900
2015-01-12,39.81,40.19,39.37,39.69,28.7661,2490000
2015-01-13,40.68,41.15,40.07,40.26,29.1792,1834400
2015-01-14,40.55,40.95,40.,40.39,29.2734,1064000
2015-01-15,41.12,41.39,39.22,39.35,28.5197,1080800
2015-01-16,39.05,39.26,38.3,38.95,28.2298,1753600
2015-01-20,38.81,39.36,38.25,38.28,27.7442,1083400
2015-01-21,38.21,39.051,37.68,38.91,28.2008,798000
2015-01-22,38.92,39.64,38.,39.2,28.411,1388600
2015-01-23,39.35,39.9,39.16,39.31,28.4907,675600
2015-01-26,39.6,40.19,38.8,38.85,28.1573,1141300
2015-01-27,38.42,39.25,38.19,39.24,28.44,489900
2015-01-28,39.43,39.59,38.2,38.33,27.7804,592100
2015-01-29,38.34,39.75,38.,39.16,28.382,930300
2015-01-30,38.75,39.06,38.5,38.68,28.0341,1469100
2015-02-02,39.07,39.1,38.09,38.45,27.8674,987900
2015-02-03,38.68,38.73,38.255,38.68,28.0341,1509600
2015-02-04,38.63,38.68,38.,38.1,27.6137,754300
2015-02-05,38.44,38.69,38.09,38.41,27.8384,1479300
2015-02-06,38.6,39.44,38.4,38.88,28.179,1001600
2015-02-09,38.92,39.046,38.24,38.39,27.8239,681800
2015-02-10,38.89,39.45,38.7,39.25,28.4472,1337500
2015-02-11,39.12,39.54,38.69,39.02,28.2805,639000
2015-02-12,39.45,39.72,39.01,39.32,28.4979,1151000
2015-02-13,39.27,40.04,38.66,38.74,28.0776,1618100
2015-02-17,40.01,42.89,38.99,42.12,30.5273,2549300
2015-02-18,42.26,42.405,40.87,40.97,29.6938,1974700
2015-02-19,40.89,41.38,40.63,40.8,29.5706,827300
2015-02-20,40.89,41.92,40.67,41.59,30.1432,834400
2015-02-23,41.68,41.71,41.26,41.63,30.1722,706600
2015-02-24,41.65,43.345,41.45,42.33,30.6795,1221900
2015-02-25,42.71,42.98,42.34,42.69,30.9404,781800
2015-02-26,43.13,43.64,42.77,43.48,31.513,1934000
2015-02-27,43.67,45.71,43.55,44.23,32.1231,2284400
2015-03-02,44.32,45.1,44.13,44.67,32.4426,1926600
2015-03-03,45.03,45.12,43.07,43.62,31.68,1150800
2015-03-04,43.22,43.74,42.47,42.54,30.8957,1437700
2015-03-05,42.02,42.54,40.84,42.26,30.6923,1514800
2015-03-06,41.96,42.59,40.69,41.15,29.8861,662700
2015-03-09,41.29,41.45,40.38,40.52,29.4286,639900
2015-03-10,40.11,40.41,39.65,39.74,28.8621,757900
2015-03-11,39.85,39.92,39.22,39.33,28.5643,592800
2015-03-12,39.71,39.91,39.3,39.69,28.8258,727500
2015-03-13,39.52,39.761,38.92,38.96,28.2956,582000
2015-03-16,39.2,39.65,38.7,39.45,28.6515,894800
2015-03-17,39.21,39.67,39.02,39.62,28.7749,395200
2015-03-18,39.67,39.8,38.74,39.65,28.7967,715400
2015-03-19,39.23,40.08,39.23,39.84,28.9347,803700
2015-03-20,40.26,40.67,38.79,38.97,28.3029,1273300
2015-03-23,38.89,38.98,38.38,38.51,27.9688,542200
2015-03-24,38.67,39.41,38.67,39.3,28.5425,811700
2015-03-25,39.46,40.25,38.64,38.76,28.1503,1157400
2015-03-26,38.98,39.35,38.54,38.68,28.0922,1243500
2015-03-27,38.84,39.26,38.49,38.79,28.1721,1244100
2015-03-30,38.73,39.2,38.51,39.12,28.4118,1061700
2015-03-31,38.7,39.22,38.31,38.41,27.8961,1274300
2015-04-01,38.45,38.9,37.04,38.38,27.8744,2258700
2015-04-02,38.39,39.34,38.2,38.96,28.2956,952900
2015-04-06,38.92,39.305,38.64,39.21,28.4772,445700
2015-04-07,39.31,39.48,38.79,38.94,28.2811,718400
2015-04-08,39.15,39.43,38.7,38.88,28.2375,396500
2015-04-09,38.98,39.16,38.31,38.59,28.0269,513200
2015-04-10,38.58,39.07,38.32,38.98,28.3101,283100
2015-04-13,39.13,39.43,38.85,39.,28.3246,607500
2015-04-14,39.12,39.38,38.81,38.97,28.3029,561500
2015-04-15,38.8,39.47,38.6,38.99,28.3174,908000
2015-04-16,38.82,39.78,38.73,39.3,28.5425,880700
2015-04-17,39.41,39.41,38.28,38.5,27.9615,589100
2015-04-20,38.59,38.95,38.01,38.15,27.7073,753100
2015-04-21,38.16,39.1,38.01,38.69,28.0995,1602600
2015-04-22,38.81,39.82,37.78,39.36,28.5861,2207300
2015-04-23,39.55,41.32,39.51,41.24,29.9515,1231500
2015-04-24,41.38,41.8,40.64,41.57,30.1912,1403400
2015-04-27,42.64,43.225,40.148,40.59,29.4794,2885000
2015-04-28,40.88,43.26,40.76,42.42,30.8085,1527200
2015-04-29,42.37,42.51,41.75,42.26,30.6923,1136200
2015-04-30,41.9,42.02,40.73,40.78,29.6174,1452800
2015-05-01,40.6,41.51,40.5,41.37,30.0459,1397400
2015-05-04,41.48,42.38,41.47,42.15,30.6124,1121800
2015-05-05,42.34,42.34,40.82,41.12,29.8643,1565000
2015-05-06,41.22,41.43,40.25,40.7,29.5593,1012300
2015-05-07,40.76,41.61,40.6,41.11,29.8571,1108600
2015-05-08,41.49,41.74,40.775,41.16,29.8934,792600
2015-05-11,41.16,41.75,40.655,40.83,29.6537,539500
2015-05-12,40.74,40.98,40.5,40.63,29.5085,537500
2015-05-13,40.8,41.64,40.62,40.95,29.7409,517100
2015-05-14,41.15,41.76,41.01,41.6,30.213,697100
2015-05-15,41.32,42.24,41.15,42.14,30.6051,551300
2015-05-18,42.38,42.38,40.65,40.82,29.6465,559300
2015-05-19,40.93,41.46,40.73,41.23,29.9442,616100
2015-05-20,41.3,41.56,40.795,41.07,29.828,723500
2015-05-21,41.09,41.46,40.43,40.47,29.3923,684300
2015-05-22,40.46,40.49,39.37,39.84,28.9347,1216100
2015-05-26,39.67,40.,38.73,38.87,28.2302,852700
2015-05-27,38.94,38.94,38.215,38.73,28.2011,692300
2015-05-28,38.63,38.82,37.93,38.4,27.9608,792000
2015-05-29,38.26,38.8,38.15,38.67,28.1574,1228300
2015-06-01,38.77,38.82,38.31,38.42,27.9754,945200
2015-06-02,38.67,39.04,38.34,38.8,28.2521,755200
2015-06-03,38.82,39.17,38.53,38.75,28.2157,650000
2015-06-04,38.65,39.05,38.24,38.64,28.1356,672400
2015-06-05,38.48,39.37,38.33,39.29,28.6089,781400
2015-06-08,39.29,39.43,38.,38.11,27.7497,1433200
2015-06-09,38.16,38.26,37.32,37.87,27.5749,799400
