symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZIXI,LONG,2020-12-23,2020-12-28,5,9.36,8.91,15316,-6874.88,-4.80,,,stop_loss,Stage2,2.1129,0.0400,gap_down,5,95,ZIXI-wein-1955,0.0419,,0
ZION,LONG,2021-01-06,2021-01-11,5,45.41,48.26,2768,7887.69,6.28,,,volume_eject,Stage2,2.1342,0.0400,non_stop_exit,,105,ZION-wein-2679,0.0588,,0
ZION,LONG,2021-09-14,2021-09-20,6,58.94,55.35,2363,-8483.17,-6.09,,,volume_eject,Stage2,1.7586,0.0430,non_stop_exit,,100,ZION-wein-3378,0.0435,,0
YUM,LONG,2023-04-28,2023-05-01,3,140.57,140.58,1024,14.21,0.01,,,volume_eject,Stage2,2.0516,0.0400,non_stop_exit,,105,YUM-wein-3698,0.0401,,0
XRX,LONG,2019-02-19,2019-02-25,6,30.69,31.70,4567,4590.99,3.27,,,volume_eject,Stage2,2.0250,0.0400,non_stop_exit,,120,XRX-wein-898,0.0414,,0
XOM,LONG,2023-09-27,2023-10-02,5,119.30,117.53,991,-1757.67,-1.49,,,volume_eject,Stage2,1.5314,0.0400,non_stop_exit,,95,XOM-wein-5017,0.0404,,0
XLNX,LONG,2021-08-23,2021-08-30,7,154.31,157.00,878,2361.82,1.74,,,volume_eject,Stage2,3.1664,0.0415,non_stop_exit,,105,XLNX-wein-3300,0.0417,,0
XLNX,LONG,2021-09-27,2021-09-29,2,160.14,151.00,847,-7741.90,-5.71,,,stop_loss,Stage2,3.1664,0.0400,gap_down,2,90,XLNX-wein-3399,0.0402,,0
WSM,LONG,2019-06-26,2019-07-01,5,63.22,66.29,2285,7019.40,4.86,,,volume_eject,Stage2,2.6402,0.0400,non_stop_exit,,105,WSM-wein-1235,0.0433,,0
WSM,LONG,2020-05-27,2020-06-01,5,72.16,83.00,1771,19189.72,15.02,,,volume_eject,Stage2,1.5103,0.0400,non_stop_exit,,110,WSM-wein-2117,0.0403,,0
WSM,LONG,2021-11-03,2021-11-08,5,205.45,207.70,660,1483.77,1.09,,,volume_eject,Stage2,2.9638,0.0400,non_stop_exit,,95,WSM-wein-3397,0.0401,,0
WSM,LONG,2023-07-25,2023-07-31,6,132.35,141.44,453,4119.50,6.87,,,volume_eject,Stage2,2.2780,0.1448,non_stop_exit,,90,WSM-wein-4803,0.1449,,0
WOLF_old2,LONG,2022-09-19,2022-09-21,2,123.96,120.48,1062,-3694.09,-2.81,,,stop_loss,Stage2,3.5902,0.0400,intraday,2,95,WOLF_old2-wein-4118,0.0408,,0
WNC,LONG,2023-12-15,2023-12-19,4,27.91,26.10,4261,-7733.71,-6.50,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,95,WNC-wein-4777,0.0405,,0
WMT,LONG,2020-08-17,2020-08-31,14,134.82,137.48,938,2494.69,1.97,,,laggard_rotation,Stage2,2.1574,0.0400,non_stop_exit,,105,WMT-wein-2299,0.0401,,0
WFRD,LONG,2022-10-04,2022-10-10,6,34.87,34.59,3715,-1040.20,-0.80,,,volume_eject,Stage2,1.9668,0.0400,non_stop_exit,,95,WFRD-wein-4137,0.0474,,0
WELL,LONG,2023-05-16,2023-05-18,2,80.30,77.00,1475,-4867.50,-4.11,,,stop_loss,Stage2,1.5995,0.0427,gap_down,2,85,WELL-wein-4662,0.0427,,0
WCN,LONG,2022-11-28,2022-12-05,7,143.95,145.35,891,1246.84,0.97,,,volume_eject,Stage2,2.1590,0.0400,non_stop_exit,,110,WCN-wein-4198,0.0403,,0
WAFD,LONG,2022-10-28,2022-10-31,3,38.27,38.28,1709,19.00,0.03,,,volume_eject,Stage2,1.7452,0.1442,non_stop_exit,,85,WAFD-wein-3816,0.1446,,0
WAB,LONG,2023-07-10,2023-07-17,7,111.17,112.01,1090,911.63,0.75,,,volume_eject,Stage2,1.5499,0.0400,non_stop_exit,,110,WAB-wein-4817,0.0405,,0
VYX,LONG,2019-06-12,2019-06-17,5,33.18,31.30,2106,-3959.07,-5.67,,,volume_eject,Stage2,4.5097,0.1427,non_stop_exit,,90,VYX-wein-1159,0.1430,,0
VLO,LONG,2023-09-08,2023-09-11,3,140.16,143.00,433,1231.03,2.03,,,volume_eject,Stage2,1.2690,0.1367,non_stop_exit,,85,VLO-wein-4961,0.1376,,0
VIV,LONG,2019-07-08,2019-07-15,7,13.44,13.97,10745,5694.85,3.94,,,volume_eject,Stage2,1.7654,0.0400,non_stop_exit,,100,VIV-wein-1236,0.0429,,0
VIV,LONG,2023-05-15,2023-05-22,7,8.51,8.40,13971,-1536.81,-1.29,,,volume_eject,Stage2,1.7156,0.0400,non_stop_exit,,95,VIV-wein-4657,0.0434,,0
VICR,LONG,2021-07-14,2021-07-19,5,109.15,103.13,1241,-7470.39,-5.52,,,volume_eject,Stage2,1.5535,0.0400,non_stop_exit,,110,VICR-wein-3197,0.0401,,0
VEI_old,LONG,2020-07-02,2020-07-13,11,119.33,122.00,1060,2827.82,2.24,,,volume_eject,Stage2,2.8881,0.0400,non_stop_exit,,100,VEI_old-wein-2219,0.0411,,0
UVV,LONG,2019-07-01,2019-07-08,7,61.83,61.20,2325,-1464.75,-1.02,,,volume_eject,Stage2,2.3343,0.0400,non_stop_exit,,90,UVV-wein-1216,0.0409,,0
UVV,LONG,2023-05-01,2023-05-08,7,55.31,53.93,1066,-1473.00,-2.50,,,volume_eject,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-4617,0.1435,,0
UTHR,LONG,2021-12-28,2022-01-03,6,217.59,215.57,348,-701.62,-0.93,,,volume_eject,Stage2,3.3283,0.1279,non_stop_exit,,80,UTHR-wein-3413,0.1279,,0
USB,LONG,2019-10-22,2019-10-28,6,56.77,57.02,1256,319.60,0.45,,,volume_eject,Stage2,1.5719,0.1473,non_stop_exit,,95,USB-wein-1545,0.1478,,0
USB,LONG,2023-01-25,2023-01-30,5,48.40,48.57,2549,422.88,0.34,,,volume_eject,Stage2,1.6534,0.0400,non_stop_exit,,110,USB-wein-4359,0.0427,,0
