date,open,high,low,close,adjusted_close,volume
2009-01-02,53.36,53.39,51.07,51.49,22.9207,3544389
2009-01-05,50.8501,52.2699,50.0001,50.66,22.5512,4413328
2009-01-06,51.98,54.24,48.82,53.43,23.7843,8245281
2009-01-07,52.5,53.8701,50.87,51.1701,22.7783,5022502
2009-01-08,50.0001,50.82,48.87,50.35,22.4132,4528181
2009-01-09,50.04,50.8501,46.63,46.9301,20.8908,6333722
2009-01-12,46.43,47.,42.8599,43.7299,19.4663,7097397
2009-01-13,42.7399,45.85,42.7201,45.4599,20.2365,5599783
2009-01-14,43.23,43.92,41.9001,42.5899,18.9589,7375264
2009-01-15,42.48,45.71,39.7399,44.6001,19.8536,8643711
2009-01-16,45.4,46.2899,43.02,45.62,20.3077,6878250
2009-01-20,44.93,45.1501,40.92,41.1299,18.3089,10216205
2009-01-21,42.81,46.5799,40.9301,46.4,20.6549,9621577
2009-01-22,44.61,45.39,42.3901,43.17,19.217,7985407
2009-01-23,40.6399,45.06,40.6301,44.74,19.9159,6354193
2009-01-26,45.55,46.1201,43.0099,43.99,19.5821,5110635
2009-01-27,44.27,45.4201,42.96,43.8001,19.4975,4269816
2009-01-28,45.4501,49.3999,44.7,48.9701,21.7989,9215282
2009-01-29,47.3501,48.79,44.2499,44.44,19.7824,8905524
2009-01-30,45.8599,46.,40.76,42.98,19.1325,16117558
2009-02-02,41.84,44.08,41.39,43.8199,19.5064,7677588
2009-02-03,43.93,43.99,42.01,42.9701,19.128,6218438
2009-02-04,43.02,45.1801,42.54,42.9901,19.137,6638632
2009-02-05,42.15,44.82,40.9599,43.23,19.2438,8361965
2009-02-06,43.57,46.22,43.2701,45.8599,20.4145,7888870
2009-02-09,45.1899,47.19,44.58,46.86,20.8597,5059673
2009-02-10,45.68,46.2,41.65,41.9001,19.017,10123439
2009-02-11,41.96,43.16,40.4101,42.98,19.5071,8542649
2009-02-12,41.58,41.89,37.9999,41.24,18.7174,9978203
2009-02-13,40.6899,41.11,37.78,38.05,17.2696,9462011
2009-02-17,36.27,36.52,34.6501,35.1499,15.9534,10513465
2009-02-18,36.44,36.55,33.94,35.94,16.3119,7758394
2009-02-19,36.41,37.5001,34.0299,34.4801,15.6493,7818838
2009-02-20,32.74,36.52,32.28,36.2199,16.439,11825548
2009-02-23,36.81,36.9,32.6301,32.7501,14.8641,10901013
2009-02-24,32.69,35.53,32.21,35.34,16.0396,16065411
2009-02-25,34.3399,36.52,32.8,34.58,15.6947,11497581
2009-02-26,35.4,36.56,33.31,33.42,15.1682,9381959
2009-02-27,32.2,34.02,32.2,33.0999,15.0229,11042802
2009-03-02,32.,32.6601,29.6401,29.9601,13.5978,13564827
2009-03-03,30.61,31.34,28.2301,29.89,13.566,14052791
2009-03-04,31.37,31.57,28.39,29.36,13.3255,14196518
2009-03-05,28.2999,29.1001,27.3801,27.76,12.5993,12987653
2009-03-06,28.1,28.1,24.2699,26.19,11.8868,20799488
2009-03-09,25.0699,28.79,25.0699,28.6999,13.0259,15073000
2009-03-10,29.3,33.5899,28.3501,33.55,15.2272,18969274
2009-03-11,34.2799,34.2799,31.65,32.3999,14.7052,13028487
2009-03-12,31.61,35.82,31.61,35.65,16.1803,12373524
2009-03-13,35.9,36.4,33.5,34.7299,15.7627,11115528
2009-03-16,35.06,35.86,31.1599,31.5,14.2968,10246912
2009-03-17,31.9799,33.9001,30.0501,33.83,15.3543,13163488
2009-03-18,33.5101,35.71,32.,35.38,16.0578,14784574
2009-03-19,35.9499,36.85,33.9999,34.3801,15.6039,12538584
2009-03-20,32.1,34.13,31.79,32.8,14.8868,26813000
2009-03-23,34.08,39.53,33.3199,39.1,17.7461,19121621
2009-03-24,38.1199,38.72,34.8499,35.2,15.9761,15724947
2009-03-25,35.9699,36.54,31.9501,34.95,15.8626,15558270
2009-03-26,35.57,36.9999,33.7301,36.78,16.6932,15269090
2009-03-27,35.46,35.7899,33.43,33.65,15.2726,10053084
2009-03-30,32.45,32.8,30.4501,30.8601,14.0063,12214281
2009-03-31,31.31,35.1199,31.2601,34.64,15.7219,17360578
2009-04-01,33.71,34.0099,32.56,33.25,15.0911,11018560
2009-04-02,34.5,37.56,33.7301,36.9699,16.7794,16160763
2009-04-03,36.28,41.3,36.1601,41.3,18.7446,17069244
2009-04-06,39.95,41.43,38.99,40.32,18.2998,12148235
2009-04-07,39.0101,39.3901,35.81,35.9,16.2938,13079341
2009-04-08,36.53,37.25,35.5001,36.93,16.7612,11236845
2009-04-09,38.56,43.25,38.41,42.9901,19.5117,16100751
2009-04-13,42.0999,43.6301,40.5499,42.65,19.3574,11568906
2009-04-14,41.04,42.1701,37.9999,38.5701,17.5056,13134074
2009-04-15,39.1801,44.2101,38.66,44.,19.9701,16733412
2009-04-16,43.85,49.6601,42.4699,47.25,21.4452,19380094
2009-04-17,47.25,50.83,46.2701,49.34,22.3937,17889160
2009-04-20,47.7401,48.0001,43.19,43.42,19.7069,14327533
2009-04-21,42.14,49.,41.53,49.,22.2394,16954929
2009-04-22,47.7901,49.2,45.8599,45.8599,20.8143,17826778
2009-04-23,46.53,48.94,45.74,48.41,21.9716,10064720
2009-04-24,47.75,52.52,46.8101,50.6499,22.9883,12671861
2009-04-27,48.66,49.,44.2499,45.74,20.7598,12689962
2009-04-28,44.67,48.48,44.65,47.17,21.4088,9486684
2009-04-29,47.89,50.7001,47.3301,49.69,22.5526,10507001
2009-04-30,50.35,52.91,50.0301,51.6,23.4195,11962703
2009-05-01,50.02,51.0001,47.,47.46,21.5405,10793379
2009-05-04,48.37,51.9401,48.37,51.88,23.5466,14070460
2009-05-05,51.24,51.63,49.63,50.12,22.7477,8761257
2009-05-06,51.38,54.9901,50.5401,54.8401,24.89,11134921
2009-05-07,52.75,53.2,50.43,52.0499,23.6237,29396654
2009-05-08,53.35,54.0901,51.1899,53.93,24.477,15789053
2009-05-11,52.29,53.88,51.98,51.98,23.5919,10880866
2009-05-12,52.7099,52.9001,49.11,51.41,23.6057,8540171
2009-05-13,49.62,49.98,47.41,48.08,22.0767,10779157
2009-05-14,48.0699,50.7601,46.5001,50.0501,22.9813,10460995
2009-05-15,49.11,49.83,46.44,46.92,21.5441,9015851
2009-05-18,47.5701,51.75,47.5701,51.49,23.6424,11046788
2009-05-19,51.03,52.11,49.7601,50.4899,23.1833,7767445
2009-05-20,51.5199,53.16,49.3999,49.9599,22.9399,9177895
2009-05-21,48.95,50.2199,48.2701,49.6,22.7746,6509341
2009-05-22,49.56,50.42,48.39,48.4499,22.2466,4972617
2009-05-26,48.4401,51.79,47.5499,51.32,23.5644,9509741
2009-05-27,51.4401,51.57,49.75,49.97,22.9445,9219699
2009-05-28,50.2799,51.9401,49.41,51.79,23.7802,6701230
2009-05-29,52.0099,53.47,50.7501,53.47,24.5516,7891564
2009-06-01,54.26,57.45,53.7501,56.39,25.8924,10978588
2009-06-02,56.0999,56.93,54.0901,54.24,24.9052,7393472
2009-06-03,54.0201,54.74,53.43,53.99,24.7903,6077942
2009-06-04,54.3101,55.8,53.57,54.5899,25.0658,10197997
2009-06-05,55.49,56.05,53.36,53.5099,24.5699,6625703
2009-06-08,53.0999,54.5799,52.77,53.8701,24.7353,5792426
2009-06-09,54.27,54.27,53.04,53.3699,24.5057,6094104
2009-06-10,53.84,54.21,51.0799,52.6,24.1521,7096966
2009-06-11,52.87,53.5099,52.,52.14,23.9409,5588147
2009-06-12,52.7,54.42,52.42,54.13,24.8546,7039109
2009-06-15,53.53,53.7799,51.5199,51.92,23.8399,7345958
2009-06-16,52.33,53.03,50.66,51.3499,23.5781,6777296
2009-06-17,51.1201,51.48,49.53,50.34,23.1144,7184453
2009-06-18,50.37,51.4699,49.8,51.22,23.5185,5161597
2009-06-19,52.2601,53.0701,51.5199,52.92,24.299,9400921
2009-06-22,51.68,51.88,49.05,49.1201,22.5542,7586330
2009-06-23,49.67,50.6699,49.05,49.9499,22.9353,5919669
2009-06-24,50.39,51.5899,49.98,50.58,23.2246,5544404
2009-06-25,50.1501,51.54,49.5799,51.53,23.6608,6477450
2009-06-26,51.28,52.35,50.29,51.92,23.8399,8224594
