date,open,high,low,close,adjusted_close,volume
2009-01-02,33.81,34.65,33.48,34.35,5.9596,3859000
2009-01-05,34.77,37.65,34.36,36.89,6.4002,5662000
2009-01-06,37.46,39.,37.33,38.93,6.7542,5262500
2009-01-07,38.43,38.71,36.66,37.12,6.4401,3660500
2009-01-08,36.55,37.19,36.19,36.84,6.3916,4033500
2009-01-09,36.91,37.21,35.21,35.4,6.1417,4046000
2009-01-12,34.93,35.11,33.95,34.61,6.0047,6219000
2009-01-13,34.31,35.07,32.29,33.01,5.7271,6685000
2009-01-14,32.51,32.51,30.74,30.97,5.3731,4725000
2009-01-15,31.12,31.68,29.72,31.44,5.4547,6001000
2009-01-16,32.65,32.74,30.48,31.14,5.4026,3342500
2009-01-20,31.4,31.4,28.14,28.18,4.8891,7654500
2009-01-21,28.99,30.13,28.38,30.11,5.2239,4477000
2009-01-22,29.32,30.48,28.87,29.93,5.1927,5543500
2009-01-23,29.59,30.75,28.96,30.36,5.2673,6406000
2009-01-26,31.06,31.82,30.15,30.57,5.3037,6188000
2009-01-27,31.26,33.37,30.75,32.81,5.6924,7081000
2009-01-28,31.78,32.62,31.18,31.78,5.5137,19499500
2009-01-29,31.71,31.91,30.6,30.8,5.3437,7326500
2009-01-30,30.84,30.94,29.55,30.26,5.25,11439000
2009-02-02,29.92,30.45,29.4,30.04,5.2118,6240000
2009-02-03,30.21,31.01,29.88,30.89,5.3593,5295000
2009-02-04,31.,31.81,30.76,30.98,5.3749,4765500
2009-02-05,30.76,32.02,30.59,31.79,5.5154,7244500
2009-02-06,31.46,33.19,31.28,32.55,5.6473,8320500
2009-02-09,32.95,33.07,31.86,32.97,5.7201,7430500
2009-02-10,32.2,32.77,30.34,30.8,5.3437,11573000
2009-02-11,30.5,30.86,30.07,30.49,5.2899,9674500
2009-02-12,30.24,30.61,29.31,30.4,5.2743,7638000
2009-02-13,30.51,31.07,30.24,30.61,5.3107,5963000
2009-02-17,29.54,29.66,28.54,28.78,4.9932,7198500
2009-02-18,29.08,29.18,28.19,28.74,4.9863,5050500
2009-02-19,28.49,28.86,27.99,28.14,4.8822,5503000
2009-02-20,27.26,28.85,27.26,28.35,4.9186,6153000
2009-02-23,28.47,28.96,27.02,27.15,4.7104,6452500
2009-02-24,27.55,29.19,27.35,28.84,5.0036,4548000
2009-02-25,28.63,29.32,27.79,28.72,4.9828,7746000
2009-02-26,29.,29.39,28.62,28.87,5.0088,5018500
2009-02-27,27.9,28.84,27.77,28.21,4.8943,7625000
2009-03-02,27.76,27.97,26.28,26.56,4.608,6088000
2009-03-03,26.66,27.1,25.85,26.47,4.5924,4801500
2009-03-04,27.12,28.,26.71,27.67,4.8006,5504500
2009-03-05,26.93,27.37,25.11,25.8,4.4762,6175000
2009-03-06,25.9,26.59,25.21,25.87,4.4883,5132500
2009-03-09,25.3,26.35,25.14,25.53,4.4293,5963000
2009-03-10,25.91,28.18,25.91,27.95,4.8492,7397000
2009-03-11,28.22,28.45,27.58,27.93,4.8457,6489000
2009-03-12,27.93,29.46,27.43,29.31,5.0851,6022500
2009-03-13,29.61,29.85,28.69,28.97,5.0262,4999500
2009-03-16,29.37,31.12,29.35,30.09,5.2205,5805000
2009-03-17,30.32,30.69,29.35,30.69,5.3246,5231500
2009-03-18,30.51,31.11,29.21,30.59,5.3072,6823000
2009-03-19,31.38,31.75,30.37,30.5,5.2916,6929500
2009-03-20,30.64,30.91,29.28,29.75,5.1615,4081500
2009-03-23,30.49,32.33,30.49,32.31,5.6056,4199000
2009-03-24,31.88,32.51,31.2,31.94,5.5414,4579500
2009-03-25,31.96,32.68,30.29,31.13,5.4353,4168000
2009-03-26,31.75,33.1,31.44,32.8,5.7269,5443500
2009-03-27,32.09,32.61,31.53,32.22,5.6256,7273000
2009-03-30,30.89,31.07,29.16,29.63,5.1734,4613000
2009-03-31,29.74,30.12,29.57,29.63,5.1734,4417500
2009-04-01,29.28,29.9,29.07,29.59,5.1664,5375000
2009-04-02,30.78,31.85,30.53,31.37,5.4772,8823000
2009-04-03,31.27,32.28,31.15,31.96,5.5802,4175500
2009-04-06,31.57,31.69,30.39,31.23,5.4527,2985500
2009-04-07,30.71,30.71,29.9,29.99,5.2362,3276000
2009-04-08,30.36,30.86,30.05,30.64,5.3497,4004000
2009-04-09,31.6,32.24,31.51,32.1,5.6046,3211500
2009-04-13,31.75,32.33,31.37,32.11,5.6064,2332500
2009-04-14,32.08,32.36,31.28,31.79,5.5505,2526500
2009-04-15,32.1,32.59,31.42,32.5,5.6745,2743000
2009-04-16,32.88,32.9,32.05,32.53,5.6797,4278000
2009-04-17,32.19,35.04,32.19,34.58,6.0376,5558000
2009-04-20,33.79,33.84,31.98,32.5,5.6745,4740500
2009-04-21,31.76,34.03,31.76,33.67,5.8788,5306500
2009-04-22,32.86,34.79,32.86,33.08,5.7758,6369500
2009-04-23,33.63,34.67,32.32,34.46,6.0167,5815500
2009-04-24,34.82,35.49,34.43,35.2,6.1459,6337500
