date,open,high,low,close,adjusted_close,volume
2009-01-02,47.93,50.4,47.75,50.13,17.3058,8165382
2009-01-05,50.69,52.61,49.59,52.05,17.9686,12591132
2009-01-06,52.54,54.66,52.24,54.01,18.6452,14032896
2009-01-07,53.41,53.77,48.91,49.76,17.178,15363654
2009-01-08,50.02,50.63,48.16,49.28,17.0123,11027098
2009-01-09,49.45,49.95,47.43,48.12,16.6119,8793916
2009-01-12,47.94,48.53,44.98,45.51,15.7109,17747186
2009-01-13,44.96,46.66,43.23,44.24,15.2724,17068582
2009-01-14,43.17,43.89,40.81,41.56,14.3473,22208520
2009-01-15,41.52,42.39,38.85,41.23,14.2333,24219900
2009-01-16,41.85,42.44,40.23,40.42,13.9537,15894088
2009-01-20,39.98,40.,37.55,37.83,13.0596,19800566
2009-01-21,38.4,41.28,37.84,40.52,13.9882,19219796
2009-01-22,39.33,43.91,38.77,43.25,14.9307,24267620
2009-01-23,42.27,43.52,41.23,42.5,14.6718,12341194
2009-01-26,42.64,44.25,41.7115,42.94,14.8237,10293658
2009-01-27,43.31,45.43,42.88,44.98,15.5279,14204380
2009-01-28,45.67,47.46,45.6,46.75,16.1389,16560624
2009-01-29,46.22,46.28,44.38,44.7,15.4312,8975266
2009-01-30,44.75,45.08,43.26,43.79,15.1171,9906012
2009-02-02,43.01,43.6,42.14,43.11,14.8823,8320900
2009-02-03,43.58,45.76,42.79,45.52,15.7143,11970392
2009-02-04,45.73,47.37,45.17,46.16,15.9353,11903238
2009-02-05,45.78,47.59,44.35,47.28,16.3219,13331590
2009-02-06,47.4,50.,47.,49.27,17.0089,13652088
2009-02-09,49.33,49.6,47.5,49.3,17.0192,10347190
2009-02-10,49.,49.3,45.89,46.77,16.1458,14689450
2009-02-11,46.94,46.94,44.41,45.32,15.6453,13017376
2009-02-12,44.74,45.04,41.61,43.35,14.9652,19407306
2009-02-13,43.58,44.37,42.5,43.51,15.0204,11966938
2009-02-17,42.56,42.56,40.28,40.81,14.0883,15456034
2009-02-18,40.81,41.74,40.31,40.96,14.1401,10427142
2009-02-19,39.84,40.94,38.65,39.23,13.5429,19662982
2009-02-20,38.85,40.83,38.2201,40.03,13.8191,12971590
2009-02-23,40.34,40.79,37.56,37.75,13.032,10548198
2009-02-24,37.8,40.31,37.75,39.89,13.7707,14297520
2009-02-25,39.61,39.61,37.09,38.74,13.4649,17497950
2009-02-26,39.05,39.1,37.28,37.43,13.0096,13447442
2009-02-27,36.82,38.75,36.05,37.52,13.0408,12749108
2009-03-02,36.83,36.904,35.45,35.81,12.4465,14351042
2009-03-03,36.2,37.19,35.89,36.57,12.7106,14642126
2009-03-04,37.18,38.55,36.53,37.96,13.1938,12016830
2009-03-05,36.54,36.85,33.77,35.43,12.3144,23755780
2009-03-06,35.68,36.81,34.01,34.98,12.158,14229204
2009-03-09,34.56,35.27,33.28,33.62,11.6853,15351626
2009-03-10,34.22,36.03,34.22,35.8,12.443,18064240
2009-03-11,36.11,37.18,35.69,36.54,12.7002,12078346
2009-03-12,36.41,37.57,35.54,37.27,12.9539,10599664
2009-03-13,37.51,38.26,36.64,37.18,12.9227,7836306
2009-03-16,38.7,40.88,37.9,38.93,13.5309,17847764
2009-03-17,39.01,40.1,38.3,40.1,13.9376,11259374
2009-03-18,39.81,40.23,37.72,39.61,13.7673,15035970
2009-03-19,39.94,40.82,39.25,39.47,13.7186,7489820
2009-03-20,40.19,40.35,38.38,38.69,13.4475,11791798
2009-03-23,39.52,42.07,39.44,42.04,14.6119,12805144
2009-03-24,41.48,43.39,40.58,42.16,14.6536,11821274
2009-03-25,42.11,42.81,39.48,40.95,14.233,12588096
2009-03-26,41.22,44.63,41.01,44.48,15.4599,17393606
2009-03-27,44.01,44.27,42.67,43.,14.9455,10334240
2009-03-30,41.41,41.84,40.31,40.98,14.2434,11754408
2009-03-31,41.27,41.9,40.1,41.11,14.2886,10718994
2009-04-01,40.68,41.99,39.82,41.6,14.4589,12150076
2009-04-02,42.45,46.39,42.45,45.25,15.7276,22564880
2009-04-03,45.42,46.17,45.1,46.09,16.0195,18263486
2009-04-06,45.68,45.84,43.,44.06,15.314,13947984
2009-04-07,43.87,44.15,42.28,42.63,14.8169,12341602
2009-04-08,42.88,44.,42.63,43.91,15.2618,9963184
2009-04-09,44.94,46.77,44.55,46.3,16.0925,12757774
2009-04-13,45.99,47.28,45.,46.76,16.2524,9947100
2009-04-14,46.41,47.33,45.58,46.17,16.0473,10500748
2009-04-15,46.6,48.33,45.89,46.59,16.1933,17272990
2009-04-16,47.15,47.99,46.505,47.18,16.3984,12912698
2009-04-17,47.41,49.76,47.34,48.29,16.7842,14177568
2009-04-20,47.51,47.9,45.65,45.98,15.9813,11473556
2009-04-21,45.84,47.51,45.15,47.,16.3358,10245794
2009-04-22,45.78,49.05,45.53,47.72,16.5861,16984714
