date,open,high,low,close,adjusted_close,volume
2009-01-02,56.56,57.9799,55.9499,57.7998,11.5548,5541579
2009-01-05,57.4101,57.5902,56.31,56.9099,11.3768,6747913
2009-01-06,57.0501,58.3399,56.94,57.7499,11.5448,5623410
2009-01-07,56.7599,57.17,55.9401,56.1999,11.2349,7242171
2009-01-08,56.06,56.06,54.59,55.5399,11.103,6484865
2009-01-09,55.88,56.1799,54.2601,54.6201,10.9191,4770585
2009-01-12,54.51,54.8002,54.0601,54.58,10.9111,4925617
2009-01-13,54.2699,54.4901,52.3199,53.01,10.5972,9144811
2009-01-14,52.3601,53.54,52.0301,52.91,10.5772,7524264
2009-01-15,53.1701,54.46,52.0301,54.13,10.8211,7029709
2009-01-16,54.9001,55.17,53.1001,53.93,10.7811,6814568
2009-01-20,53.57,53.9398,51.49,51.57,10.3094,7743570
2009-01-21,52.0399,52.3499,50.7401,52.22,10.4393,7523966
2009-01-22,51.49,52.3101,50.52,51.74,10.3433,6309300
2009-01-23,50.8901,51.9899,50.0001,51.3502,10.2654,9295379
2009-01-26,53.4001,57.12,53.32,56.1201,11.219,16908020
2009-01-27,56.2701,57.43,55.3899,57.2699,11.4488,9696499
2009-01-28,58.1501,58.3201,57.3101,57.7299,11.5408,7712921
2009-01-29,56.8899,57.4601,56.0401,56.69,11.3329,6265856
2009-01-30,56.4201,56.94,55.5101,55.93,11.181,6964244
2009-02-02,55.3001,56.03,54.82,55.5801,11.111,7141891
2009-02-03,55.91,56.4599,55.02,56.16,11.2269,5879019
2009-02-04,56.2201,57.4999,55.9699,56.4599,11.2869,7815284
2009-02-05,55.9499,58.2501,55.6199,57.9701,11.5888,7932823
2009-02-06,57.8799,58.9999,57.5199,58.5399,11.7027,7132667
2009-02-09,58.39,58.9301,57.4901,57.9201,11.5788,7264489
2009-02-10,57.33,58.27,55.5399,55.8901,11.173,6907111
2009-02-11,56.1,56.9598,55.7901,56.3799,11.2709,6410771
2009-02-12,55.45,56.4201,54.8002,56.36,11.2669,5346971
2009-02-13,56.3799,57.36,56.08,56.3799,11.2709,4961027
2009-02-17,54.3702,55.0501,53.14,54.0199,10.7991,8072084
2009-02-18,54.0401,54.3901,53.0299,53.8899,10.7731,9520042
2009-02-19,53.88,54.6499,53.0502,53.2001,10.6352,8416070
