date,open,high,low,close,adjusted_close,volume
2020-03-19,40.,46.,40.,45.25,41.3653,7000
2020-03-20,45.01,46.01,45.,45.,41.1368,3600
2020-03-23,42.,42.,39.98,40.,36.566,11900
2020-03-24,40.,40.,39.,40.,36.566,77800
2020-03-25,40.,44.8,38.,41.01,37.4893,7000
2020-03-26,45.,47.5,44.25,45.,41.1368,29100
2020-03-27,45.,47.5,44.99,45.235,41.3516,263200
2020-03-30,44.25,50.,44.25,50.,45.7075,118100
2020-03-31,46.5,50.,44.78,50.,45.7075,210300
2020-04-01,45.99,48.5,44.,46.7,42.6908,1206100
2020-04-02,45.024,48.66,43.2,44.,40.2226,9264200
2020-04-03,43.75,49.3,41.8,47.32,43.2576,22551600
2020-04-06,47.,47.85,44.7,45.94,41.9961,10294200
2020-04-07,45.15,46.99,42.93,44.28,40.4786,12146500
2020-04-08,42.21,45.2,41.26,44.09,40.3049,22265800
2020-04-09,44.05,50.25,44.,49.14,44.9214,17355600
2020-04-13,48.55,48.67,45.72,46.,42.0509,8545100
2020-04-14,45.91,46.3,43.97,45.89,41.9504,10152100
2020-04-15,44.19,44.85,42.8,44.55,40.7254,7935500
2020-04-16,44.08,46.407,43.55,45.62,41.7036,8740200
2020-04-17,47.,48.56,45.92,46.15,42.1881,7878100
2020-04-20,45.,46.98,44.9,45.39,41.4933,5407500
2020-04-21,44.5,47.2,44.5,45.9,41.9595,6939700
2020-04-22,47.31,49.55,46.,47.05,43.0108,6801900
2020-04-23,47.44,48.04,46.48,47.47,43.3947,5174800
2020-04-24,48.02,48.5,46.31,47.85,43.7421,6446900
2020-04-27,48.08,48.6,47.61,48.22,44.0803,5541100
2020-04-28,49.07,50.95,48.65,49.86,45.5796,5368200
2020-04-29,50.77,51.73,49.71,51.15,46.7588,4343900
2020-04-30,50.97,51.6,50.5,50.91,46.5394,6123800
2020-05-01,50.33,50.53,48.31,49.71,45.4424,3089700
2020-05-04,48.85,49.67,47.51,49.53,45.2779,5676600
2020-05-05,49.53,50.64,47.96,48.09,43.9615,4103600
2020-05-06,48.61,49.,47.89,48.31,44.1626,2931800
2020-05-07,49.02,53.29,48.99,51.81,47.3621,4803200
2020-05-08,52.12,54.17,52.11,52.95,48.4043,4289400
2020-05-11,52.,52.4,51.06,51.81,47.3621,3150600
2020-05-12,52.19,52.29,49.69,49.72,45.4516,3059800
2020-05-13,49.,50.3,47.885,48.21,44.0712,4567000
2020-05-14,47.61,48.4,47.23,48.,43.8792,4849900
2020-05-15,47.32,49.22,47.2,48.89,44.6928,2981400
2020-05-18,50.12,52.34,50.12,52.13,47.6547,4452600
2020-05-19,51.68,52.928,51.055,52.31,47.8192,2050300
2020-05-20,52.55,54.7,52.475,53.18,48.6145,4755100
2020-05-21,52.36,53.55,51.87,52.03,47.7428,3813100
2020-05-22,52.46,52.72,50.92,51.71,47.4492,2134300
2020-05-26,53.03,53.99,50.7,50.89,46.6967,6247000
2020-05-27,51.59,52.65,50.77,52.38,48.064,5202300
2020-05-28,52.87,52.95,50.93,50.96,46.761,4260700
2020-05-29,50.44,52.87,50.18,52.65,48.3117,7522700
2020-06-01,52.45,54.44,52.11,54.08,49.6239,3073300
2020-06-02,54.16,54.75,53.29,54.15,49.6881,2638100
2020-06-03,55.,55.58,54.55,55.47,50.8994,4134500
2020-06-04,55.3,56.66,54.69,55.4,50.8351,3281300
2020-06-05,57.83,58.709,56.,58.57,53.7439,4615100
2020-06-08,58.68,61.32,58.36,61.26,56.2123,5966500
2020-06-09,60.4,61.46,59.24,60.65,55.6525,4610200
2020-06-10,60.61,60.96,59.02,59.03,54.166,2658300
2020-06-11,56.,58.07,55.705,56.25,51.6151,3293900
2020-06-12,57.73,58.98,55.1,56.04,51.4224,4313000
2020-06-15,54.51,57.8,53.83,57.67,52.9181,4464300
2020-06-16,59.5,59.8,57.375,57.85,53.0833,3510300
2020-06-17,58.12,58.19,56.46,56.74,52.0647,2441500
2020-06-18,56.44,57.68,56.24,57.49,52.7529,2137500
2020-06-19,58.96,58.96,55.95,57.,52.3033,7096100
2020-06-22,56.88,58.18,56.64,57.06,52.3583,2027000
2020-06-23,57.69,57.87,56.59,56.8,52.1198,2386900
2020-06-24,56.15,56.97,55.25,55.54,50.9636,3022000
2020-06-25,55.05,56.5,54.76,56.2,51.5692,2942900
2020-06-26,56.23,56.48,54.442,55.79,51.193,6634300
2020-06-29,55.89,56.8,55.33,56.57,51.9087,2257300
2020-06-30,55.97,57.1,55.51,56.86,52.1748,2518100
