date,portfolio_value
2019-06-03,1000000.00
2019-06-04,1000000.00
2019-06-05,1000000.00
2019-06-06,1000000.00
2019-06-07,1000000.00
2019-06-10,1000595.96
2019-06-11,996931.44
2019-06-12,1001370.30
2019-06-13,1005486.63
2019-06-14,998729.08
2019-06-17,991235.42
2019-06-18,991769.14
2019-06-19,993794.79
2019-06-20,1001107.68
2019-06-21,995925.78
2019-06-24,991545.13
2019-06-25,990740.56
2019-06-26,985560.28
2019-06-27,1001174.46
2019-06-28,1006996.79
2019-07-01,1017904.01
2019-07-02,1015581.74
2019-07-03,1026366.78
2019-07-05,1026761.07
2019-07-08,1018357.38
2019-07-09,1021935.47
2019-07-10,1019052.48
2019-07-11,1029959.22
2019-07-12,1041686.69
2019-07-15,1037594.40
2019-07-16,1028987.85
2019-07-17,1023802.80
2019-07-18,1032106.20
2019-07-19,1025702.05
2019-07-22,1026883.86
2019-07-23,1034097.81
2019-07-24,1045795.53
2019-07-25,1049397.89
2019-07-26,1057217.68
2019-07-29,1050416.32
2019-07-30,1036571.94
2019-07-31,1028887.60
2019-08-01,1014662.09
2019-08-02,1024691.30
2019-08-05,1004347.37
2019-08-06,1017960.04
2019-08-07,1011017.91
2019-08-08,1028953.32
2019-08-09,1026274.85
2019-08-12,1015885.41
2019-08-13,1022881.96
2019-08-14,1002594.09
2019-08-15,1006279.63
2019-08-16,1018632.06
2019-08-19,1027423.83
2019-08-20,1028047.14
2019-08-21,1037918.10
2019-08-22,1040272.80
2019-08-23,1022172.19
2019-08-26,1029599.76
2019-08-27,1023364.74
2019-08-28,1030203.28
2019-08-29,1038862.41
2019-08-30,1031440.09
2019-09-03,1020295.10
2019-09-04,1029298.89
2019-09-05,1039200.76
2019-09-06,1040634.99
2019-09-09,1033530.16
2019-09-10,1041276.59
2019-09-11,1041446.24
2019-09-12,1046619.03
2019-09-13,1048836.19
2019-09-16,1035683.95
2019-09-17,1041966.69
2019-09-18,1039509.53
2019-09-19,1038196.22
2019-09-20,1034208.89
2019-09-23,1042466.87
2019-09-24,1035531.67
2019-09-25,1040479.33
2019-09-26,1033111.25
2019-09-27,1025916.92
2019-09-30,1023918.98
2019-10-01,1020780.43
2019-10-02,1012952.47
2019-10-03,1017742.06
2019-10-04,1032005.76
2019-10-07,1026649.06
2019-10-08,1012856.89
2019-10-09,1021493.02
2019-10-10,1025482.28
2019-10-11,1030633.69
2019-10-14,1032185.65
2019-10-15,1044858.25
2019-10-16,1053129.72
2019-10-17,1059897.56
2019-10-18,1062203.76
2019-10-21,1068772.63
2019-10-22,1063623.28
2019-10-23,1054943.01
2019-10-24,1061154.39
2019-10-25,1072321.48
2019-10-28,1076186.42
2019-10-29,1074746.17
2019-10-30,1074214.31
2019-10-31,1080556.22
2019-11-01,1103825.91
2019-11-04,1111812.72
2019-11-05,1105908.24
2019-11-06,1105890.65
2019-11-07,1112244.11
2019-11-08,1117947.48
2019-11-11,1124249.47
2019-11-12,1130643.36
2019-11-13,1132202.78
2019-11-14,1136246.27
2019-11-15,1145225.03
2019-11-18,1150802.95
2019-11-19,1149220.48
2019-11-20,1151225.99
2019-11-21,1140286.93
2019-11-22,1142087.09
2019-11-25,1156034.97
2019-11-26,1160705.75
2019-11-27,1170439.18
2019-11-29,1159554.52
2019-12-02,1155765.54
2019-12-03,1151093.65
2019-12-04,1148735.12
2019-12-05,1148750.72
2019-12-06,1153458.84
2019-12-09,1153285.08
2019-12-10,1116807.07
2019-12-11,1116715.73
2019-12-12,1104795.90
2019-12-13,1109553.50
2019-12-16,1120776.43
2019-12-17,1130741.83
2019-12-18,1126936.30
2019-12-19,1124495.66
2019-12-20,1130318.68
2019-12-23,1129241.11
2019-12-24,1135076.47
2019-12-26,1135421.64
2019-12-27,1133906.21
2019-12-30,1131817.10
