date,open,high,low,close,adjusted_close,volume
2009-01-02,98.75,102.76,95.42,101.34,83.2938,619555
2009-01-05,101.34,105.25,100.85,104.24,85.6773,1483171
2009-01-06,105.49,105.49,100.2,102.,83.8362,1514654
2009-01-07,100.,101.27,96.59,98.86,81.2554,711398
2009-01-08,98.85,99.96,95.74,99.92,82.1266,866161
2009-01-09,95.,99.09,93.86,94.26,77.4745,975572
2009-01-12,94.48,94.48,86.62,87.88,72.2307,1547406
2009-01-13,87.87,88.44,86.01,86.62,71.195,931814
2009-01-14,85.44,85.44,81.81,83.44,68.5813,1123372
2009-01-15,83.04,88.36,81.7,87.22,71.6882,1588567
2009-01-16,89.12,92.3,85.62,88.79,72.9786,904706
2009-01-20,85.79,86.36,81.36,82.84,68.0882,1151120
2009-01-21,84.38,85.,80.64,83.28,68.4498,1067812
2009-01-22,81.85,83.83,80.17,82.4,67.7265,1308982
2009-01-23,80.,83.01,79.38,81.79,67.2251,1532560
2009-01-26,81.55,83.42,79.12,79.41,65.269,1001755
2009-01-27,80.17,82.58,79.87,81.5,66.9868,656781
2009-01-28,83.39,86.46,82.98,83.55,68.6717,712907
2009-01-29,82.77,84.25,81.06,81.72,67.1676,573072
2009-01-30,85.19,85.38,79.51,80.52,66.1813,656488
2009-02-02,79.27,81.79,77.68,80.96,66.5429,575604
2009-02-03,81.96,84.23,81.25,82.89,68.1293,666285
2009-02-04,83.48,86.79,82.89,83.62,68.7293,777344
2009-02-05,82.68,86.43,81.64,85.74,70.4717,620634
2009-02-06,85.54,87.67,84.78,85.55,70.3156,647173
2009-02-09,85.73,85.73,82.85,84.07,69.0991,560670
2009-02-10,83.59,86.86,81.59,82.76,68.0224,985217
2009-02-11,82.93,82.93,77.33,79.94,65.7046,1129030
2009-02-12,79.98,82.52,76.35,81.87,67.2909,998103
2009-02-13,80.88,81.4,76.65,77.29,63.5265,699690
2009-02-17,74.41,75.81,72.98,73.01,60.0087,955876
2009-02-18,74.07,74.57,70.31,71.51,58.7758,712224
2009-02-19,72.18,73.48,69.47,69.69,57.2799,654647
2009-02-20,68.5,71.22,67.31,68.73,56.4908,983134
2009-02-23,69.07,70.95,67.25,68.37,56.1949,888230
2009-02-24,68.69,76.21,68.69,74.76,61.447,1331334
2009-02-25,74.02,75.72,71.25,74.77,61.7858,731902
2009-02-26,75.42,76.67,73.7,73.79,60.976,948143
2009-02-27,72.9,77.54,72.33,76.56,63.265,986136
2009-03-02,75.,78.,73.78,75.5,62.3891,880486
2009-03-03,75.92,76.19,71.56,71.99,59.4886,1323926
2009-03-04,73.05,75.42,72.69,74.35,61.4388,531053
2009-03-05,72.94,73.65,70.35,71.27,58.8936,530834
2009-03-06,71.81,72.08,68.,69.96,57.8111,538075
2009-03-09,69.41,71.31,68.98,70.25,58.0507,576067
2009-03-10,71.82,76.25,71.49,74.97,61.9511,739595
2009-03-11,75.16,77.,73.685,75.96,62.7692,841108
2009-03-12,75.6,77.17,74.93,76.9,63.5459,809362
2009-03-13,77.32,78.23,75.9,76.66,63.3476,477272
2009-03-16,77.73,78.44,75.11,75.31,62.232,507341
2009-03-17,75.48,79.19,74.41,79.08,65.3474,592944
2009-03-18,78.58,80.75,77.17,79.51,65.7027,1049333
2009-03-19,80.13,80.58,78.,78.32,64.7193,552144
2009-03-20,78.6,78.71,73.77,74.48,61.5462,677422
2009-03-23,76.19,77.78,74.75,77.78,64.2731,1113779
2009-03-24,77.16,77.9,76.2,76.32,63.0667,608206
2009-03-25,77.64,81.61,76.6,80.5,66.5208,1097587
2009-03-26,81.5,84.43,81.125,83.98,69.3965,1028660
2009-03-27,82.66,83.61,81.14,81.63,67.4545,499671
2009-03-30,78.88,80.5,78.,79.17,65.4217,714891
2009-03-31,80.33,81.15,79.02,79.3,65.5292,652443
2009-04-01,77.89,85.59,76.78,84.91,70.165,1112548
2009-04-02,86.4,92.37,86.16,90.94,75.1478,1100621
2009-04-03,90.65,91.3,88.69,90.25,74.5776,536487
2009-04-06,89.43,89.78,85.1,87.88,72.6192,630090
2009-04-07,86.12,86.12,83.22,83.68,69.1486,491388
2009-04-08,84.64,84.73,82.12,83.06,68.6362,613591
2009-04-09,85.34,88.35,84.58,88.03,72.7432,617367
2009-04-13,86.83,88.71,83.61,88.31,72.9745,572249
2009-04-14,87.12,87.19,83.89,84.26,69.6278,416022
2009-04-15,84.78,86.78,83.44,86.38,71.3797,320794
2009-04-16,87.45,92.16,86.12,91.58,75.6767,852490
2009-04-17,91.32,92.2099,89.64,90.56,74.8338,438341
2009-04-20,88.8,88.8,85.66,86.1,71.1483,389218
2009-04-21,85.51,88.55,84.63,88.09,72.7927,477181
2009-04-22,86.57,91.79,85.75,89.42,73.8918,635507
2009-04-23,89.95,91.16,86.75,89.39,73.867,524680
2009-04-24,90.63,93.95,90.09,92.66,76.5691,397459
2009-04-27,92.1,93.46,88.86,89.88,74.2719,361612
2009-04-28,88.48,92.33,86.24,88.09,72.7927,495091
2009-04-29,89.24,89.24,85.3,86.68,71.6276,721727
2009-04-30,87.4,87.4,83.55,84.03,69.4378,630401
2009-05-01,83.38,84.4,82.5,83.39,68.9089,546683
2009-05-04,84.23,89.33,84.,88.98,73.5282,711102
2009-05-05,89.76,96.14,89.75,93.99,77.6682,1234547
2009-05-06,95.,96.7,92.05,94.21,77.85,725840
2009-05-07,95.22,95.99,89.,89.72,74.1397,585246
2009-05-08,90.76,91.8,86.73,90.2,74.5363,517795
2009-05-11,88.17,90.48,86.77,87.75,72.5118,642507
2009-05-12,88.53,89.49,85.72,86.95,71.8507,362231
2009-05-13,85.35,85.79,82.2,82.71,68.347,531626
2009-05-14,83.17,84.97,81.35,81.65,67.4711,691340
2009-05-15,81.45,83.47,80.37,81.08,67.0001,477039
2009-05-18,81.96,85.58,81.69,85.14,70.355,479350
2009-05-19,84.9,85.8,83.737,83.98,69.3965,307164
2009-05-20,84.92,87.6,82.95,84.18,69.5617,683392
2009-05-21,82.86,83.27,79.51,80.28,66.339,702726
2009-05-22,80.51,80.84,78.78,78.85,65.1573,436801
2009-05-26,78.87,82.93,78.46,81.3,67.1819,686399
2009-05-27,81.26,82.8659,79.48,79.79,65.9341,764439
2009-05-28,80.33,81.15,77.3,79.9,66.025,463038
2009-05-29,80.42,83.18,80.29,81.47,67.3223,431441
2009-06-01,83.02,86.72,82.57,85.73,70.8426,669794
2009-06-02,86.16,87.19,85.32,86.77,71.702,535111
2009-06-03,86.,86.22,82.48,84.,69.413,454083
2009-06-04,84.27,84.56,81.68,82.82,68.7654,576068
2009-06-05,84.87,84.87,79.2,80.59,66.9138,894238
2009-06-08,79.58,79.98,76.97,77.6,64.4312,868673
2009-06-09,77.83,78.94,77.22,78.36,65.0622,791413
2009-06-10,79.78,79.78,76.46,78.44,65.1286,674990
2009-06-11,77.85,79.73,75.72,79.54,66.042,1149890
2009-06-12,79.54,83.77,79.1,83.44,69.2801,1127580
2009-06-15,82.79,83.05,81.43,82.05,68.126,782899
2009-06-16,82.46,84.01,80.98,81.62,67.769,850983
2009-06-17,80.45,82.14,78.33,78.54,65.2117,1219337
2009-06-18,80.27,81.46,79.06,80.64,66.9553,674884
2009-06-19,81.83,82.04,79.61,80.08,66.4903,565752
2009-06-22,81.08,81.84,78.32,78.39,65.0871,965557
2009-06-23,79.59,80.15,78.28,78.95,65.5521,402505
2009-06-24,78.94,80.94,78.75,79.64,66.125,292976
2009-06-25,79.38,82.12,79.27,81.66,67.8022,281996
2009-06-26,81.08,81.39,80.11,80.34,66.7062,686440
2009-06-29,80.81,81.04,79.14,79.51,66.0171,439872
2009-06-30,80.03,80.18,78.18,78.88,65.494,492062
2009-07-01,79.71,79.98,78.34,78.61,65.2698,870360
2009-07-02,77.32,78.02,76.62,77.82,64.6139,422449
2009-07-06,77.34,77.85,76.07,77.49,64.3399,480293
2009-07-07,78.32,78.4,76.44,76.57,63.576,423246
2009-07-08,77.91,77.91,74.4,76.11,63.194,776721
2009-07-09,76.17,78.46,76.17,77.79,64.5889,371438
2009-07-10,76.5,77.32,73.8,75.47,62.6627,963488
2009-07-13,76.06,77.26,73.78,77.1,64.016,590481
2009-07-14,74.87,77.18,74.21,74.49,61.849,2065945
2009-07-15,75.9,77.49,75.26,77.19,64.0908,823154
2009-07-16,76.89,79.47,76.61,79.15,65.7182,391337
2009-07-17,78.9,79.74,78.49,79.15,65.7182,288102
2009-07-20,79.4,81.06,79.4,79.63,66.1167,365652
2009-07-21,80.5,81.,78.51,79.56,66.0586,360750
2009-07-22,79.46,82.07,79.,81.24,67.4535,442852
2009-07-23,81.52,87.06,81.43,86.85,72.1115,763216
