date,open,high,low,close,adjusted_close,volume
2009-01-02,46.65,47.7,44.83,47.43,36.4208,1075000
2009-01-05,47.51,47.69,45.98,47.52,36.49,1557900
2009-01-06,48.14,48.29,46.04,47.3,36.321,1272600
2009-01-07,46.82,46.82,45.55,46.06,35.3688,1083400
2009-01-08,45.72,45.72,43.78,45.33,34.8083,1333800
2009-01-09,45.25,45.25,41.49,41.74,32.0516,1560300
2009-01-12,41.71,42.18,40.34,40.78,31.3144,1541900
2009-01-13,40.39,41.58,40.16,41.02,31.4987,1761500
2009-01-14,40.2,40.39,39.,39.96,30.6847,1976100
2009-01-15,39.97,41.1,38.5,40.39,31.0149,2130100
2009-01-16,41.17,41.79,40.26,41.13,31.5832,1839000
2009-01-20,38.83,39.36,36.79,37.25,28.6038,3160200
2009-01-21,37.44,38.41,36.29,38.31,29.4177,2176000
2009-01-22,37.72,38.86,37.17,38.44,29.5175,2678600
2009-01-23,37.43,39.23,37.29,38.06,29.2257,1258500
2009-01-26,38.44,40.6,38.15,39.98,30.7001,2235300
2009-01-27,40.03,41.01,39.67,40.62,31.1915,1949300
2009-01-28,41.94,44.27,41.52,43.21,33.1804,2522200
2009-01-29,42.75,42.75,40.38,40.45,31.061,2383900
2009-01-30,41.23,41.79,40.07,41.03,31.5064,3535900
2009-02-02,39.67,40.9,38.13,38.87,29.8477,2997900
2009-02-03,39.05,41.13,38.57,39.7,30.4851,3859200
2009-02-04,40.47,40.52,36.92,38.63,29.6634,4676600
2009-02-05,38.54,40.88,38.54,40.37,30.9996,2575400
2009-02-06,40.9,43.16,40.5,42.01,32.2589,2533800
2009-02-09,41.85,41.95,39.67,40.14,30.823,3098000
2009-02-10,39.27,40.35,38.4,38.91,29.8785,2606700
2009-02-11,39.09,39.6,37.81,38.27,29.387,2369300
2009-02-12,37.59,38.46,36.88,38.29,29.4024,1848500
2009-02-13,38.3,38.8,37.01,37.27,28.6191,1370300
2009-02-17,35.8,36.63,35.65,35.97,27.6209,2808500
2009-02-18,35.77,36.36,34.98,36.12,27.736,2072300
2009-02-19,36.51,37.35,35.64,35.94,27.5978,1536600
2009-02-20,35.13,36.61,34.98,35.56,27.306,1884600
2009-02-23,35.76,35.92,33.7,33.82,25.9699,2320700
2009-02-24,34.26,36.09,33.88,35.95,27.6055,2230300
2009-02-25,35.72,36.36,34.59,35.48,27.2446,2040700
2009-02-26,35.88,35.89,33.76,33.88,26.016,2279600
2009-02-27,33.39,35.23,33.21,34.47,26.469,1522700
2009-03-02,33.49,34.25,32.77,32.85,25.2251,1807800
2009-03-03,33.36,33.52,32.,32.27,24.7797,2282700
2009-03-04,33.01,34.59,32.48,34.01,26.1158,1741300
2009-03-05,33.23,33.55,31.64,32.39,24.8718,2137700
2009-03-06,33.37,33.53,31.65,32.54,24.987,2367100
2009-03-09,32.12,32.92,31.77,31.94,24.5263,1422300
2009-03-10,32.47,35.08,32.47,34.82,26.7378,1899400
2009-03-11,34.9,36.28,34.39,35.55,27.2984,1303900
2009-03-12,35.51,36.07,34.68,35.96,27.6132,2128600
