signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2019-05-24,AIG,LONG,56.6400,2019-05-31,Stop_hit,-0.098340,7,10000.00,176.553672,-983.4040,60,true
2019-05-24,AKAM,LONG,83.5000,2019-05-31,Stop_hit,-0.097485,7,10000.00,119.760479,-974.8503,60,true
2019-05-24,ALGN,LONG,400.8700,2019-05-31,Stop_hit,-0.290668,7,10000.00,24.945743,-2906.6780,60,true
2019-05-24,APO,LONG,36.6700,2019-05-31,Stop_hit,-0.197982,7,10000.00,272.702482,-1979.8200,60,true
2019-05-24,ARE,LONG,144.8200,2020-03-20,Stop_hit,-0.148529,301,10000.00,69.051236,-1485.2921,60,true
2019-05-24,AXON,LONG,76.8300,2019-05-31,Stop_hit,-0.130808,7,10000.00,130.157491,-1308.0828,60,true
2019-05-24,BLDR,LONG,20.8900,2019-05-31,Stop_hit,-0.325993,7,10000.00,478.697942,-3259.9330,60,true
2019-05-24,BX,LONG,40.8000,2019-06-07,Stop_hit,0.028676,14,10000.00,245.098039,286.7647,60,true
2019-05-24,CPRT,LONG,67.4200,2020-03-20,Stop_hit,-0.107683,301,10000.00,148.323939,-1076.8318,60,true
2019-05-24,DPZ,LONG,306.8700,2019-05-31,Stop_hit,-0.089191,7,10000.00,32.587089,-891.9086,60,true
2019-05-24,ED,LONG,86.3000,2020-02-28,Stop_hit,-0.086674,280,10000.00,115.874855,-866.7439,60,true
2019-05-24,EFX,LONG,139.3800,2019-05-31,Stop_hit,-0.132587,7,10000.00,71.746305,-1325.8717,60,true
2019-05-24,HAS,LONG,110.1500,2019-05-31,Stop_hit,-0.136269,7,10000.00,90.785293,-1362.6872,60,true
2019-05-24,LDOS,LONG,72.6600,2020-03-13,Stop_hit,0.242912,294,10000.00,137.627305,2429.1219,60,true
2019-05-24,LHX,LONG,176.3800,2020-03-13,Stop_hit,0.007087,294,10000.00,56.695770,70.8697,60,true
2019-05-24,LMT,LONG,353.1100,2020-03-13,Stop_hit,-0.069440,294,10000.00,28.319787,-694.4012,60,true
2019-05-24,META,LONG,219.7100,2019-05-31,Stop_hit,-0.192253,7,10000.00,45.514542,-1922.5342,60,true
2019-05-24,NI,LONG,28.9900,2019-11-08,Stop_hit,-0.088996,168,10000.00,344.946533,-889.9621,60,true
2019-05-24,QCOM,LONG,76.8800,2019-05-31,Stop_hit,-0.130853,7,10000.00,130.072841,-1308.5328,60,true
2019-05-24,SATS,LONG,40.6300,2019-05-31,Stop_hit,-0.147401,7,10000.00,246.123554,-1474.0094,60,true
2019-05-24,STZ,LONG,235.4300,2019-05-31,Stop_hit,-0.250520,7,10000.00,42.475470,-2505.2032,60,true
2019-05-24,SYF,LONG,36.2600,2019-06-07,Stop_hit,-0.068395,14,10000.00,275.785990,-683.9493,60,true
2019-05-24,TMUS,LONG,74.4300,2020-03-13,Stop_hit,0.147252,294,10000.00,134.354427,1472.5245,60,true
2019-05-24,TTWO,LONG,140.6100,2019-05-31,Stop_hit,-0.230851,7,10000.00,71.118697,-2308.5129,60,true
2019-05-24,TYL,LONG,253.7300,2019-05-31,Stop_hit,-0.159146,7,10000.00,39.411973,-1591.4555,60,true
2019-05-24,VMC,LONG,134.2600,2020-02-28,Stop_hit,-0.104275,280,10000.00,74.482348,-1042.7529,60,true
2019-05-31,ADBE,LONG,279.0000,2020-03-20,Stop_hit,0.058566,294,10000.00,35.842294,585.6631,60,true
2019-05-31,ADP,LONG,163.5200,2020-03-13,Stop_hit,-0.116316,287,10000.00,61.154599,-1163.1605,60,true
2019-05-31,ATO,LONG,104.5900,2020-03-13,Stop_hit,-0.037480,287,10000.00,95.611435,-374.7968,60,true
2019-05-31,CBOE,LONG,115.6900,2019-06-14,Stop_hit,-0.068718,14,10000.00,86.437894,-687.1813,60,true
