symbol,date,wk,ext,fwd20,fwd60,stage_kind
ZUMZ,2013-03-25,0,-0.00477674,0.152842,0.212632,breakout
ZD_old,2011-09-12,0,0.0690387,-0.0729881,-0.11364,breakout
ZD_old,2011-09-19,1,0.0784223,-0.0566647,-0.138144,breakout
ZD_old,2011-09-26,2,0.0215468,0.0394059,-0.0537696,breakout
ZD,2011-09-12,0,0.0699946,-0.0729879,-0.112689,breakout
ZD,2011-09-19,1,0.0793512,-0.0566641,-0.137219,breakout
ZD,2011-09-26,2,0.0223925,0.039405,-0.0527539,breakout
YPF,2022-09-06,0,0.414385,0.151163,0.393688,breakout
YPF,2022-09-13,1,0.636138,-0.0534459,0.0942335,breakout
YPF,2022-09-20,2,0.611064,-0.0307263,0.0321229,breakout
YPF,2022-09-27,3,0.374969,0.228663,0.397746,breakout
YPF,2022-10-04,4,0.510111,0.191919,0.305916,breakout
YPF,2022-10-11,5,0.438567,0.15156,0.40416,breakout
YPF,2022-10-18,6,0.460212,0.164265,0.596542,breakout
YPF,2022-10-25,7,0.574451,-0.0196592,0.570118,breakout
YPF,2022-11-01,8,0.669114,0.0157385,0.349879,breakout
YPF,2022-11-08,9,0.536032,0.00387097,0.48129,breakout
YPF,2022-11-15,10,0.575131,-0.085396,0.488861,breakout
YPF,2022-11-22,11,0.436914,0.160428,0.524064,breakout
YPF,2022-11-30,12,0.573577,0.0786651,0.402861,breakout
YPF,2022-12-07,13,0.426214,0.214653,0.51671,breakout
YPF,2022-12-14,14,0.327068,0.499323,0.32341,breakout
YPF,2022-12-21,15,0.524822,0.380184,0.131336,breakout
YPF,2022-12-29,16,0.548491,0.232044,0.196685,breakout
YPF,2023-01-06,17,0.5757,0.214815,0.206349,breakout
YPF,2023-01-13,18,0.789675,0.0857401,0.131769,breakout
YPF,2023-01-23,19,0.855849,-0.048414,-0.0350584,breakout
YPF,2023-01-30,20,0.655613,0.0556054,-0.0116592,breakout
YPF,2023-02-06,21,0.637972,0.0278746,-0.0749129,breakout
YPF,2023-02-13,22,0.649874,-0.187032,-0.0315877,breakout
