symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
XYL,LONG,2023-08-02,2023-08-03,1,115.47,111.53,2228,-8769.44,-3.41,,,stop_loss,Stage2,5.2131,0.0222,gap_down,1,75,XYL-wein-2113,0.0224
WST,LONG,2020-04-27,2020-04-29,2,197.26,193.18,685,-2797.00,-2.07,,,stop_loss,Stage2,2.0287,0.0208,intraday,2,60,WST-wein-835,0.0210
WST,LONG,2020-05-06,2020-12-05,213,197.28,271.71,486,36171.81,37.73,,244.89,laggard_rotation,Stage2,2.0287,0.0991,non_stop_exit,,60,WST-wein-846,0.0993
WST,LONG,2023-03-16,2023-03-17,1,332.55,335.85,679,2239.13,0.99,,,stop_loss,Stage2,1.6329,0.0215,gap_down,1,50,WST-wein-2009,0.0216
UPS,LONG,2023-04-04,2023-05-06,32,194.67,175.18,628,-12242.86,-10.01,,,laggard_rotation,Stage2,2.1170,0.1325,non_stop_exit,,60,UPS-wein-1995,0.1325
ULTA,LONG,2022-11-23,2022-12-20,27,450.59,440.18,459,-4776.11,-2.31,,,stop_loss,Stage2,1.5926,0.0208,intraday,27,50,ULTA-wein-1821,0.0209
UHS,LONG,2021-05-10,2021-08-14,96,158.61,148.66,474,-4716.14,-6.27,,143.36,laggard_rotation,Stage2,2.4288,0.1384,non_stop_exit,,60,UHS-wein-449,0.1385
UHS,LONG,2022-11-21,2022-11-22,1,129.99,128.00,1745,-3480.31,-1.53,,,stop_loss,Stage2,2.2364,0.0208,intraday,1,75,UHS-wein-1840,0.0215
TTWO,LONG,2019-06-05,2019-11-09,157,110.00,117.69,1236,9504.84,6.99,,,laggard_rotation,Stage2,2.1586,0.0208,non_stop_exit,,75,TTWO-wein-365,0.0209
TTWO,LONG,2023-04-04,2023-04-11,7,120.71,120.73,1932,40.43,0.02,,,stop_loss,Stage2,1.9850,0.0208,gap_down,7,65,TTWO-wein-2014,0.0214
TPL,LONG,2020-01-06,2020-01-14,8,808.79,804.84,178,-703.60,-0.49,,,stop_loss,Stage2,1.9429,0.0208,intraday,8,65,TPL-wein-679,0.0209
TMUS,LONG,2020-05-28,2020-09-19,114,99.83,112.21,932,11538.16,12.40,,94.47,laggard_rotation,Stage2,1.5927,0.1005,non_stop_exit,,50,TMUS-wein-858,0.1057
TMO,LONG,2020-05-18,2020-05-21,3,348.62,340.27,381,-3182.22,-2.40,,,stop_loss,Stage2,1.6824,0.0208,intraday,3,65,TMO-wein-845,0.0208
TJX,LONG,2022-01-04,2022-01-25,21,77.35,68.00,1511,-14127.85,-12.09,,,stop_loss,Stage2,1.7960,0.1433,gap_down,21,65,TJX-wein-1506,0.1436
TECH,LONG,2020-05-11,2020-05-14,3,272.77,260.46,488,-6007.31,-4.51,,,stop_loss,Stage2,1.5662,0.0215,gap_down,3,50,TECH-wein-853,0.0216
TECH,LONG,2023-07-21,2023-07-29,8,87.72,84.78,1445,-4246.74,-3.35,,,laggard_rotation,Stage2,2.4368,0.1399,non_stop_exit,,52,TECH-wein-2078,0.1407
TAP,LONG,2023-04-13,2023-04-14,1,56.57,55.97,3997,-2408.21,-1.07,,,stop_loss,Stage2,1.5530,0.0208,gap_down,1,65,TAP-wein-2007,0.0210
STZ,LONG,2023-07-19,2023-08-18,30,262.85,257.00,841,-4921.53,-2.23,,,stop_loss,Stage2,1.7056,0.0208,intraday,30,65,STZ-wein-1716,0.0209
SNA,LONG,2022-08-11,2022-09-24,44,229.77,208.83,489,-10238.60,-9.11,,,stop_loss,Stage2,2.3480,0.1386,intraday,44,60,SNA-wein-1731,0.1388
SMCI,LONG,2022-10-31,2023-08-19,292,69.35,236.00,1553,258806.40,240.30,,,extension_stop,Stage2,2.0281,0.1405,non_stop_exit,,60,SMCI-wein-1797,0.1431
SJM,LONG,2021-01-27,2021-02-03,7,126.50,114.56,608,-7256.79,-9.44,,,stop_loss,Stage2,1.7639,0.1257,gap_down,7,50,SJM-wein-838,0.1274
SATS,LONG,2019-06-28,2019-06-29,1,35.87,34.84,3798,-3905.50,-2.87,,,stop_loss,Stage2,2.2548,0.0261,intraday,1,75,SATS-wein-364,0.0278
ROP,LONG,2020-07-20,2020-09-05,47,412.49,433.58,310,6537.45,5.11,,,laggard_rotation,Stage2,1.5987,0.0208,non_stop_exit,,50,ROP-wein-873,0.0209
ROL,LONG,2020-05-11,2020-05-13,2,42.80,41.08,3121,-5367.81,-4.02,,,stop_loss,Stage2,2.2989,0.0208,gap_down,2,60,ROL-wein-851,0.0233
ROL,LONG,2020-06-02,2020-06-20,18,42.72,42.90,1693,306.07,0.42,,,laggard_rotation,Stage2,2.6265,0.1284,non_stop_exit,,60,ROL-wein-854,0.1290
RMD,LONG,2021-06-14,2021-10-23,131,221.72,264.11,952,40354.74,19.12,,235.36,laggard_rotation,Stage2,1.5042,0.0219,non_stop_exit,,65,RMD-wein-1290,0.0219
RL,LONG,2019-12-13,2020-02-28,77,116.84,98.04,588,-11053.20,-16.09,,,stop_loss,Stage2,2.6473,0.1492,gap_down,77,75,RL-wein-625,0.1502
QCOM,LONG,2021-12-13,2022-01-25,43,189.80,166.17,633,-14955.27,-12.45,,,stop_loss,Stage2,2.9040,0.1336,gap_down,43,52,QCOM-wein-1536,0.1340
PYPL,LONG,2020-05-18,2020-05-28,10,148.12,144.73,900,-3055.50,-2.29,,,stop_loss,Stage2,1.7731,0.0208,gap_down,10,65,PYPL-wein-850,0.0220
PTC,LONG,2019-03-21,2019-03-22,1,94.96,94.26,1448,-1011.25,-0.74,,,stop_loss,Stage2,3.3710,0.0208,gap_down,1,75,PTC-wein-225,0.0210
PPG,LONG,2019-02-25,2019-03-08,11,112.17,109.01,1248,-3937.92,-2.81,,,stop_loss,Stage2,2.9083,0.0208,gap_down,11,75,PPG-wein-202,0.0208
PODD,LONG,2019-03-15,2019-03-28,13,97.33,93.67,1415,-5181.22,-3.76,,,stop_loss,Stage2,2.2244,0.0233,gap_down,13,75,PODD-wein-224,0.0252
PNW,LONG,2020-02-11,2020-02-27,16,99.33,96.78,1475,-3757.48,-2.56,,,stop_loss,Stage2,1.6622,0.0208,intraday,16,65,PNW-wein-771,0.0211
PKG,LONG,2019-07-06,2020-01-04,182,99.24,109.48,746,7639.04,10.32,,,laggard_rotation,Stage2,1.7455,0.1355,non_stop_exit,,50,PKG-wein-404,0.1502
PG,LONG,2021-07-16,2021-07-23,7,139.82,137.48,1515,-3548.20,-1.68,,,stop_loss,Stage2,1.5576,0.0208,intraday,7,65,PG-wein-1286,0.0210
