symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
ZTS,LONG,2021-10-25,2022-01-19,86,210.16,202.84,551,-4034.35,-3.48,,202.38,stop_loss,Stage2,2.1187,0.1277,gap_down,86,45,ZTS-wein-691,0.1278
ZBRA,LONG,2020-06-01,2020-06-02,1,265.06,265.94,563,495.95,0.33,,,stop_loss,Stage2,1.5019,0.0208,gap_down,1,65,ZBRA-wein-454,0.0210
ZBRA,LONG,2020-06-06,2020-06-12,6,265.17,258.99,570,-3522.60,-2.33,,,stop_loss,Stage2,1.5019,0.0208,gap_down,6,50,ZBRA-wein-461,0.0214
XYZ,LONG,2020-02-29,2020-03-07,7,77.49,75.03,1973,-4847.82,-3.17,,,stop_loss,Stage2,2.2909,0.0607,gap_down,7,45,XYZ-wein-442,0.0610
XYL,LONG,2022-08-16,2022-08-19,3,104.02,101.57,1891,-4624.08,-2.35,,,stop_loss,Stage2,1.5747,0.0208,intraday,3,65,XYL-wein-771,0.0210
WST,LONG,2020-04-27,2020-04-29,2,197.25,193.18,737,-2997.71,-2.06,,,stop_loss,Stage2,2.0287,0.0208,intraday,2,60,WST-wein-447,0.0209
WST,LONG,2020-07-15,2020-12-05,143,237.80,271.71,663,22480.06,14.26,,,laggard_rotation,Stage2,7.3682,0.0208,non_stop_exit,,45,WST-wein-467,0.0209
WDAY,LONG,2020-07-01,2020-07-02,1,191.34,193.97,784,2064.69,1.38,,,stop_loss,Stage2,1.8126,0.0208,gap_down,1,50,WDAY-wein-463,0.0210
WAT,LONG,2022-08-01,2022-08-03,2,366.88,342.38,533,-13057.98,-6.68,,,stop_loss,Stage2,1.5499,0.0208,gap_down,2,50,WAT-wein-764,0.0209
WAB,LONG,2022-12-01,2022-12-07,6,102.70,100.64,1846,-3796.78,-2.00,,,stop_loss,Stage2,1.5133,0.0208,gap_down,6,65,WAB-wein-805,0.0215
VST,LONG,2023-11-06,2023-11-08,2,35.52,35.09,5147,-2213.21,-1.21,,,stop_loss,Stage2,3.5817,0.0208,gap_down,2,45,VST-wein-1174,0.0219
VRTX,LONG,2020-03-12,2020-03-17,5,206.59,203.97,759,-1988.58,-1.27,,,stop_loss,Stage2,2.0559,0.0208,intraday,5,52,VRTX-wein-323,0.0333
VRTX,LONG,2022-01-10,2022-01-11,1,225.75,224.20,966,-1497.02,-0.69,,,stop_loss,Stage2,2.2689,0.0208,gap_down,1,75,VRTX-wein-739,0.0214
VRTX,LONG,2022-01-15,2022-05-03,108,227.00,266.55,905,35792.75,17.42,,,stop_loss,Stage2,2.2689,0.0208,intraday,108,60,VRTX-wein-752,0.0268
VRT,LONG,2020-06-24,2020-06-27,3,13.15,13.01,11730,-1616.39,-1.05,,,stop_loss,Stage2,1.8388,0.0400,gap_down,3,50,VRT-wein-460,0.0588
VRT,LONG,2020-10-06,2020-10-07,1,18.13,18.01,9241,-1121.41,-0.67,,,stop_loss,Stage2,2.3500,0.0208,intraday,1,45,VRT-wein-489,0.0209
VRT,LONG,2021-04-17,2021-04-21,4,22.56,21.69,9379,-8159.73,-3.86,,,stop_loss,Stage2,2.0299,0.0208,gap_down,4,45,VRT-wein-601,0.0356
VRSN,LONG,2023-01-11,2023-02-11,31,210.21,203.50,895,-6005.41,-3.19,,,stop_loss,Stage2,3.3596,0.0208,gap_down,31,45,VRSN-wein-843,0.0208
VRSK,LONG,2020-07-02,2020-07-08,6,174.22,174.83,856,524.68,0.35,,,stop_loss,Stage2,1.5667,0.0220,intraday,6,50,VRSK-wein-455,0.0221
VRSK,LONG,2021-08-23,2022-01-15,145,197.69,201.28,1062,3812.16,1.82,,,laggard_rotation,Stage2,1.7623,0.0215,non_stop_exit,,50,VRSK-wein-648,0.0218
VMC,LONG,2022-11-23,2022-11-29,6,184.54,179.12,1026,-5565.09,-2.94,,,stop_loss,Stage2,1.8388,0.0208,gap_down,6,65,VMC-wein-804,0.0211
URI,LONG,2019-11-04,2020-02-01,89,142.98,139.84,1056,-3315.84,-2.20,,,stop_loss,Stage2,1.7437,0.0208,gap_down,89,65,URI-wein-303,0.0226
ULTA,LONG,2022-09-07,2022-09-15,8,436.05,426.12,446,-4429.74,-2.28,,,stop_loss,Stage2,1.5926,0.0208,gap_down,8,50,ULTA-wein-786,0.0208
ULTA,LONG,2022-12-10,2022-12-13,3,480.47,482.86,391,933.61,0.50,,,stop_loss,Stage2,2.2906,0.0208,gap_down,3,60,ULTA-wein-831,0.0211
UHS,LONG,2022-11-21,2022-11-22,1,129.90,128.00,1458,-2775.08,-1.47,,,stop_loss,Stage2,2.2364,0.0208,intraday,1,75,UHS-wein-803,0.0208
UBER,LONG,2023-09-16,2023-10-27,41,48.19,41.21,2066,-14420.68,-14.48,,,stop_loss,Stage2,2.1820,0.1399,gap_down,41,45,UBER-wein-1151,0.1444
