symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
ZTS,LONG,2021-10-25,2022-01-19,86,210.13,202.84,552,-4021.67,-3.47,,202.38,stop_loss,Stage2,2.1187,0.1277,gap_down,86,45,ZTS-wein-694,0.1277
ZBRA,LONG,2020-06-01,2020-06-02,1,266.22,265.94,567,-159.89,-0.11,,,stop_loss,Stage2,1.5019,0.0208,gap_down,1,65,ZBRA-wein-456,0.0253
ZBRA,LONG,2020-06-06,2020-06-12,6,265.17,258.99,574,-3547.32,-2.33,,,stop_loss,Stage2,1.5019,0.0208,gap_down,6,50,ZBRA-wein-463,0.0214
XYZ,LONG,2020-02-29,2020-03-07,7,77.51,75.03,1989,-4931.00,-3.20,,,stop_loss,Stage2,2.2909,0.0607,gap_down,7,45,XYZ-wein-444,0.0613
XYL,LONG,2022-08-16,2022-08-19,3,104.00,101.57,1898,-4605.69,-2.33,,,stop_loss,Stage2,1.5747,0.0208,intraday,3,65,XYL-wein-774,0.0209
WST,LONG,2020-04-27,2020-04-29,2,197.26,193.18,743,-3033.83,-2.07,,,stop_loss,Stage2,2.0287,0.0208,intraday,2,60,WST-wein-449,0.0210
WST,LONG,2020-07-15,2020-12-05,143,241.64,271.71,668,20084.35,12.44,,,laggard_rotation,Stage2,7.3682,0.0208,non_stop_exit,,45,WST-wein-469,0.0364
WDAY,LONG,2020-07-01,2020-07-02,1,191.35,193.97,790,2072.69,1.37,,,stop_loss,Stage2,1.8126,0.0208,gap_down,1,50,WDAY-wein-465,0.0211
WAT,LONG,2022-08-01,2022-08-03,2,367.01,342.38,535,-13175.57,-6.71,,,stop_loss,Stage2,1.5499,0.0208,gap_down,2,50,WAT-wein-767,0.0213
WAB,LONG,2022-12-01,2022-12-07,6,102.64,100.64,1851,-3694.00,-1.94,,,stop_loss,Stage2,1.5133,0.0208,gap_down,6,65,WAB-wein-808,0.0209
VST,LONG,2023-11-06,2023-11-08,2,35.52,35.09,5152,-2215.36,-1.21,,,stop_loss,Stage2,3.5817,0.0208,gap_down,2,45,VST-wein-1177,0.0219
VRTX,LONG,2020-03-12,2020-03-17,5,206.59,203.97,765,-2004.30,-1.27,,,stop_loss,Stage2,2.0559,0.0208,intraday,5,52,VRTX-wein-325,0.0333
VRTX,LONG,2022-01-10,2022-01-11,1,225.68,224.20,969,-1438.38,-0.66,,,stop_loss,Stage2,2.2689,0.0208,gap_down,1,75,VRTX-wein-742,0.0211
VRTX,LONG,2022-01-15,2022-05-03,108,227.00,266.55,908,35911.40,17.42,,,stop_loss,Stage2,2.2689,0.0208,intraday,108,60,VRTX-wein-755,0.0268
VRT,LONG,2020-06-24,2020-06-27,3,13.15,13.01,11818,-1628.52,-1.05,,,stop_loss,Stage2,1.8388,0.0400,gap_down,3,50,VRT-wein-462,0.0588
VRT,LONG,2020-10-06,2020-10-07,1,18.20,18.01,9275,-1762.25,-1.04,,,stop_loss,Stage2,2.3500,0.0208,intraday,1,45,VRT-wein-492,0.0246
VRT,LONG,2021-04-17,2021-04-21,4,22.56,21.69,9411,-8187.57,-3.86,,,stop_loss,Stage2,2.0299,0.0208,gap_down,4,45,VRT-wein-604,0.0356
VRSN,LONG,2023-01-11,2023-02-11,31,210.24,203.50,898,-6048.37,-3.20,,,stop_loss,Stage2,3.3596,0.0208,gap_down,31,45,VRSN-wein-846,0.0210
VRSK,LONG,2020-07-02,2020-07-08,6,174.27,174.83,863,480.01,0.32,,,stop_loss,Stage2,1.5667,0.0220,intraday,6,50,VRSK-wein-457,0.0224
VRSK,LONG,2021-08-23,2022-01-15,145,197.78,201.28,1066,3734.96,1.77,,,laggard_rotation,Stage2,1.7623,0.0215,non_stop_exit,,50,VRSK-wein-651,0.0223
VMC,LONG,2022-11-23,2022-11-29,6,184.51,179.12,1030,-5555.06,-2.92,,,stop_loss,Stage2,1.8388,0.0208,gap_down,6,65,VMC-wein-807,0.0209
URI,LONG,2019-11-04,2020-02-01,89,142.98,139.84,1063,-3337.82,-2.20,,,stop_loss,Stage2,1.7437,0.0208,gap_down,89,65,URI-wein-305,0.0226
ULTA,LONG,2022-09-07,2022-09-15,8,436.22,426.12,448,-4526.69,-2.32,,,stop_loss,Stage2,1.5926,0.0208,gap_down,8,50,ULTA-wein-789,0.0212
ULTA,LONG,2022-12-10,2022-12-13,3,480.32,482.86,392,994.72,0.53,,,stop_loss,Stage2,2.2906,0.0208,gap_down,3,60,ULTA-wein-834,0.0208
UHS,LONG,2022-11-21,2022-11-22,1,129.99,128.00,1462,-2915.88,-1.53,,,stop_loss,Stage2,2.2364,0.0208,intraday,1,75,UHS-wein-806,0.0215
UBER,LONG,2023-09-16,2023-10-27,41,48.19,41.21,2068,-14434.64,-14.48,,,stop_loss,Stage2,2.1820,0.1399,gap_down,41,45,UBER-wein-1154,0.1444
TYL,LONG,2019-08-24,2019-11-01,69,256.73,269.41,609,7719.68,4.94,,,stop_loss,Stage2,3.2789,0.0208,gap_down,69,45,TYL-wein-287,0.0400
TYL,LONG,2020-06-02,2020-06-03,1,382.01,381.62,394,-154.11,-0.10,,,stop_loss,Stage2,2.0233,0.0208,gap_down,1,45,TYL-wein-458,0.0213
TYL,LONG,2020-07-20,2020-08-08,19,364.89,363.23,222,-369.58,-0.46,,,laggard_rotation,Stage2,4.9784,0.1368,non_stop_exit,,45,TYL-wein-471,0.1370
TXT,LONG,2023-08-07,2023-08-09,2,79.87,78.37,2464,-3686.49,-1.87,,,stop_loss,Stage2,2.3553,0.0208,gap_down,2,75,TXT-wein-1107,0.0209
TTWO,LONG,2019-06-05,2019-11-09,157,110.00,117.69,1299,9989.31,6.99,,,laggard_rotation,Stage2,2.1586,0.0208,non_stop_exit,,60,TTWO-wein-211,0.0209
TRMB,LONG,2019-03-21,2019-03-22,1,41.00,40.60,3389,-1355.60,-0.98,,,stop_loss,Stage2,1.7906,0.0208,gap_down,1,50,TRMB-wein-152,0.0208
TMUS,LONG,2019-07-24,2019-08-31,38,80.18,78.38,1080,-1944.93,-2.25,,,laggard_rotation,Stage2,5.8741,0.1282,non_stop_exit,,45,TMUS-wein-260,0.1287
TMUS,LONG,2021-05-14,2021-05-19,5,140.89,133.67,1468,-10601.25,-5.13,,,stop_loss,Stage2,1.9718,0.0208,gap_down,5,50,TMUS-wein-611,0.0208
