symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
XYL,LONG,2023-08-02,2023-08-03,1,115.45,111.53,2235,-8761.60,-3.40,,,stop_loss,Stage2,5.2131,0.0222,gap_down,1,75,XYL-wein-2113,0.0223
WST,LONG,2020-04-27,2020-04-29,2,197.25,193.18,685,-2786.20,-2.06,,,stop_loss,Stage2,2.0287,0.0208,intraday,2,60,WST-wein-835,0.0209
WST,LONG,2020-05-06,2020-12-05,213,197.34,271.71,485,36067.08,37.68,,244.89,laggard_rotation,Stage2,2.0287,0.0991,non_stop_exit,,60,WST-wein-846,0.0996
WST,LONG,2023-03-16,2023-03-17,1,332.54,335.85,682,2254.37,0.99,,,stop_loss,Stage2,1.6329,0.0215,gap_down,1,50,WST-wein-2009,0.0216
UPS,LONG,2023-04-04,2023-05-06,32,194.67,175.18,630,-12281.85,-10.01,,,laggard_rotation,Stage2,2.1170,0.1325,non_stop_exit,,60,UPS-wein-1995,0.1325
ULTA,LONG,2022-11-23,2022-12-20,27,450.58,440.18,460,-4782.02,-2.31,,,stop_loss,Stage2,1.5926,0.0208,intraday,27,50,ULTA-wein-1821,0.0209
UHS,LONG,2021-05-10,2021-08-14,96,158.59,148.66,474,-4705.88,-6.26,,143.36,laggard_rotation,Stage2,2.4288,0.1384,non_stop_exit,,60,UHS-wein-449,0.1384
UHS,LONG,2022-11-21,2022-11-22,1,129.90,128.00,1751,-3332.76,-1.47,,,stop_loss,Stage2,2.2364,0.0208,intraday,1,75,UHS-wein-1840,0.0208
TTWO,LONG,2019-06-05,2019-11-09,157,110.00,117.69,1236,9504.84,6.99,,,laggard_rotation,Stage2,2.1586,0.0208,non_stop_exit,,75,TTWO-wein-365,0.0209
TTWO,LONG,2023-04-04,2023-04-11,7,120.69,120.73,1939,86.83,0.04,,,stop_loss,Stage2,1.9850,0.0208,gap_down,7,65,TTWO-wein-2014,0.0212
TPL,LONG,2020-01-06,2020-01-14,8,810.00,804.84,178,-918.43,-0.64,,,stop_loss,Stage2,1.9429,0.0208,intraday,8,65,TPL-wein-679,0.0223
TMUS,LONG,2020-05-28,2020-09-19,114,99.34,112.21,931,11980.25,12.95,,94.47,laggard_rotation,Stage2,1.5927,0.1005,non_stop_exit,,50,TMUS-wein-858,0.1013
