date,open,high,low,close,adjusted_close,volume
2009-01-02,77.77,77.77,74.44,74.98,41.8138,654100
2009-01-05,74.4,75.8,73.73,74.82,41.7245,1034400
2009-01-06,75.98,76.55,73.53,76.28,42.5387,1111800
2009-01-07,75.,76.9,74.2,74.75,41.6855,750000
2009-01-08,74.19,75.04,71.5,72.56,40.4642,890200
2009-01-09,72.98,72.98,68.22,68.31,38.0941,862000
2009-01-12,67.75,67.89,62.65,63.11,35.1943,1193300
2009-01-13,63.34,66.87,62.75,65.69,36.633,823100
2009-01-14,64.06,64.95,62.62,64.08,35.7352,1301400
2009-01-15,63.55,70.12,62.96,67.95,37.8934,1301200
2009-01-16,69.77,71.49,67.01,71.16,39.6835,1296000
2009-01-20,69.27,70.08,65.38,65.72,36.6498,1270600
2009-01-21,67.12,70.,63.63,69.94,39.0031,1080300
2009-01-22,66.96,69.05,64.24,65.5,36.5271,1181500
2009-01-23,65.04,68.01,63.11,67.,37.3636,1322400
2009-01-26,67.97,68.,65.06,66.61,37.1461,902200
2009-01-27,67.12,68.76,65.88,68.15,38.0049,570100
2009-01-28,70.01,72.4,68.71,71.89,40.0906,1250300
2009-01-29,70.39,71.45,68.3,68.8,38.3674,1136100
2009-01-30,69.74,70.45,65.01,66.05,36.8338,1133800
2009-02-02,64.56,65.65,62.24,65.47,36.5104,1122200
2009-02-03,65.59,65.59,62.74,63.08,35.1775,988000
2009-02-04,63.44,65.18,60.84,61.74,34.4303,1244500
2009-02-05,58.86,59.69,54.78,56.14,31.3073,2318400
2009-02-06,57.78,59.66,56.73,58.98,32.8911,2034000
2009-02-09,58.46,61.6,57.37,61.47,34.2797,1301000
2009-02-10,60.28,61.81,57.1,57.88,32.2777,1929400
2009-02-11,58.38,59.52,56.01,58.9,32.8465,1460000
2009-02-12,56.9,57.74,54.01,57.06,31.8204,1080800
2009-02-13,56.51,57.72,54.59,54.6,30.4485,1367500
2009-02-17,53.97,53.99,52.05,52.16,29.0878,1499700
2009-02-18,52.6,53.64,50.77,52.75,29.4169,1276400
2009-02-19,53.12,54.15,50.86,51.15,28.5246,1372700
2009-02-20,49.43,55.44,49.19,55.17,30.7664,1754300
2009-02-23,55.39,55.65,52.74,53.05,29.5841,1589900
2009-02-24,53.02,56.43,52.12,56.29,31.391,1433200
2009-02-25,55.31,58.24,53.76,56.09,31.2795,1916400
2009-02-26,57.26,57.53,53.83,53.95,30.086,1218400
2009-02-27,53.51,55.87,53.14,54.4,30.337,1331200
2009-03-02,53.19,54.29,50.04,50.76,28.3071,1370300
2009-03-03,51.91,54.5,49.54,53.78,29.9912,1309400
2009-03-04,54.93,58.05,53.44,56.49,31.5025,1306900
2009-03-05,55.42,55.52,52.94,54.41,30.3426,1208700
2009-03-06,55.78,55.91,51.59,55.19,30.7776,1824500
2009-03-09,54.22,56.73,54.09,56.32,31.4077,1133900
2009-03-10,57.,63.22,56.63,63.,35.1329,1858100
2009-03-11,63.32,65.07,60.94,63.16,35.2221,2185100
2009-03-12,62.9,67.61,61.57,66.67,37.1796,1269100
2009-03-13,65.46,66.7,63.91,65.76,36.6721,1018100
2009-03-16,66.09,66.41,60.94,61.04,34.0399,1000200
2009-03-17,61.04,66.71,60.5,66.16,36.8951,1220800
2009-03-18,63.47,66.54,61.87,66.54,37.1071,1639300
