symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
ZLC,LONG,2013-05-25,2013-12-14,203,6.71,14.68,53996,430449.28,118.84,,10.19,laggard_rotation,Stage2,6.0787,0.2370,non_stop_exit,,90,ZLC-wein-5001
ZIXI,LONG,2020-02-29,2020-03-10,10,7.99,6.97,59610,-60802.20,-12.77,,,stop_loss,Stage2,2.1129,0.3867,gap_down,10,75,ZIXI-wein-9486
XRX,LONG,2026-06-06,2026-06-10,4,3.68,3.36,1866827,-597384.64,-8.70,,,stop_loss,Stage2,5.7469,0.5240,gap_down,4,85,XRX-wein-13737
WY,LONG,2014-05-24,2014-10-04,133,30.87,32.19,10733,14165.16,4.28,,,laggard_rotation,Stage2,2.6242,0.1797,non_stop_exit,,90,WY-wein-5732
WWW,LONG,2012-05-12,2012-05-17,5,43.15,42.41,12164,-8941.12,-1.70,,,stop_loss,Stage2,4.6262,0.0309,intraday,5,85,WWW-wein-4433
WWD,LONG,2013-06-15,2013-06-25,10,40.95,39.54,14656,-20664.96,-3.44,,,stop_loss,Stage2,1.6953,0.0356,gap_down,10,90,WWD-wein-5039
WSM,LONG,2018-06-16,2018-06-29,13,62.34,61.76,17266,-9958.25,-0.93,,,stop_loss,Stage2,4.0092,0.0744,gap_down,13,100,WSM-wein-8281
WSM,LONG,2021-09-18,2021-12-17,90,187.02,165.48,5101,-109875.54,-11.52,,,stop_loss,Stage2,2.9638,0.1625,intraday,90,85,WSM-wein-10447
WSM,LONG,2023-07-01,2023-07-08,7,125.15,122.16,8600,-25685.52,-2.39,,,laggard_rotation,Stage2,2.2780,0.3634,non_stop_exit,,100,WSM-wein-11421
WSM,LONG,2025-01-04,2025-03-05,60,192.70,184.00,4295,-37366.50,-4.51,,177.48,stop_loss,Stage2,2.2103,0.4209,intraday,60,85,WSM-wein-12690
WSFS,LONG,2014-08-30,2014-10-04,35,74.63,71.70,5057,-14822.67,-3.93,,,laggard_rotation,Stage2,2.2955,0.1978,non_stop_exit,,100,WSFS-wein-5932
WRB,LONG,2025-03-08,2025-04-08,31,62.61,66.06,9662,33355.76,5.51,,58.33,stop_loss,Stage2,3.6312,0.3317,intraday,31,85,WRB-wein-12838
WNC,LONG,2012-11-24,2012-11-28,4,8.20,7.79,66812,-27406.92,-5.00,,,stop_loss,Stage2,2.2283,0.3217,gap_down,4,90,WNC-wein-4662
WM,LONG,2012-12-22,2013-08-03,224,33.91,42.54,8702,75084.62,25.44,,,laggard_rotation,Stage2,2.0022,0.1959,non_stop_exit,,100,WM-wein-4711
WLY,LONG,2012-03-31,2012-04-20,20,47.61,45.39,6400,-14227.47,-4.67,,45.88,stop_loss,Stage2,2.3828,0.2239,gap_down,20,90,WLY-wein-4364
WIND,LONG,2000-09-16,2000-10-05,19,47.69,42.62,3037,-15376.33,-10.62,,,stop_loss,Stage2,4.5727,0.3536,gap_down,19,90,WIND-wein-554
