symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-27,2,29.54,28.50,4822,-5023.17,-3.53,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-290,0.0427,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,15296,268048.08,160.39,,19.88,laggard_rotation,Stage2,1.7941,0.0400,non_stop_exit,,110,WNC-wein-927,0.0423,19.88,6
WLP1,LONG,2003-11-25,2004-06-28,216,91.98,111.35,1399,27096.34,21.06,,95.34,laggard_rotation,Stage2,7.4082,0.1151,non_stop_exit,,95,WLP1-wein-1357,0.1153,95.34,1
WDC,LONG,2003-10-02,2003-11-18,47,13.55,12.47,7724,-8362.36,-7.99,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1242,0.1202,,0
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,9483,-10810.62,-6.25,,,stop_loss,Stage2,7.9163,0.0400,gap_down,4,120,UTHR-wein-851,0.0411,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.67,22.05,6090,14454.92,12.07,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1365,0.3154,,0
TLB,LONG,2004-06-07,2004-06-15,8,38.89,37.30,5861,-9309.08,-4.08,,,stop_loss,Stage2,2.3037,0.0400,intraday,8,95,TLB-wein-1631,0.0412,,0
TIMB,LONG,2003-09-13,2004-02-09,149,10.02,13.88,11224,43308.10,38.50,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1215,0.1187,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,5310,-5947.20,-2.65,,,laggard_rotation,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-1578,0.0470,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,9485,-17232.18,-9.47,,18.65,stop_loss,Stage2,2.3426,0.0400,gap_down,88,110,TBI1-wein-385,0.0481,18.65,0
SWK,LONG,2001-02-08,2001-02-12,4,35.08,34.35,4313,-3132.92,-2.07,,,stop_loss,Stage2,2.5842,0.0400,intraday,4,120,SWK-wein-463,0.0407,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.67,21.75,6426,519.07,0.37,,,stop_loss,Stage2,3.8163,0.0400,gap_down,37,110,SFAM-wein-258,0.0426,,0
SCI,LONG,2003-09-23,2003-09-26,3,4.95,4.80,34500,-5097.45,-2.99,,,stop_loss,Stage2,2.5049,0.0400,gap_down,3,113,SCI-wein-974,0.0454,,0
